ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CXW,-0.5074198823707697,-0.13107092426173692,-0.018836813497887378,-0.0904558883134158,-0.07732390405890112
LNN,-0.5136651669582124,-0.13657777592850692,-0.022763654094201956,-0.11252747149328181,-0.15128860051236726
GAM,-0.5121154382710331,-0.1350339724610707,-0.0212126239466581,-0.1369845500533849,-0.1266695477864247
CUBE,-0.5036902849426721,-0.12792070505846398,-0.017022357635172184,-0.07458730823779348,-0.03979998310420875
AHRT,-0.502251036557614,-0.12672326375255044,-0.01638760668104256,-0.06180910382795299,-0.02633132701045128
FICO,-0.5108447185290972,-0.13441655843973493,-0.021340563609498583,-0.10306242582696813,-0.09671382031980098
HRI,-0.5849676379025045,-0.19315668257488064,-0.05428070937374728,-0.4871769240038604,-1.3754944236539588
IR,-0.5172002684123966,-0.13826022416577977,-0.021761201232086372,-0.2222379738184819,-0.20913230294893093
FDP,-0.5024718851266288,-0.12684931429422058,-0.016396803426176096,-0.08963701271902715,-0.030290165759347235
MA,-0.5084185516518162,-0.132629192806633,-0.0207063171358559,-0.08731006849805897,-0.06705209739098553
DOW,-0.5149934323037841,-0.1359129425187788,-0.02005700373990953,-0.23301676769273197,-0.213240466589515
KYN,-0.5055360408009149,-0.12944295076027593,-0.017827056969967957,-0.11281176841293299,-0.05779660275477108
IVZ,-0.5226672081348194,-0.14235729442542208,-0.02407363595391549,-0.21404997366415632,-0.3242733782499007
GSL,-0.5427266352059452,-0.15914456232261162,-0.03413351048749247,-0.3073980975068286,-0.5797053197431105
EXK,-0.5322180132605598,-0.1483011249776708,-0.026300564909709244,-0.29171552008121204,-0.6202106016978691
LW,-0.5015478257181011,-0.12614323472551114,-0.016089741120911907,-0.06895801936692626,-0.019695127841941096
ADT,-0.5075083327457997,-0.13037285882034808,-0.017718824833601064,-0.16480179753393037,-0.11110201153017098
HD,-0.5081134216621083,-0.13126583921204416,-0.018469518334524364,-0.14380404524451282,-0.09400034561235777
CMSD,-0.5005704521195427,-0.12543408820475038,-0.015811576315520857,-0.036269375176544265,-0.006580394248714205
GEF,-0.5104869157481532,-0.13328673703360905,-0.01981843129814852,-0.14580251481409737,-0.12673373508630584
ASH,-0.5105429665170163,-0.13441703363604998,-0.02185821676854621,-0.11453572091145099,-0.09005652813913172
FBK,-0.5118871631764993,-0.13403534362866842,-0.019587312272336444,-0.18224429032331105,-0.14453433075674968
M,-0.5278860315225917,-0.14625029638458317,-0.026311452938494986,-0.23501257908292533,-0.4440363514695785
JHI,-0.5032973204002483,-0.12752914250104555,-0.016749681258827875,-0.0845615406428599,-0.038464964771303824
COHR,-0.5176547402024388,-0.13959856206808316,-0.024055508540289504,-0.18522139033278115,-0.19690532916179782
JNJ,-0.5012613837251486,-0.12596855969249257,-0.016052140015613933,-0.06367433143595562,-0.014353231204334295
FVRR,-0.7011294219464324,-0.27472463829278354,-0.09645481005238167,-0.9393733182036555,-7.626564250881964
KMT,-0.5145212775526238,-0.13643159494418527,-0.021261004575522772,-0.18452293222557184,-0.17145340048271207
GTY,-0.5025302348068033,-0.1269187693629944,-0.016453742528607526,-0.07228462101655297,-0.030227917702442514
IFS,-0.5049242119094298,-0.12872132253450652,-0.01721344842775104,-0.12650481984028264,-0.05881814989690325
CMC,-0.5131540729453298,-0.13632660633358307,-0.022671250622464112,-0.1410999350064843,-0.1290114828496549
BIP,-0.5064870893035993,-0.13024273144820311,-0.018283432991214824,-0.10422176583031506,-0.06753073524834549
CNQ,-0.5191318374999979,-0.14047291057937156,-0.024271778465666246,-0.17290678371292095,-0.2380718950923123
DOC,-0.5052956913485352,-0.12925436931120082,-0.01777527027435606,-0.08255547159681711,-0.05745380621270561
AVY,-0.5094659876055442,-0.13227822689575638,-0.01894588077804804,-0.16088611678477874,-0.11372976634057093
INSW,-0.5085126095423513,-0.1307856967000275,-0.017693742705584475,-0.15727645456805495,-0.15373115088448536
BMO,-0.5186912372661738,-0.13877278176354854,-0.02183824644851735,-0.19141005324022628,-0.3060453314790299
GGZ,-0.5108476791138525,-0.1328822624720066,-0.01886057522694992,-0.1657468554439364,-0.15921016043184155
DNOW,-0.5019037422308232,-0.12641332165683195,-0.016204841471595795,-0.08843827915229062,-0.023783409168674396
KMX,-0.5224478644644265,-0.14238527655329292,-0.024102700443495908,-0.22008520277239726,-0.2992795188612157
BXC,-0.5430977450823147,-0.15595542121964812,-0.02984105470640087,-0.32724220110942737,-0.9694037609521047
CLDT,-0.5062777224063736,-0.1298496842220749,-0.017828476205348928,-0.10490726708293062,-0.07294332064170615
GBCI,-0.5047044789513206,-0.12861206355015106,-0.017226650584748256,-0.11988690044188116,-0.054109014913101314
ADX,-0.5075257248277317,-0.13101930808283863,-0.018596935489307534,-0.12351281984038884,-0.08000661508971023
EUHY,-0.5017761900743595,-0.12636099764747974,-0.016223701672597835,-0.065203316063586,-0.02042601693615734
ATI,-0.5262724064036061,-0.1464641016600654,-0.027248354724135063,-0.23373201889868522,-0.28504319583702326
A,-0.5236936863144221,-0.1439844252759599,-0.02569381322759493,-0.22374774894885743,-0.28436316175422016
KIM_L,-0.5011972380641284,-0.125895091010348,-0.015996890968889975,-0.062047431891958986,-0.014608217356614528
BHR,-0.5056003729996535,-0.12887968860184348,-0.017047604002165897,-0.13070129313038037,-0.09224416767468738
ABM,-0.5069076821804382,-0.13016061675402982,-0.017846305081214667,-0.1341509795143094,-0.09092384657692439
DHX,-0.5284653185838765,-0.14537982453889994,-0.02481613650477504,-0.27248755047771134,-0.576487934658963
BMY,-0.5016732839835588,-0.12624669469780117,-0.016139053814520934,-0.08815524179882434,-0.020595874600934233
LOB,-0.5394013321286028,-0.15711792587915946,-0.033766478650003526,-0.26110689374004536,-0.507153744631502
IP,-0.5104294410432595,-0.13322708275520784,-0.019717450508040316,-0.14779039488873383,-0.12232687588938487
GPMT,-0.5271554509239613,-0.14394273706611066,-0.02289099377471936,-0.3168070225095006,-0.4746082832000186
CLW,-0.5022353758207081,-0.12660868857856405,-0.016248400408226595,-0.09284690331119634,-0.03107381398165303
HIG_G,-0.5002871178790999,-0.12521587751135474,-0.015715491987744818,-0.02814224534101623,-0.0034266792280211833
HTH,-0.5036452167261011,-0.12775090033025646,-0.016796486106790843,-0.11217875983498814,-0.04373609856971186
CHD,-0.5007767477141422,-0.12559873931967788,-0.015890342180598285,-0.035698190868715056,-0.008698810672800235
BLW,-0.502883714448479,-0.12725713381130874,-0.016667127394533122,-0.07227518761726745,-0.031434123168359036
BFAM,-0.5126845382232852,-0.13547045894126986,-0.0214943593027214,-0.1262687589586456,-0.1378029861683068
EME,-0.5131804629723589,-0.13575982212719048,-0.021335173099667717,-0.1486013443003062,-0.13932477208943891
JHS,-0.501862457502905,-0.126456214271662,-0.01629397028887511,-0.056052875949969494,-0.020265964631308333
CHMI,-0.502592019516486,-0.12698548102526622,-0.016501534558060634,-0.08235653787875792,-0.03009354020074195
BRK-A,-0.503389888951663,-0.12760910553720778,-0.016788274762540398,-0.10117812007786149,-0.03870357381438251
ASR,-0.5107400241834066,-0.13373428743355306,-0.020323163703418537,-0.1274412506424105,-0.11888368135964336
JLL,-0.5357712914913524,-0.15461831314196517,-0.032869413089066477,-0.2582333884613635,-0.44113320805257916
LZB,-0.5243118093822198,-0.14494813282047844,-0.027181921538118284,-0.24238691763367776,-0.30548408958684553
LEN-B,-0.5126213114107295,-0.13507494998070257,-0.020688497264020837,-0.15449459587794923,-0.1410241187729835
CDR_B,-0.5041189206662497,-0.12852398943954144,-0.01763788698051018,-0.05091136074902423,-0.03641121779843829
HTD,-0.5057665034748111,-0.1296898649164045,-0.018045739874506635,-0.09495373433979631,-0.05961685699466842
CHH,-0.5060328772687841,-0.12963365224696596,-0.017677359937418178,-0.12857884306573455,-0.0692465849850965
HR,-0.5012238071221133,-0.12593597155086197,-0.016032878929068323,-0.060681396139130435,-0.013996552526211096
CIF,-0.506294915785783,-0.13003969980352317,-0.018118173456520448,-0.1108040665693415,-0.06679833244364347
DHT,-0.5041187089880301,-0.12839935775901512,-0.01739234237514912,-0.0642739380443633,-0.039063467342362615
CMU,-0.5033686312371697,-0.1277707866644164,-0.01705871859851742,-0.056808137763195904,-0.03249423070983756
AQN,-0.5014739168391102,-0.12609494773033467,-0.016074339643173986,-0.07464522281307737,-0.018343786918955666
CVNA,-0.5925709414180996,-0.21824162254935817,-0.0850918317067598,-0.6726506316420339,-3.5024043581808932
CNK,-0.509942846726316,-0.13328619658740745,-0.02016275102600369,-0.13233332787087057,-0.0961722026906096
HVT,-0.5099810985053811,-0.13211982710960668,-0.01838637778103899,-0.19168723165660176,-0.149019792937434
ENO,-0.50013335316785,-0.12510194264208996,-0.015669181202165643,-0.012628173276810095,-0.0015145944007340167
EARN,-0.506100624433576,-0.12961330971925672,-0.017664210843644536,-0.109773362087999,-0.07808924210405956
INFY,-0.5152718350948792,-0.13671889306808332,-0.02128129780335186,-0.16720372731191946,-0.21025476258357173
ARLO,-0.5545385598246336,-0.1662261969448061,-0.035225848582454915,-0.3806857966535306,-0.8601751757861905
EPR_C,-0.5020422198422072,-0.12652190989284934,-0.01626142224757177,-0.06622061654245856,-0.02581321476538101
FRT,-0.5049493156122622,-0.12906646647182204,-0.017753318791895453,-0.0676916828270117,-0.049131165407135885
CTA_A,-0.5011561773349292,-0.1258885636688124,-0.016015610295329788,-0.053271602602233604,-0.013009442636382141
INVH,-0.5043817497538456,-0.12832803255258643,-0.01706356090435049,-0.11392008127199497,-0.051823758375226604
HGLB,-0.5075606099594316,-0.13037258731850185,-0.017699469387092194,-0.15540781650052324,-0.11566274664672582
C,-0.5223119580772237,-0.14320327526015209,-0.025741206973468198,-0.22031603643849795,-0.2556615731094836
BHP,-0.5122162689949556,-0.1347293401484415,-0.02069790106122222,-0.1331256138928712,-0.1483911936273877
KT,-0.5036830030906023,-0.12793363958697376,-0.017057386533271733,-0.07128129111844203,-0.039661214694038535
COLO,-0.5078230460306287,-0.13064932476198413,-0.01788712057505272,-0.12636243818916587,-0.11472146394840536
JHG,-0.5280470271951834,-0.14848085417644757,-0.02934210761762262,-0.23365284833872785,-0.30612592010628603
BNS,-0.5133789344271515,-0.13542968734341337,-0.020824499133654535,-0.14501609298596554,-0.17540272577199872
CNS,-0.5151867808335884,-0.138475755119022,-0.02439429608965977,-0.15012884960331507,-0.13432051310700152
IBN,-0.5193605371394592,-0.1412324443957446,-0.02516559951696651,-0.17563820571063313,-0.2058556300434732
HRTG,-0.5090363652570127,-0.1325024677088707,-0.019678359364003625,-0.12706094468385673,-0.08757194472316605
IRS,-0.5320374052219651,-0.15150579519058116,-0.03087750934653463,-0.2763605996156134,-0.3806476283300104
ALLY,-0.5345551747303239,-0.14979595908423537,-0.026012633322759694,-0.3227425515767008,-0.5988184375059372
DBRG,-0.5339555065565919,-0.14932090795787786,-0.025927341612459506,-0.2906756077955734,-0.623636980542817
GPJA,-0.500474094687937,-0.12535571815143662,-0.015773656360423712,-0.04270938474094939,-0.005706022857306945
ELS,-0.5031898397742639,-0.12760062295206648,-0.016938857945293075,-0.07209783183678897,-0.031174427739141756
GGT,-0.516834434045914,-0.1391197320350953,-0.02384659108321284,-0.1690363660427016,-0.17390394676762702
BMA,-0.517229996574087,-0.13952310437695206,-0.023953335461397628,-0.19052611629868005,-0.16611241873841753
HBB,-0.532662093496211,-0.14738765639884524,-0.024032229129010374,-0.3493357698135541,-0.6356504458229119
ATKR,-0.5141465947380105,-0.13586430964102914,-0.020577059803735545,-0.19395394261408158,-0.17096490179611654
FPH,-0.5127804418675179,-0.13494905033002128,-0.02019782708583781,-0.19064881639282524,-0.1435148712616709
JOF,-0.5048004007148901,-0.12871113741893073,-0.017300557276038374,-0.10782502794265922,-0.05458759977211614
KOF,-0.5043816176037185,-0.12865291011438504,-0.017607090548322827,-0.06258571405824981,-0.042159135198413314
IDA,-0.5011046352987151,-0.12585259599327497,-0.01600345036517564,-0.05145191057616493,-0.012296810445734696
GRX,-0.5063579414743574,-0.12991380431751423,-0.017847878704366604,-0.11987469197677739,-0.0727342102207583
FRT_C,-0.5007953102394825,-0.12559698762830615,-0.015874716099289074,-0.05198445324871688,-0.009563312341362689
ICL,-0.5132086427943482,-0.1340479202313203,-0.018954680330714953,-0.1882978651904442,-0.2435176830087493
DIN,-0.5240118273017612,-0.14331215724565627,-0.025043375044185297,-0.20802239916382484,-0.39735173212990504
DSU,-0.5056215213108937,-0.1297923489942533,-0.01833771295472551,-0.07277044341417076,-0.050121287466738634
CAH,-0.502416014762843,-0.12690839590960817,-0.016527683798782725,-0.07058802428786688,-0.025816444555352914
KRP,-0.5017231097025541,-0.12628520511447158,-0.016158216257300028,-0.07020892579758116,-0.021329419884856652
BAH,-0.5012643920467361,-0.12597765085028817,-0.016059648337131277,-0.04827763322111597,-0.013950234498158829
JFR,-0.5060007113174021,-0.1297871791517098,-0.01798645041480557,-0.10110268072528802,-0.06496619528366696
IIF,-0.512267942093295,-0.13501968383196308,-0.020980097232023997,-0.1437838342509698,-0.1317586054235472
ETX,-0.5004464866087531,-0.12533577508514154,-0.015765835309238946,-0.04165735872390631,-0.005327076562972342
AR,-0.5628794112129285,-0.16544606508065446,-0.030120874694820346,-0.48386658229795804,-2.2853408999561804
GHC,-0.5075322450433131,-0.13094464943163836,-0.018485275806415423,-0.13148895476030756,-0.08334175258908633
GLP,-0.5209962062937011,-0.14032114421956984,-0.022135017902483983,-0.2184900174966365,-0.33219001260905784
BAC_M,-0.5011056127343394,-0.1258441922851797,-0.015991060205610003,-0.05357135230485375,-0.012672379608568722
CB,-0.5044476902437447,-0.1284001588306553,-0.017117644187822183,-0.11207136311964003,-0.05176555284594682
GJS,-0.5004148377793216,-0.12531121758507335,-0.01575491310185929,-0.03810165183117524,-0.00498675124517027
EAT,-0.519634031647488,-0.14077223283320894,-0.02392655782607978,-0.19471342410694767,-0.2255918858091734
MAC,-0.5269035440483398,-0.14688444121026348,-0.028392464396700602,-0.21401722381553567,-0.40159120761861417
GATX,-0.5097891561344917,-0.13301610848393688,-0.019935678117040098,-0.1368065761250511,-0.10338778392895394
LAC,-0.6449378520110006,-0.22423443718041303,-0.058522683344573966,-0.7718470454430288,-5.443341655652725
EVH,-0.5338268447834654,-0.14710452508034347,-0.023479105973549318,-0.31952868610344765,-0.9000307881706919
ALL,-0.5074531544515728,-0.1310676527414311,-0.01875262433953923,-0.12930633817129403,-0.07547051457024023
HHH,-0.5201999803594002,-0.1407787676724432,-0.02335456713572453,-0.18513749515762654,-0.255307408704549
F_B,-0.5062350108863203,-0.12935723428812104,-0.01724567117167485,-0.1368041481104982,-0.09903998933805709
ESBA,-0.5066717619238948,-0.12999904313686417,-0.017774053034043204,-0.12302556290840551,-0.08590869234344688
KNSL,-0.5055458274199214,-0.1289150964577594,-0.01713214026798571,-0.10690845648769529,-0.08854141030770114
LVS,-0.5195204778017134,-0.14216273743979768,-0.026762621848693224,-0.17719693977780118,-0.22545910766069352
GNL,-0.5022802317126598,-0.12664049370846253,-0.016261910015815804,-0.08836258513294667,-0.03190621528937394
CHMI_B,-0.5049193401007482,-0.12863899064157822,-0.017124790700233292,-0.10910906898486127,-0.06387687537168503
IHD,-0.504525235772065,-0.1284085408114692,-0.017078854108737124,-0.10959567091958615,-0.05536159329190584
EBF,-0.506044425889003,-0.12973193293408714,-0.01790415875764861,-0.09467923620883102,-0.07178988902514244
AHT_F,-0.5297244618601712,-0.1456253938210667,-0.023702200040568985,-0.3037967171178453,-0.5867890229537752
ITGR,-0.505526220014745,-0.12927197074240943,-0.017546197660687997,-0.12087799514304326,-0.06238661337415623
ING,-0.5226300439085559,-0.1443594183441837,-0.02758197774938495,-0.20249963243357808,-0.24306696215836038
CRK,-0.5040637914279317,-0.12813750653942566,-0.017024674199701453,-0.10877971310751393,-0.04555588770749013
CVX,-0.5018353558719756,-0.1264343535673947,-0.01628252105128273,-0.0584467490812397,-0.019924694281018233
LTC,-0.503312200262474,-0.12760200386582699,-0.016862714024664667,-0.061244545174037,-0.03734435873711979
CBZ,-0.5014986690234248,-0.12614202806228345,-0.016118871759270684,-0.062067000710189356,-0.01732131328841248
AMN,-0.5148473234044173,-0.13774266754132786,-0.023446449733894176,-0.13450935413161733,-0.14504050159335574
DCH,-0.5303703614027517,-0.1490076453783162,-0.028554491113946492,-0.2740921090935943,-0.41003534344821574
CATO,-0.5022630320445621,-0.12672573659809389,-0.016373253461721075,-0.07931375262573855,-0.026166274125554393
DPG,-0.5025771095842458,-0.12692107140562414,-0.016420686113596913,-0.09109117197732063,-0.03190983791921819
HMY,-0.5003313612740174,-0.12524857785282392,-0.015728692426709944,-0.03809206396051725,-0.003979066846615215
CWEN-A,-0.503999129455836,-0.12789773461362194,-0.016769951787628704,-0.115565540361046,-0.05514653345260886
BBDC,-0.5044160341127629,-0.12833297518359096,-0.017054392370815116,-0.10955504091648023,-0.053717026073288786
CCL,-0.5147651393428386,-0.13663463452294064,-0.021373078864804166,-0.18031972879093636,-0.17441379440048968
