ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
JHI,-0.500237600497603,-0.12517843759273467,-0.015699579672885464,-0.03403368764096343,-0.002842356270660812
COHR,-0.5001319665638635,-0.1250989303948128,-0.015666200756695104,-0.0247077390746343,-0.001587040702392854
JNJ,-0.5006960024622793,-0.1255148830757152,-0.01583417073915484,-0.05205877434677583,-0.008742341493741666
KMT,-0.5003931287547791,-0.1252968213901273,-0.01575045679947806,-0.04045331941910545,-0.004632552029266731
GTY,-0.5004455367682867,-0.12533801876030284,-0.01576931152740285,-0.035210469380900576,-0.005178554998581883
CMC,-0.5014519994175839,-0.1261370745948979,-0.01614523533251748,-0.041129792327327074,-0.015509541293836651
BIP,-0.5006908638583519,-0.12552349044938443,-0.015847968605083914,-0.04748783597573995,-0.008062509257520285
CNQ,-0.500420995423988,-0.12531368523085676,-0.015754148683113377,-0.04635985487889504,-0.005164143605710802
DOC,-0.5003737149368148,-0.12527931225499928,-0.015740649112142107,-0.04615252960597878,-0.004537727621839483
AVY,-0.5017213725446689,-0.12630131361449917,-0.016178247710750035,-0.0719584453637201,-0.020345544401072915
INSW,-0.5037418303343725,-0.12779808486902486,-0.016791487253034844,-0.1258515158385047,-0.045890316374593745
BMO,-0.5006854672115726,-0.12552309384053706,-0.015851249779258,-0.03838668988478169,-0.007849496759433977
GGZ,-0.5004629486372215,-0.12534655064706715,-0.015769105238994028,-0.03516205449371332,-0.005607654355790581
DNOW,-0.5012033507020022,-0.12588471162232595,-0.01598013205554429,-0.07819503020785175,-0.015410728289159575
KMX,-0.5014000535380503,-0.1260455802043003,-0.016058322848423737,-0.07588894608140208,-0.017125928164990645
BXC,-0.507972054791523,-0.13222767957279288,-0.020492738764043086,-0.08139977875364587,-0.06336916310824912
CLDT,-0.5013077374499944,-0.1259658964688165,-0.016017420533928118,-0.06734854774721961,-0.016618156840290995
GBCI,-0.5013567857774806,-0.12603197819228143,-0.016068353586336785,-0.06608969487076896,-0.01568715905250699
ADX,-0.5008970758442096,-0.12568708053750235,-0.015924407269859928,-0.044124875457228215,-0.010163469115701118
EUHY,-0.5000599433662009,-0.12504494202371436,-0.015643714425857033,-0.020640171814078543,-0.000720179895912774
ATI,-0.5029256172191865,-0.12735877158325637,-0.016788130862990504,-0.05954030612483937,-0.029461030484214848
A,-0.5026164970933749,-0.1270421827113853,-0.01655495886650936,-0.07580602981740749,-0.028331798643262237
BHR,-0.5001777555402702,-0.12513379703201755,-0.01568117294788608,-0.028174517897703203,-0.0021117881669394105
ABM,-0.5003091577620937,-0.12523346714275033,-0.015723719883568233,-0.02922564475810947,-0.0036411994330177973
DHX,-0.501281798395426,-0.12593693840562104,-0.015997815308808484,-0.06815006660393905,-0.016812229670605958
BMY,-0.5031139847924165,-0.12731500437145848,-0.016580597684831225,-0.10244404044153864,-0.039032912520766565
LOB,-0.5046605883416343,-0.1284808365322048,-0.017086951751204445,-0.10510878156599913,-0.058614652466183303
IP,-0.5005955292887364,-0.1254495024924007,-0.015814948419320053,-0.04776545568049402,-0.007029402055204425
CLW,-0.5007177723863822,-0.12553490086329144,-0.015845332132458752,-0.060392789947557785,-0.008803338661810236
HTH,-0.500988131794577,-0.12572779575771006,-0.015918305120799055,-0.06710778389637186,-0.01259633925903259
CHD,-0.5001683083793685,-0.12512621830477832,-0.015677593011124546,-0.031405255789914946,-0.0020213119076019745
BLW,-0.5004766280950542,-0.12536141419319896,-0.015779111353904585,-0.03946034785020371,-0.0055471693541701535
BFAM,-0.5018566045389131,-0.12643275209298607,-0.01626004594120054,-0.07036990691652635,-0.02063596972086912
EME,-0.5007152212838184,-0.12555022615879083,-0.01586689631300452,-0.03241965010203754,-0.007995698481615495
JHS,-0.5002727709537497,-0.12520526638308674,-0.01571114464029725,-0.035270787107714,-0.003243497668248183
CHMI,-0.501386874070839,-0.12606797100867242,-0.01609596091455874,-0.060145898383627446,-0.015490694859564256
BRK-A,-0.5004608434162242,-0.12534386554392982,-0.015767052965251258,-0.0371086348655454,-0.005635021065806026
ASR,-0.5009918016759979,-0.12574512575458008,-0.0159374748076421,-0.0601730420566719,-0.011911657839516355
JLL,-0.5019129908095707,-0.12647202559053553,-0.01627639965846166,-0.06427387084258677,-0.02161869084606018
LZB,-0.5028592670939127,-0.12718117267908532,-0.016574326463434916,-0.08895928613911763,-0.03321735180527439
LEN-B,-0.5010002313341463,-0.12574253118681653,-0.0159288359944239,-0.06713157506002158,-0.012439237692169062
CDR_B,-0.500539840889007,-0.1254126485814403,-0.015803906759799025,-0.033717701631304255,-0.00613963657725755
HTD,-0.5011725010110712,-0.12590087860684457,-0.01602016723773622,-0.055247124045793496,-0.013163894750359928
CHH,-0.5014288155341229,-0.12608826178224994,-0.016094568590829778,-0.06272045574554959,-0.01650303982084242
HR,-0.5004936989471862,-0.1253767616305888,-0.015787779202596865,-0.03274722136455885,-0.00564019919074471
CIF,-0.500760234064793,-0.12557623108986304,-0.01587060326837192,-0.052808142666499795,-0.00886507590686994
DHT,-0.5038145102906905,-0.12815006071247692,-0.01727218583978068,-0.0642197645046345,-0.03631363680954206
CMU,-0.5004689372096294,-0.1253558628030982,-0.015776952970885785,-0.040631964923761,-0.005442571806345591
AQN,-0.5043165099155574,-0.1283296739513997,-0.017104540674763826,-0.11423410243017357,-0.04834630437467105
CNK,-0.5009519501706298,-0.12570745809970785,-0.015915046245386116,-0.06711299798952051,-0.01179353459217511
HVT,-0.5015060190081434,-0.12612373984292685,-0.01608964925897299,-0.08339163870068746,-0.018447627210227788
ENO,-0.5000984464295419,-0.12507406257170753,-0.01565605477038335,-0.022215189657786655,-0.001170844518037235
EARN,-0.5007812584421019,-0.12559633940654807,-0.015882970183697456,-0.04227333376119301,-0.008933591311828378
INFY,-0.500406004241052,-0.12530602189645884,-0.015754027178645713,-0.03230745891180987,-0.004818266432245865
EPR_C,-0.5002523314449813,-0.1251920468699851,-0.01570747762103067,-0.02307650521102318,-0.0029026206692591996
FRT,-0.5004273032430168,-0.12532199499346353,-0.015760651049491023,-0.03732794625270515,-0.0050713378828383445
CTA_A,-0.500302377498775,-0.1252306030421313,-0.015724458582544617,-0.02469706436793497,-0.003458592547974041
C,-0.5032553436312357,-0.12744389435503822,-0.016656595550104496,-0.0865714875494721,-0.03984873816073857
BHP,-0.50006172066809,-0.12504630400016328,-0.015644307026448787,-0.018971027740252448,-0.0007401880410061252
KT,-0.5001959948789485,-0.12514880612661133,-0.015688589630837937,-0.02006362226459089,-0.0022706964842836054
COLO,-0.5001837091210306,-0.12513806022698074,-0.01568277823511628,-0.02766006811853109,-0.002192747547030133
JHG,-0.502549649894132,-0.12694440995157966,-0.016468992471544364,-0.0781599022495399,-0.029545774382854665
BNS,-0.5002194184299481,-0.12516539421721887,-0.01569466296312885,-0.028792061512606607,-0.002597349136801338
CNS,-0.5022618114464208,-0.1267385722590136,-0.0163927980412375,-0.07237250838163661,-0.025654703354862828
IBN,-0.5008374924742678,-0.1256386550524609,-0.0159013065829145,-0.039186879393208154,-0.009642876000161192
HRTG,-0.5004222640917403,-0.1253200326675006,-0.015761490426082277,-0.02950818752783893,-0.004932915178097333
IRS,-0.5024067284673301,-0.12690652682700768,-0.016525556986301287,-0.05267978833850964,-0.02523882409536493
ALLY,-0.5012782950103368,-0.12595933964488415,-0.01602626715717347,-0.07229517639028538,-0.015388580628795034
DBRG,-0.5013117361173678,-0.12595880525513709,-0.01600573965020308,-0.07978440444289993,-0.017126524352188918
ELS,-0.5008098315785954,-0.12561814272445937,-0.015892258278779884,-0.049551150606890734,-0.009251272987922377
GGT,-0.502624587770052,-0.12701297555469007,-0.016508238883071843,-0.0850775111746701,-0.029846167707637542
BMA,-0.5015199307035049,-0.1261423396459932,-0.016104509973465544,-0.07939553545497638,-0.018238245135492433
ATKR,-0.5024234304284978,-0.12679353834402768,-0.016357726191653182,-0.0952985945383433,-0.03069491776492865
JOF,-0.5007838563271375,-0.1256025569621453,-0.015889402208700772,-0.041483478995184064,-0.008777621238217254
KOF,-0.5008462902672912,-0.12563147976702216,-0.015885819018921502,-0.06479792715347607,-0.010342851302458978
IDA,-0.5005569222079521,-0.12542380873827055,-0.015807026517173244,-0.041812400873642214,-0.006413558295385969
GRX,-0.5007239373606267,-0.12554422535626972,-0.015853182717841047,-0.055641322904582236,-0.008653197998942399
ICL,-0.5007594076525596,-0.12557664052206138,-0.0158720409674042,-0.04630027918792692,-0.00883345518272772
DIN,-0.5028015073100084,-0.12712799000738467,-0.016541503483819425,-0.09138510617144469,-0.03285249597724076
DSU,-0.5013498068868814,-0.1260469984928847,-0.016093700747741576,-0.05165629543189858,-0.014765741155615186
CAH,-0.5007041373084844,-0.12552810700956057,-0.015845517304212405,-0.044437600754444376,-0.00848616641693923
BAH,-0.5003679075870541,-0.12527320570871095,-0.015736714782412852,-0.0432352539594806,-0.004558163698255564
JFR,-0.5005871566818557,-0.1254492420490021,-0.015820194601665196,-0.035639095835258795,-0.006662181583564852
IIF,-0.5004166374684773,-0.12531720353145898,-0.015761440342482863,-0.03082447240762387,-0.00479629715953741
ETX,-0.5002539540168877,-0.12519277205203705,-0.015707332226829015,-0.026081740217951843,-0.0029431004371924512
AR,-0.5061192104049073,-0.12950104320905453,-0.01744714438719599,-0.16186877854987344,-0.07954130059356632
GHC,-0.5013200563900969,-0.12602139441471322,-0.01607971265859305,-0.051959469118556374,-0.014532509754910923
GLP,-0.5017591306961782,-0.1263464744168638,-0.01621310743487474,-0.07257390968286935,-0.02009785741285108
CB,-0.5004667212109049,-0.12535252262332802,-0.015774136317223172,-0.03864421097822377,-0.005495045902886004
GJS,-0.5000167371314095,-0.12501253971635543,-0.015630214431453245,-0.007842878108154844,-0.00020151429826508805
EAT,-0.5028291958916765,-0.1271440400776465,-0.016543608461131395,-0.10048175941838444,-0.03336214808663056
MAC,-0.5020345706178649,-0.12661095276426562,-0.01638168490670191,-0.04784871915299527,-0.021179455283199124
GATX,-0.5014555066914284,-0.12612853899339585,-0.016130166535487114,-0.05070786182314636,-0.015962741485745276
EVH,-0.5002398078608655,-0.12518088204487585,-0.01570127835004211,-0.031587061730873285,-0.0028324991260645738
ALL,-0.5017604848894078,-0.12631380280578194,-0.016169645746063978,-0.07273425430658476,-0.021663376030964025
HHH,-0.5029560390901571,-0.12716531093453554,-0.01649096612468319,-0.11592484507677929,-0.038588094353816875
ESBA,-0.5002346984739521,-0.12517694735129997,-0.015699541097242288,-0.03285049037401277,-0.002775234321365061
KNSL,-0.5007045495019622,-0.1255340501402481,-0.015852598258254594,-0.049262869226160466,-0.008211175856496618
LVS,-0.5072186006442722,-0.13145694606076724,-0.01980436637862132,-0.07318062127152589,-0.058602041680032295
GNL,-0.500807711214135,-0.12561736447721283,-0.01589272079223051,-0.04779609224335472,-0.009193896918427156
IHD,-0.5001852270138807,-0.12513989949772847,-0.01568414138527835,-0.02592975883085527,-0.0021782078532462178
EBF,-0.5006799107640577,-0.1255244970575312,-0.015856792658713405,-0.03282760181180079,-0.0075345014509469975
AHT_F,-0.5006088230399819,-0.12545716892693387,-0.0158162223522011,-0.04852210690506833,-0.00730051622190352
ITGR,-0.5006865786123085,-0.1255176054704226,-0.015843283236300777,-0.05344589264882204,-0.008138967249221389
ING,-0.5046769871950096,-0.12893045871220238,-0.017772135104960854,-0.06334296787267119,-0.04282645493128049
CRK,-0.5011489621516284,-0.12585840072076587,-0.01598050375520627,-0.07775453011883485,-0.013994481306731966
CVX,-0.5003786169435364,-0.12528748311802881,-0.01574793540218866,-0.028351189748652614,-0.004389954051842751
LTC,-0.500369655941615,-0.1252761306126767,-0.015739242121412245,-0.04158324039191953,-0.004498308851804785
CBZ,-0.5007099518955991,-0.1255436810080499,-0.01586178943595466,-0.040835308469126946,-0.008042484430010892
AMN,-0.5057341866827326,-0.1295723210460631,-0.017812581047660845,-0.10599516071131186,-0.058914527155033564
DCH,-0.5058751012437588,-0.12956659228230571,-0.017718014577200628,-0.11996528546946485,-0.0661116943585463
CATO,-0.5005881763396891,-0.1254370462948115,-0.01580397728698545,-0.05554246677183495,-0.007277429212586135
DPG,-0.5003119439339423,-0.1252338676649569,-0.01572245266720544,-0.03719608161465327,-0.0037540578982210152
HMY,-0.5010120125075037,-0.12576091647528975,-0.01594422438581339,-0.0659543607997825,-0.012096946434426709
BBDC,-0.5008021787658034,-0.12559850933226846,-0.01587221927562343,-0.05831769123858713,-0.009812259130483501
CCL,-0.5010712762378766,-0.1258076853006209,-0.015966535092473633,-0.04775676255769382,-0.012763858563343264
ALX,-0.5003366253217685,-0.1252513649393805,-0.015728969348645306,-0.03595193888950973,-0.0041049253824186225
JGH,-0.5002404632903701,-0.1251809124259447,-0.01570088563023387,-0.03257066411578075,-0.002861051187665171
GNT,-0.5000284316025119,-0.12502129941497264,-0.01563385521797922,-0.013206047607526758,-0.00034239940359963056
KWY,-0.5109737389106962,-0.13478955074989712,-0.021878379115276986,-0.09237888191243977,-0.08954472789066002
GE,-0.5026977593255545,-0.12705564449701065,-0.016518276346296414,-0.07313082012621319,-0.03150225714688724
ABFL,-0.5001643803734006,-0.12512297611571926,-0.015676005503620794,-0.028291902697953026,-0.0019892295470179105
KEX,-0.5006136800535035,-0.1254604600980449,-0.015817349650615722,-0.0498870674657097,-0.0073799967377364
CRS,-0.5016838932002573,-0.12633458404854966,-0.016253183687734228,-0.04846759147959451,-0.01747837125572829
BF-A,-0.5007758124446648,-0.1255914446904589,-0.015880350624531796,-0.04372354376638419,-0.008913350579665646
BML_L,-0.5001503686274097,-0.12511251558019587,-0.0156716931327735,-0.023720940156299452,-0.0018192360639735317
BX,-0.5035280991887289,-0.12777376531130216,-0.01692494344784111,-0.09277118209074754,-0.03828705175580061
BBAR,-0.5021342400352176,-0.1266214282941977,-0.01632495688843377,-0.08412101850174518,-0.025082696953406793
BBN,-0.500618660028667,-0.12547725976563304,-0.015835928637668664,-0.032088554750094096,-0.006855176772793751
EGO,-0.50344775509522,-0.12754831143471615,-0.016661461966431108,-0.12789390936235678,-0.04367912701434087
BSAC,-0.5004695609575153,-0.12535704772262798,-0.015778176601299196,-0.03413189733544115,-0.005424559393114762
BAP,-0.5002492779356996,-0.12518616541780245,-0.01570195769393246,-0.035034002762534266,-0.003033347570719996
DSM,-0.5002894694884114,-0.12521826492040322,-0.015716964629754145,-0.03567994423598288,-0.0034216739087555904
AMPY,-0.5040844623812919,-0.1280447756466188,-0.016885872238324922,-0.13185864746900738,-0.05053613046641553
AVNT,-0.5026302011022907,-0.1269584485999201,-0.016434580140722813,-0.10302712791829695,-0.032684373693403046
BBDO,-0.500235881526266,-0.12517780114682656,-0.015699885882144705,-0.03161294107634909,-0.0027922558044805854
BGS,-0.5006698434832941,-0.12550348533113995,-0.015835994075320853,-0.05410681817254265,-0.008006856550107008
CPRI,-0.5004784456926729,-0.12535565996079595,-0.015770788121487064,-0.044759579536356,-0.005913662213244435
DAL,-0.5040517283794784,-0.12816199573931708,-0.017069258499272363,-0.09696765254024627,-0.0441593137989499
AFB,-0.5002495498367873,-0.1251881190351826,-0.01570422390360414,-0.03256827804623601,-0.0029519315518837298
DINO,-0.5002469572777798,-0.125185505050049,-0.015702576840116337,-0.03182449602016977,-0.002953058320633177
IQI,-0.5002624518812957,-0.12519802755465764,-0.0157085499018535,-0.03340423039120469,-0.003095905596729366
BME,-0.500589813101155,-0.12544578649900612,-0.015813863576390898,-0.04588147817913943,-0.0069324717919831995
EOI,-0.5014197829299759,-0.1260910718965182,-0.016104203221033498,-0.05766778154813467,-0.015960292054234826
BLK,-0.5009229934080892,-0.12568775286378753,-0.015908488716212966,-0.05967457135545671,-0.011346575742559423
ITT,-0.50021482798752,-0.125160249233818,-0.015691075742480333,-0.0363386675132223,-0.0026223088222021356
AKO-A,-0.5005090055172479,-0.12538090334641133,-0.01578319222572857,-0.04614570784738986,-0.006164107327835518
IDE,-0.5000898654226564,-0.12506758612720476,-0.01565333005705869,-0.0149254756009702,-0.0010704154331016519
CRD-A,-0.5002528199528908,-0.12518878047524984,-0.015703000809837525,-0.039194433393840676,-0.003076893298904285
HSY,-0.5006899354453467,-0.12551527973565996,-0.01583823229273407,-0.05493112229228633,-0.008411055673395625
G,-0.5003630137867328,-0.12527398500209533,-0.015740723122311787,-0.03223302329446609,-0.004282783741036318
CHT,-0.5000329279599082,-0.12502473523552043,-0.015635339685494663,-0.014090713642087228,-0.00039329756285548203
ATO,-0.5005481690031859,-0.12541850845454813,-0.015805945004535277,-0.037668569142476856,-0.006252704163347646
GEL,-0.5016199648184556,-0.126206942973184,-0.016123195962422756,-0.07952291209362587,-0.01999249667092992
KNOP,-0.5015560151705659,-0.12620961127953534,-0.01616928087375469,-0.05533659852390623,-0.016931255725225358
