ticker,sector,industry
SUNE,Technology,Solar
SNT,Industrials,Security & Protection Services
LEGH,Consumer Cyclical,Residential Construction
HURN,Industrials,Consulting Services
NAVI,Financial Services,Credit Services
PPBT,Healthcare,Biotechnology
PHUN,Technology,Software - Application
OVID,Healthcare,Biotechnology
NCNA,Healthcare,Biotechnology
IMMP,Healthcare,Biotechnology
KOD,Healthcare,Biotechnology
LSTR,Industrials,Integrated Freight & Logistics
IMNN,Healthcare,Biotechnology
MGPI,Consumer Defensive,Beverages - Wineries & Distilleries
IPWR,Technology,Semiconductors
OVLY,Financial Services,Banks - Regional
NVAX,Healthcare,Biotechnology
MGEE,Utilities,Utilities - Regulated Electric
MRKR,Healthcare,Biotechnology
MORN,Financial Services,Financial Data & Stock Exchanges
RDCM,Communication Services,Telecom Services
NXPL,Technology,Software - Application
RMR,Real Estate,Real Estate Services
HUBG,Industrials,Integrated Freight & Logistics
LECO,Industrials,Tools & Accessories
MU,Technology,Semiconductors
SCOR,Technology,Software - Application
SKYW,Industrials,Airlines
STKL,Consumer Defensive,Beverages - Non-Alcoholic
OLED,Technology,Electronic Components
MNPR,Healthcare,Biotechnology
SLP,Healthcare,Health Information Services
KALU,Basic Materials,Aluminum
MITK,Technology,Software - Application
PGEN,Healthcare,Biotechnology
KZR,Healthcare,Biotechnology
PSKY,Communication Services,Entertainment
MGRC,Industrials,Rental & Leasing Services
LKQ,Consumer Cyclical,Auto Parts
PSHG,Industrials,Marine Shipping
PFBC,Financial Services,Banks - Regional
OMER,Healthcare,Biotechnology
KXIN,Consumer Cyclical,Auto & Truck Dealerships
PBYI,Healthcare,Biotechnology
IFRX,Healthcare,Biotechnology
NVCR,Healthcare,Medical Devices
MPAA,Consumer Cyclical,Auto Parts
KRRO,Healthcare,Biotechnology
SELF,Real Estate,REIT - Specialty
NCMI,Communication Services,Advertising Agencies
MYFW,Financial Services,Banks - Regional
OTEX,Technology,Software - Application
LRCX,Technology,Semiconductor Equipment & Materials
INSM,Healthcare,Biotechnology
PROF,Healthcare,Medical Devices
OPK,Healthcare,Diagnostics & Research
KMB,Consumer Defensive,Household & Personal Products
ROKU,Communication Services,Entertainment
NOVT,Technology,Scientific & Technical Instruments
LTBR,Industrials,Electrical Equipment & Parts
NRC,Healthcare,Health Information Services
NNDM,Technology,Computer Hardware
MRNA,Healthcare,Biotechnology
POWL,Industrials,Electrical Equipment & Parts
SSYS,Technology,Computer Hardware
SHEN,Communication Services,Telecom Services
IRMD,Healthcare,Medical Devices
PYPL,Financial Services,Credit Services
LOOP,Basic Materials,Specialty Chemicals
MATH,Financial Services,Capital Markets
KALA,Healthcare,Biotechnology
SGRY,Healthcare,Medical Care Facilities
REPL,Healthcare,Biotechnology
SEIC,Financial Services,Asset Management
MASI,Healthcare,Medical Devices
NTIC,Basic Materials,Specialty Chemicals
PPSI,Industrials,Electrical Equipment & Parts
IMMR,Technology,Software - Application
LNT,Utilities,Utilities - Regulated Electric
LGIH,Consumer Cyclical,Residential Construction
MNSB,Financial Services,Banks - Regional
SSNC,Technology,Software - Application
MGTX,Healthcare,Biotechnology
LILAK,Communication Services,Telecom Services
REFR,Technology,Electronic Components
PTON,Consumer Cyclical,Leisure
SIEB,Financial Services,Capital Markets
KRKR,Communication Services,Advertising Agencies
PLUS,Technology,Software - Application
PERI,Communication Services,Internet Content & Information
LIVE,Consumer Cyclical,Home Improvement Retail
NRXPW,Unknown,Unknown
MFIN,Financial Services,Credit Services
NTWK,Technology,Software - Application
KRYS,Healthcare,Biotechnology
JCTC,Basic Materials,Lumber & Wood Production
QUIK,Technology,Semiconductors
LFVN,Consumer Defensive,Packaged Foods
PXS,Energy,Oil & Gas Midstream
MNOV,Healthcare,Biotechnology
MIND,Technology,Scientific & Technical Instruments
PTGX,Healthcare,Biotechnology
KPRX,Healthcare,Biotechnology
SOHU,Communication Services,Electronic Gaming & Multimedia
NEGG,Consumer Cyclical,Internet Retail
LNAI,Healthcare,Biotechnology
RICK,Consumer Cyclical,Restaurants
PFIS,Financial Services,Banks - Regional
PLBC,Financial Services,Banks - Regional
SLAB,Technology,Semiconductors
MVIS,Technology,Scientific & Technical Instruments
MTC,Technology,Software - Application
KZIA,Healthcare,Biotechnology
NFLX,Communication Services,Entertainment
POLA,Industrials,Electrical Equipment & Parts
RCON,Energy,Oil & Gas Equipment & Services
ONC,Healthcare,Biotechnology
SNYR,Healthcare,Medical Distribution
RELL,Technology,Electronic Components
STRS,Real Estate,Real Estate - Diversified
PRTS,Consumer Cyclical,Auto Parts
MBWM,Financial Services,Banks - Regional
ICFI,Industrials,Consulting Services
MKSI,Technology,Scientific & Technical Instruments
PLUG,Industrials,Electrical Equipment & Parts
SHOP,Technology,Software - Application
OLOX,Industrials,Metal Fabrication
LCNB,Financial Services,Banks - Regional
MRTN,Industrials,Trucking
NCSM,Energy,Oil & Gas Equipment & Services
PDFS,Technology,Software - Application
SFIX,Consumer Cyclical,Apparel Retail
PRPL,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
METC,Basic Materials,Coking Coal
HTLD,Industrials,Trucking
RIGL,Healthcare,Biotechnology
MDGL,Healthcare,Biotechnology
PKBK,Financial Services,Banks - Regional
OPCH,Healthcare,Medical Care Facilities
PROV,Financial Services,Banks - Regional
NXST,Communication Services,Broadcasting
NAAS,Consumer Cyclical,Specialty Retail
MLKN,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
ITIC,Financial Services,Insurance - Specialty
SNDX,Healthcare,Biotechnology
PCB,Financial Services,Banks - Regional
IBKR,Financial Services,Capital Markets
KHC,Consumer Defensive,Packaged Foods
PAVM,Healthcare,Medical Devices
LMB,Industrials,Building Products & Equipment
NFE,Energy,Oil & Gas Midstream
PZZA,Consumer Cyclical,Restaurants
RKDA,Consumer Defensive,Packaged Foods
OKTA,Technology,Software - Infrastructure
RUSHB,Consumer Cyclical,Auto & Truck Dealerships
IART,Healthcare,Medical Devices
RDGT,Healthcare,Pharmaceutical Retailers
MVST,Consumer Cyclical,Auto Parts
ROP,Technology,Software - Application
LE,Consumer Cyclical,Apparel Retail
NBN,Financial Services,Banks - Regional
PSNL,Healthcare,Diagnostics & Research
NRXP,Healthcare,Biotechnology
SITM,Technology,Semiconductors
IPAR,Consumer Defensive,Household & Personal Products
NNBR,Industrials,Conglomerates
PFG,Financial Services,Asset Management
JF,Financial Services,Credit Services
RCEL,Healthcare,Medical Devices
OCFC,Financial Services,Banks - Regional
OCUL,Healthcare,Biotechnology
PKOH,Industrials,Specialty Industrial Machinery
RETO,Basic Materials,Building Materials
INSE,Consumer Cyclical,Gambling
HWKN,Basic Materials,Specialty Chemicals
NEO,Healthcare,Diagnostics & Research
ILMN,Healthcare,Diagnostics & Research
SNDL,Consumer Defensive,Beverages - Wineries & Distilleries
NDLS,Consumer Cyclical,Restaurants
LIQT,Industrials,Pollution & Treatment Controls
MDB,Technology,Software - Infrastructure
LTRYW,Unknown,Unknown
QNCX,Healthcare,Biotechnology
STGW,Communication Services,Advertising Agencies
RDNT,Healthcare,Diagnostics & Research
MBRX,Healthcare,Biotechnology
ITRN,Technology,Scientific & Technical Instruments
SANM,Technology,Electronic Components
IONS,Healthcare,Biotechnology
MBUU,Consumer Cyclical,Recreational Vehicles
LOVE,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
IBCP,Financial Services,Banks - Regional
LVO,Communication Services,Internet Content & Information
LITE,Technology,Communication Equipment
PETZ,Consumer Cyclical,Restaurants
RCKY,Consumer Cyclical,Footwear & Accessories
SRRK,Healthcare,Biotechnology
KOPN,Technology,Electronic Components
LPSN,Technology,Software - Application
ILPT,Real Estate,REIT - Industrial
NTRSO,Financial Services,Asset Management
LFCR,Healthcare,Drug Manufacturers - Specialty & Generic
JRVR,Financial Services,Insurance - Specialty
ROCK,Industrials,Building Products & Equipment
ORKA,Healthcare,Biotechnology
NTGR,Technology,Communication Equipment
QCLS,Technology,Computer Hardware
PCAR,Industrials,Farm & Heavy Construction Machinery
RILYP,Financial Services,Financial Conglomerates
PRQR,Healthcare,Biotechnology
SSP,Communication Services,Broadcasting
SAMG,Financial Services,Asset Management
RNAC,Healthcare,Biotechnology
QCOM,Technology,Semiconductors
MMSI,Healthcare,Medical Instruments & Supplies
HYPD,Healthcare,Biotechnology
MZTI,Consumer Defensive,Packaged Foods
STRO,Healthcare,Biotechnology
NSPR,Healthcare,Medical Devices
MKTX,Financial Services,Capital Markets
PLAY,Communication Services,Entertainment
RPAY,Technology,Software - Infrastructure
IIIV,Technology,Software - Infrastructure
IZEA,Communication Services,Internet Content & Information
LFWD,Healthcare,Medical Devices
MSTR,Technology,Software - Application
INO,Healthcare,Biotechnology
RRR,Consumer Cyclical,Resorts & Casinos
NAII,Consumer Defensive,Packaged Foods
PEGA,Technology,Software - Application
PBFS,Financial Services,Banks - Regional
PAMT,Industrials,Trucking
PI,Technology,Semiconductors
PLCE,Consumer Cyclical,Apparel Manufacturing
SGLY,Industrials,Integrated Freight & Logistics
JFIN,Financial Services,Credit Services
LULU,Consumer Cyclical,Apparel Retail
IMTE,Technology,Electronic Components
KDP,Consumer Defensive,Beverages - Non-Alcoholic
PVLA,Healthcare,Biotechnology
SPT,Technology,Software - Application
MCFT,Consumer Cyclical,Recreational Vehicles
SINT,Healthcare,Medical Devices
OZK,Financial Services,Banks - Regional
MTCH,Communication Services,Internet Content & Information
OXBRW,Unknown,Unknown
ROST,Consumer Cyclical,Apparel Retail
LAUR,Consumer Defensive,Education & Training Services
RCMT,Industrials,Conglomerates
IMDX,Healthcare,Diagnostics & Research
MPB,Financial Services,Banks - Regional
KPTI,Healthcare,Biotechnology
SMSI,Technology,Software - Application
SBAC,Real Estate,REIT - Specialty
MCBS,Financial Services,Banks - Regional
MCRB,Healthcare,Biotechnology
MREO,Healthcare,Biotechnology
LITS,Healthcare,Biotechnology
STRA,Consumer Defensive,Education & Training Services
SSSS,Financial Services,Asset Management
PPLI,Communication Services,Internet Content & Information
NDRA,Healthcare,Diagnostics & Research
NTRP,Consumer Cyclical,Travel Services
PRTA,Healthcare,Biotechnology
LARK,Financial Services,Banks - Regional
PTEN,Energy,Oil & Gas Drilling
NKSH,Financial Services,Banks - Regional
MDRR,Real Estate,Real Estate Services
OSIS,Technology,Electronic Components
MGNI,Communication Services,Advertising Agencies
RARE,Healthcare,Biotechnology
RGP,Industrials,Consulting Services
PRAA,Financial Services,Credit Services
PAYX,Technology,Software - Application
MRVL,Technology,Semiconductors
ORRF,Financial Services,Banks - Regional
OGI,Healthcare,Drug Manufacturers - Specialty & Generic
LIND,Consumer Cyclical,Travel Services
PAGP,Energy,Oil & Gas Midstream
MIST,Healthcare,Biotechnology
MXL,Technology,Semiconductors
KURA,Healthcare,Biotechnology
SND,Energy,Oil & Gas Equipment & Services
NVEC,Technology,Semiconductors
PLMR,Financial Services,Insurance - Property & Casualty
RFIL,Industrials,Electrical Equipment & Parts
SCNX,Healthcare,Pharmaceutical Retailers
IBOC,Financial Services,Banks - Regional
MDLZ,Consumer Defensive,Confectioners
LMFA,Financial Services,Capital Markets
SABR,Technology,Software - Infrastructure
NODK,Financial Services,Insurance - Property & Casualty
IDYA,Healthcare,Biotechnology
NOTV,Healthcare,Diagnostics & Research
PPC,Consumer Defensive,Packaged Foods
MEOH,Basic Materials,Chemicals
MYRG,Industrials,Engineering & Construction
SHBI,Financial Services,Banks - Regional
NVDA,Technology,Semiconductors
MARA,Financial Services,Capital Markets
QTRX,Healthcare,Medical Devices
SNEX,Financial Services,Capital Markets
MIDD,Industrials,Specialty Industrial Machinery
MBOT,Healthcare,Medical Instruments & Supplies
KMDA,Healthcare,Drug Manufacturers - Specialty & Generic
OFS,Financial Services,Asset Management
PCYO,Utilities,Utilities - Regulated Water
MBIO,Healthcare,Biotechnology
NWL,Consumer Defensive,Household & Personal Products
QRVO,Technology,Semiconductors
OSBC,Financial Services,Banks - Regional
PATK,Consumer Cyclical,Recreational Vehicles
RMCF,Consumer Defensive,Confectioners
INSG,Technology,Communication Equipment
NXTC,Healthcare,Biotechnology
NFBK,Financial Services,Banks - Regional
OFLX,Industrials,Specialty Industrial Machinery
OSS,Technology,Computer Hardware
REGN,Healthcare,Biotechnology
JD,Consumer Cyclical,Internet Retail
OSPN,Technology,Software - Infrastructure
MTLS,Technology,Software - Application
OMEX,Basic Materials,Other Industrial Metals & Mining
NRIM,Financial Services,Banks - Regional
LMAT,Healthcare,Medical Instruments & Supplies
