ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
KNX,-0.5913523823146536,-0.19951622521530787,-0.05970679216609995,-0.4706900810595602,-1.2966708979090336
JELD,-0.7307810969974534,-0.3110404484454974,-0.1294266244597018,-1.2292146205556784,-11.42348373893082
HAL,-0.62272411491688,-0.21821582668355455,-0.06656896741359547,-0.66124158861395,-4.12015936443887
CALX,-0.5660399892777499,-0.17708797026920992,-0.04327294371341429,-0.43661090381708406,-0.893339621874257
ELC,-0.502543073009625,-0.12689902892354432,-0.016415624798857248,-0.08378425215429852,-0.03144483371776881
HUN,-0.6414824295984506,-0.23969450962687266,-0.08406897922843035,-0.6831164930467069,-3.0942549449228793
CIB,-0.544918046012003,-0.16189903052905538,-0.03719796242078946,-0.308347081834517,-0.6639341325661837
EXPD,-0.5493810877282065,-0.16496436156532682,-0.03709990026615845,-0.35586982564776193,-0.5843775272688141
FTK,-0.5611989411513227,-0.17797286985638044,-0.049503924672598384,-0.3921044589345275,-0.7495931049126914
AVK,-0.5676007478711829,-0.17813709159663202,-0.045210468081480354,-0.3965866535217055,-1.262222840297422
BC_C,-0.5142456938310891,-0.13613055650346534,-0.021092048891051113,-0.15138692389143463,-0.1805530992607445
GOLD,-0.5166346412082519,-0.13639581436171547,-0.019781030132078107,-0.2509125601268004,-0.299529161279624
CTVA,-0.5466684972585014,-0.1617164245620978,-0.03525215770504674,-0.3379085873149073,-0.703932936062181
IT,-0.5856014977115229,-0.19634114175183343,-0.05961939422848207,-0.4518319147200309,-1.7155307907718451
GSBD,-0.5756889831540236,-0.1789006174217829,-0.042252804432081535,-0.4547975315026382,-2.754106710402009
CNC,-0.5362349213263522,-0.15405058511705882,-0.031313100278979565,-0.25590511714072184,-0.4872770499649329
GDV,-0.5643013471075081,-0.1774942223281367,-0.046496399422434706,-0.37860942422921406,-0.9909705914790166
ALLE,-0.5643334867237246,-0.1784630819704994,-0.04727078033303931,-0.3758472798137268,-0.8051967120776625
CSTM,-0.6752921010666865,-0.2655997964489298,-0.0993304322990147,-0.805413252538269,-4.983289460301761
GEF-B,-0.5293354364150149,-0.1486727146336229,-0.02806009903696092,-0.22130532644328535,-0.3393330025393675
ESNT,-0.5480307239997269,-0.16751212827334835,-0.042984848922104885,-0.3169618374756171,-0.485667774264998
CLS,-0.6124948853569163,-0.212848999449312,-0.06580515177661668,-0.5971498385674135,-3.045027976630599
GFF,-0.6117359038726539,-0.21749511608146108,-0.07238962855701057,-0.5534295248060258,-1.999967444524438
INVX,-0.5837245090537,-0.1915538952856693,-0.05267319393526005,-0.5122954333542442,-1.3380006673301184
JPM_C,-0.5038157893462957,-0.12781619885479728,-0.016779291479776196,-0.09712394774571412,-0.049730686857022845
APH,-0.5971151411075813,-0.20105816326724277,-0.05928404038972716,-0.5164954152601795,-2.5996353886469294
BP,-0.5468860000700204,-0.15907571497770845,-0.03158155384992826,-0.33819205415762615,-1.0543266170119252
FOR,-0.6188212838907795,-0.2238374433326407,-0.07722094096423449,-0.5974961162359679,-2.503850952700485
AMCR,-0.5469297910366626,-0.16204042408035374,-0.03436999860164387,-0.3540192740754666,-0.5983692119730369
FC,-0.5988936069167203,-0.1964356243793174,-0.05163297347157725,-0.5436364006150467,-3.686694990567091
CAT,-0.5723595003452006,-0.1852362397878716,-0.05171159204960778,-0.3993685675423193,-1.0371261243411343
EDU,-0.5709913509540595,-0.18325137702300076,-0.05145210201734198,-0.39560666599451155,-1.5112529680081253
KEP,-0.5839292887149706,-0.1845489980170498,-0.04469196530506221,-0.49876097050240636,-2.982910196832662
ESI,-0.6315964677985592,-0.2305916029632618,-0.07684447894786689,-0.6699315367917581,-2.7338063150939833
AN,-0.5527644842393112,-0.16491566753256234,-0.03532766599427081,-0.37245991164127856,-0.93121719871529
CAPL,-0.5823875713561074,-0.1843600480621983,-0.04526404530506416,-0.5062902693897076,-2.8458279288857398
CHCT,-0.5194855737241767,-0.14097567191101376,-0.02408407782488501,-0.1892781407391918,-0.1991804851033623
CHGG,-0.6038697867241153,-0.21672555231846805,-0.07761528624366174,-0.4732726268865008,-1.398719440852673
ETD,-0.642075042510233,-0.23734460908777671,-0.08294327776297222,-0.6499727652048622,-4.274331017816086
AXR,-0.5209476272720941,-0.14195824458168402,-0.024490988309306877,-0.21335895230553947,-0.22858369846867238
BFS_D,-0.5147571134910054,-0.13596925010457903,-0.02032065646515771,-0.18782724920782543,-0.204437225275423
EVT,-0.5562722780488752,-0.17107011017467816,-0.04239470715105078,-0.3413776293670688,-0.7992550384345145
GM,-0.6618517616117877,-0.24922871485668097,-0.08579065803040777,-0.7701311651912804,-5.135985787817856
AON,-0.5338353893689493,-0.1522909610705457,-0.029955425177913577,-0.2607822549548974,-0.38594960017452123
CPK,-0.5127543035581559,-0.13495736065411945,-0.020283551016559744,-0.16526662908244172,-0.14578232054594364
JILL,-0.536911529549077,-0.1592568786961048,-0.03974932703501592,-0.21694625852314872,-0.3491950155634813
CDE,-0.6230534622748328,-0.21380778465663008,-0.05987992093209841,-0.6364062534049162,-4.284991229897957
CODI,-0.5878520169581669,-0.19592162400620375,-0.05734142679965734,-0.48874217922365426,-1.62941182867399
BCH,-0.5207658349868063,-0.14101169826004123,-0.023558328918115067,-0.1936551030291944,-0.30025063023141535
CCIF,-0.5081626007763542,-0.13149942002876444,-0.01885742868432924,-0.12467072382435603,-0.09084102803212954
FMN,-0.5051900203312085,-0.1289987691600592,-0.017421707156259854,-0.10476528669818413,-0.05980188717021126
BTT,-0.5042622106128518,-0.12834360207948392,-0.017176032979901838,-0.087363180118523,-0.0461829461121081
BRW,-0.5109606218258055,-0.13355285018901641,-0.01971939426999025,-0.15338715682076523,-0.13062642171296923
CODI_A,-0.5044560214519711,-0.1282845482655049,-0.016980343360161985,-0.10372736593032304,-0.05973541134736879
GS_C,-0.506527031186073,-0.13022275934817393,-0.01819314528320063,-0.0996168096989651,-0.068911936399552
ESE,-0.5731646456215753,-0.18419297411229266,-0.04932615775218471,-0.43555197116079436,-1.063947393550392
GLOP_A,-0.5657970174702271,-0.16512017537710558,-0.0289492809063233,-0.49591083604972214,-3.3014810493947717
IIIN,-0.5770054915102935,-0.18944300330306887,-0.05447285971925808,-0.45274896800785847,-1.0427091520551028
CELG-R,-0.5119353983984746,-0.13425227052752453,-0.019853416562839007,-0.17120808287904093,-0.13685108576944843
AMTB,-0.5821728383347125,-0.1909646248483179,-0.051510435634289635,-0.5008263498816868,-1.0802185327628107
BAX,-0.51970960472959,-0.14082895068038834,-0.023575340875749185,-0.19918718337482186,-0.21132272708810962
BML_H,-0.5039732654325484,-0.12797749791559604,-0.01687710634105971,-0.10500637814647107,-0.04892433693816718
CBOE,-0.5145419855498151,-0.1357665695797258,-0.02022697155007995,-0.1859597678486195,-0.2088129780794546
ABEV,-0.5806377279894636,-0.18406133546037926,-0.04471040939661052,-0.4819590168843048,-2.1439564747302087
CUZ,-0.5505552773262838,-0.16749719145258088,-0.041209590409938546,-0.3216645931999635,-0.6044809880889779
AZN,-0.5129858447867338,-0.135103764579868,-0.020319926073636668,-0.18633010342958137,-0.15024951588535754
ESTC,-0.6961910966813534,-0.2861485582852011,-0.11428579986707116,-0.851057381498161,-3.7057548133585363
LPL,-0.574592796207927,-0.18426045553604006,-0.049471786282299576,-0.44635842602823117,-1.36819048808861
CIM_D,-0.57026133214085,-0.17472937582221307,-0.03904407800758063,-0.4346853416415651,-2.0954673031456275
AMR,-0.6759005188150086,-0.2782025315791607,-0.11814607409581848,-0.9549010479149129,-7.340232539888529
AB,-0.5568332727644841,-0.1740690880943751,-0.046659690264900744,-0.35749412212766774,-0.7830729458064962
EQIN,-0.5515635554771585,-0.16738631044814742,-0.04064758170432769,-0.3381291924110063,-0.7332525934148597
DG,-0.5171179417105124,-0.13782147474536907,-0.02115485548369338,-0.2342101214266129,-0.22462306449540342
GAB_G,-0.5016349237766956,-0.1262310997735921,-0.01614669905315215,-0.05744692184243839,-0.019740185056659726
DEO,-0.5212647472819532,-0.14156805925680993,-0.0238816273508708,-0.19484646607552894,-0.2866593816538785
ECL,-0.5391042707709987,-0.1543799365207759,-0.030179169732564473,-0.31162754343640414,-0.7056210882046245
BAC_E,-0.5068511143240386,-0.13023318535753683,-0.017957881774979357,-0.11317177385153343,-0.08326997936973303
HLIO,-0.6258957198645397,-0.2318386654541063,-0.08311652278821109,-0.6693160504724045,-2.450605396669469
CMRE_D,-0.5031791875835584,-0.12744201567949617,-0.016714154410225158,-0.08397338207983811,-0.03696598935016446
EPC,-0.5460481090815503,-0.15859109705924576,-0.031156031703551502,-0.30126509074319613,-1.0313103039037401
FOF,-0.5400650597309674,-0.1570682616231624,-0.03297587693879041,-0.269679202936668,-0.5230791805998944
AJG,-0.5350037257933633,-0.15174535401901212,-0.028426954488283883,-0.29722912188748973,-0.5073725142214728
BRO,-0.5217571999933788,-0.14291278744356173,-0.02530153424600203,-0.20136874550389736,-0.22423383804459207
AHL_D,-0.5233380601793488,-0.1419214048185909,-0.02313036486982835,-0.20528736961326963,-0.44394654754678264
AZZ,-0.5921914278738716,-0.19955636218202308,-0.059422759266767676,-0.5335733550564764,-1.8109473027508225
ARES,-0.5833642888663413,-0.19361835844938396,-0.05593570328001176,-0.48860143068307027,-1.5966236486205747
GHG,-0.5236400204042089,-0.14398287733443202,-0.025159288164707007,-0.23702006643384269,-0.2542981135936746
LPX,-0.6605237763350102,-0.2583881151488567,-0.10058080522551917,-0.7493876480857652,-4.233609236238419
BRC,-0.567839887835176,-0.17911617845923442,-0.0452432369961608,-0.39509044765896045,-1.0242206821038158
BH,-0.6133572966051288,-0.2086133685638518,-0.06009495493460821,-0.5710713650945591,-4.193126825419956
CAL,-0.6485126982987238,-0.2426909587523929,-0.08675212200459535,-0.6805265336911,-5.3277627978803865
GNL_A,-0.5110013075403167,-0.1330329393533199,-0.01892593185951155,-0.16446541908892173,-0.15870564335308102
DK,-0.5985716989698135,-0.19975059612952364,-0.05753432204196336,-0.5030472578017399,-3.4676596377247986
CPS,-0.7295562082761784,-0.29742647980164205,-0.11153710966220112,-1.0648716608211481,-9.65367379303676
BURL,-0.5895904659827232,-0.19897836966287996,-0.059120753567996925,-0.5199284886351403,-1.2466934756178774
CF,-0.5556181954224977,-0.1723235649766616,-0.044439811714663845,-0.4078235603948687,-0.700762522111677
FND,-0.7104357650794614,-0.3037982254861599,-0.1301009145355575,-1.1577285853907116,-8.251172140275974
ESRT,-0.5918514125875511,-0.19121119677735507,-0.049357732425808355,-0.4813709376568754,-3.4911716818901892
GAB_K,-0.5049904554168058,-0.12889737835862022,-0.017429556698949588,-0.10122365739528183,-0.0555889906612779
DLR_K,-0.5056198031124037,-0.12931605844932276,-0.017548092841473156,-0.1094059777318116,-0.06534703517644556
FINV,-0.6109479126664646,-0.21581542196777648,-0.06795322146508921,-0.5752057247229886,-1.4229398037791534
BSM,-0.5795775389288156,-0.17992419669199503,-0.04062322907200535,-0.4645010378577936,-3.260301237323296
BML_J,-0.5050797887354024,-0.1289364467655755,-0.017407820520624874,-0.10826404149530867,-0.05714008771251094
CODI_C,-0.5034259160946295,-0.12761766750363235,-0.016774050100265076,-0.09128899789255956,-0.04006557031521508
GS_A,-0.5073029865492,-0.13090149925122732,-0.018594947147191277,-0.10123567843457462,-0.0752809718729796
GLOP_C,-0.6097609357224701,-0.19600672827461854,-0.04438359495553391,-0.6563200391226752,-5.338124622995059
BXMT,-0.5742116662507634,-0.18252361699260472,-0.04818992949069636,-0.4008913350456382,-2.0045404742800215
BBD,-0.6103902152317874,-0.20992411303444677,-0.06436524415777808,-0.5390903341637838,-3.682930035635944
AMP,-0.6062085764638063,-0.2143856133856128,-0.07098792465670085,-0.5731789284299703,-1.9876373072792781
ES,-0.5110583634218371,-0.13404314215322377,-0.020286612130559493,-0.14976825656524312,-0.10906413376120634
ETJ,-0.5104927809822664,-0.13317061701782554,-0.019419697964931683,-0.1502731159053467,-0.12047884299657753
AQNB,-0.5083471138884581,-0.13148327020598816,-0.018690752552223754,-0.11351666714478613,-0.10121515612825281
DRI,-0.530324201227065,-0.14851027458509708,-0.027794165254772244,-0.27933517022477805,-0.46312631572293694
CWH,-0.6792084783298687,-0.2741540164960788,-0.1086174762250826,-1.060924902061825,-8.617331880676254
EAF,-0.6134023728458344,-0.21335764989193623,-0.06367540508487463,-0.6050433561369045,-1.8899803682203904
CP,-0.560472101930948,-0.17564258566738858,-0.04551082512970795,-0.39124044779484096,-0.702537859000426
HLI,-0.5428293937023657,-0.15989019406685925,-0.03488136667746801,-0.2979261818985608,-0.5027238190552822
AMRC,-0.5715470116501992,-0.18740212480093674,-0.05590464858240882,-0.4305599207525137,-0.8625813250300517
BGY,-0.5334773147343812,-0.1514988263779235,-0.02916788345663586,-0.27121561241984155,-0.4211782900243159
CCJ,-0.6408158824768571,-0.23093198003632953,-0.07224535029207575,-0.6941499897970037,-4.275321500742654
AXP,-0.5651716637953583,-0.178303063218081,-0.046583436090034055,-0.4088211742672388,-1.0429123850981334
CSW,-0.5543889195439919,-0.16966493827369916,-0.041219851219661804,-0.37184841051932416,-0.657416403769122
LEN,-0.6508650042647598,-0.24499319446613113,-0.08814758677472774,-0.6894861325547815,-4.93397462642832
DQ,-0.5843301635519562,-0.19202289704796907,-0.053196022653364414,-0.4740502954956976,-1.3068719334268857
FIS,-0.5426715330462515,-0.1600822995457555,-0.03507395096019425,-0.3222655421825655,-0.4844109201572033
CABO,-0.5369357255789717,-0.15311171038672924,-0.029260968372343644,-0.25833552427120593,-0.6392441002615668
GIS,-0.5036115623257347,-0.1277213005529804,-0.016776841393733144,-0.11028066688290558,-0.04329218060717624
BTZ,-0.5185243217746462,-0.13907946713893618,-0.022234263636147163,-0.18564556597051365,-0.26288758480900964
ALL_I,-0.525270524097146,-0.14458122880401558,-0.024971651654575794,-0.23653066860608224,-0.3214798987474197
BR,-0.5498344885597288,-0.16616648762999944,-0.03967020214013841,-0.33501914255233567,-0.64406704366683
HYI,-0.5164281999355861,-0.13777680608296,-0.021900278169786725,-0.17171615302617255,-0.2126203643705926
CEE,-0.5824842831802199,-0.1905110147412489,-0.05277378747592201,-0.47650367819417705,-1.5116659531427528
CVEO,-0.7280800060596515,-0.30280836624251944,-0.12022024462537349,-1.045836341526703,-8.521052880507103
LCII,-0.6143740842353613,-0.21653417627817692,-0.07027902071551641,-0.5593875531425931,-3.2584885468756624
HIX,-0.5303499174484838,-0.1481642312089742,-0.02689757633092367,-0.25707869758047325,-0.4414176161457642
DTF,-0.50286275998882,-0.12722106113083587,-0.016634509310398397,-0.0744543298497886,-0.032148373408212604
AIO,-0.5799359418053249,-0.18904588682790982,-0.05210320959092638,-0.45121791925040106,-1.2439622800212955
JCI,-0.5703936859896972,-0.18253588805834084,-0.048761967649192606,-0.4130532344012961,-1.0167083520608788
KNTK,-0.5193837751635646,-0.14052744913100043,-0.023636654803390725,-0.1977732519499924,-0.2222724448359768
FMX,-0.53785528421009,-0.15641480625475931,-0.034092182633625595,-0.26558955862897765,-0.48570802092813053
AMH_H,-0.5072488847362647,-0.1305893910546416,-0.018140291045158748,-0.1442917817958422,-0.08319381029497266
DVN,-0.5596829390776731,-0.1727412755859422,-0.043225948025509234,-0.3426030747709875,-1.1961813949394193
EVN,-0.5055767331153878,-0.1295506743536249,-0.017948626178479057,-0.09137549955987055,-0.05507293012083747
DEA,-0.5247105786967647,-0.14351872592819248,-0.0239247482161299,-0.23422238929484976,-0.35239584943993635
DAR,-0.5775837221574338,-0.1928295225244038,-0.059669756258630614,-0.42261193749008796,-0.9834402224103664
FNF,-0.5488547429000484,-0.16790609735621426,-0.04328597863573847,-0.3243605574160021,-0.577758900272334
EEA,-0.5569003545915908,-0.17125749159229162,-0.0422689476008107,-0.3543893033866671,-0.8123332572747854
ECVT,-0.5440884677513735,-0.16080380245308212,-0.03453906487299992,-0.33086295407336963,-0.48906243842728864
GDOT,-0.5470473469239431,-0.1657346502594881,-0.04077788573615233,-0.30647787086678796,-0.44466517123932325
EG,-0.5251519863094888,-0.14357100870695436,-0.024097997814045934,-0.27133611895168963,-0.4200328163444037
HZO,-0.6394768225838492,-0.23983082328973068,-0.08686857541659011,-0.7008624193580143,-3.6346434788403665
BAC_K,-0.5038810995356687,-0.12796114116271626,-0.01692043547290273,-0.09862378190133925,-0.04556643785939673
IFLN,-0.5082098244335157,-0.13152622786052823,-0.018846203224338748,-0.1190200255417121,-0.09085973928773511
GOTU,-0.5288040877686998,-0.14774571532664824,-0.02673949477463082,-0.2741337174322126,-0.3310122187845797
BJ,-0.5395816956098826,-0.1561472661373289,-0.030986303811879785,-0.3307324058221914,-0.4774656309514406
GAM_B,-0.5004880767325184,-0.12536414399606452,-0.01577578570230522,-0.0351270862071538,-0.006003022049193463
ESS,-0.5356671192611899,-0.15334230928281872,-0.03129939965733975,-0.2523486495928311,-0.5712628782878048
ATH_B,-0.5577545709854035,-0.16785443057484328,-0.036734989942941436,-0.3808438869543512,-1.19916772028368
ETR,-0.508066350143595,-0.1315241358753601,-0.018893552020092727,-0.1257174228813419,-0.08155418762304949
ACEL,-0.5511220577520864,-0.15847903645400993,-0.028031132669992066,-0.4097944357941414,-1.679323057722459
FHI,-0.5425457213099171,-0.15875346867121007,-0.03346035092643304,-0.3219490346206048,-0.6098504926361139
AMH,-0.5182417922779105,-0.13939317564615636,-0.022549582016856088,-0.21079069057900301,-0.20422180468907034
HL_B,-0.5008996653997843,-0.1256697223306478,-0.015900304511638635,-0.06952474384169573,-0.01107345990364039
AX,-0.6014523889032446,-0.20169286023947056,-0.05684178346673719,-0.5655249975143684,-3.109371016188389
