date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
2003-02-28,0.5789986231958205,0.16782783382812858,0.4111707893676919,0.3461094307175367,15,0.05067567567567568,0.05618768312554956,-0.046761245903693245
2003-02-28,0.480395100657663,0.21381066845249241,0.2665844322051706,0.5551825410602294,17,0.057432432432432436,0.032033227103703994,0.03819912857575222
2003-02-28,0.44038941483568295,0.22830525313973038,0.21208416169595257,0.563029940296863,45,0.15202702702702703,0.05266746393257569,-0.027311768852073336
2003-02-28,0.40650712875130124,0.10081083544683489,0.30569629330446635,0.19138179090020188,13,0.04391891891891892,0.038611665619822294,-0.021610479553716925
2003-02-28,0.5293702071956294,0.06768381381461072,0.4616863933810187,0.3631003003150309,13,0.04391891891891892,0.06763025301101626,-0.0067124036038172545
2003-02-28,0.42070796839743146,0.07945619993945822,0.3412517684579732,0.0874921742085896,9,0.030405405405405407,0.032641496310913426,-0.034124323955772175
2003-02-28,0.33026106126688987,0.15687682873422534,0.17338423253266452,0.386283852432807,14,0.0472972972972973,0.016406484854371173,-0.056614599294226776
2003-02-28,0.5539163125302768,0.12807457839453698,0.4258417341357399,0.5504043927122494,28,0.0945945945945946,0.11215578591430728,0.0336413761825586
2003-02-28,0.34444091146370653,0.1705729453326452,0.17386796613106134,0.4399615265982709,13,0.04391891891891892,0.014741129959105016,0.010819694662795998
2003-02-28,0.20953403369023,0.052930610854039294,0.1566034228361907,0.045661995397213474,6,0.02027027027027027,0.00929766178471012,-0.013075915065392432
2003-02-28,0.14911443927002166,0.10967339157771143,0.03944104769231023,0.27228309211376395,11,0.037162162162162164,0.0014931082676547596,-0.0014360996362204172
2003-05-31,0.501627532194264,0.2340984352382389,0.2675290969560251,0.5844094045506533,30,0.10067114093959731,0.05167068202794242,0.08072211148898993
2003-05-31,0.4905446539077216,0.1800559841985631,0.3104886697091585,0.4573281208317727,15,0.050335570469798654,0.03757665556471893,0.12153908535254168
2003-05-31,0.05875582323190921,0.07731962743262308,-0.018563804200713865,0.20961374032088032,11,0.03691275167785235,-0.0,0.04809792891587547
2003-05-31,0.32256811549623576,0.15984214619939077,0.162725969296845,0.4163705336975898,11,0.03691275167785235,0.011673318693766935,0.10139931827941155
2003-05-31,0.42406210479991474,0.13508228107363443,0.2889798237262803,0.3114024342918153,11,0.03691275167785235,0.028003197546248887,0.00474104821363047
2003-05-31,0.507006775161184,0.17053845029884368,0.3364683248623403,0.5895266345727769,31,0.1040268456375839,0.08324823365100184,0.1632546834507763
2003-05-31,0.39100981750577374,0.2016208253255589,0.18938899218021485,0.5231038840582218,34,0.11409395973154363,0.03708788872141783,0.07073276866165902
2003-05-31,0.5109728417567013,0.1809642071009671,0.3300086346557342,0.4117874069883758,8,0.026845637583892617,0.022272462517549833,0.06298776024330725
2003-05-31,0.22374779345914822,0.12373971223830746,0.10000808122084076,0.3215301178948164,9,0.030201342281879196,0.005236959846251794,0.17725031709581765
2003-05-31,0.29569788106755673,0.1710877669665205,0.12461011410103623,0.4298076328670861,20,0.06711409395973154,0.013151056078855406,0.06651857381427494
2003-05-31,0.1453583365738619,0.08397585863168897,0.06138247794217294,0.21242346600492096,9,0.030201342281879196,0.0030368035876078177,-0.0067614340385171645
2003-05-31,0.6422874098999932,-0.007007605830181584,0.6492950157301748,0.0003029946891376298,7,0.02348993288590604,0.059574521284733395,0.13032925602290255
2003-05-31,0.3648017243277284,0.06674026516987973,0.29806145915784865,0.15227818378793428,8,0.026845637583892617,0.025448970132125125,0.07135570206192948
2003-05-31,0.30457179602180906,0.1464108263572441,0.15816096966456497,0.4191623591590209,15,0.050335570469798654,0.01570413830110724,0.06800148410638343
2003-05-31,0.3743228513716056,0.1146223113951122,0.2597005399764934,0.20764739741267377,7,0.02348993288590604,0.01653171299843196,0.0637975129552671
2003-05-31,0.4720832705250172,0.13417375613460597,0.3379095143904112,0.2860621111878191,20,0.06711409395973154,0.06057375334897843,0.08188359342060408
2003-05-31,0.4330874973222614,0.21822588904463863,0.2148616082776228,0.5292590933580966,36,0.12080536912751678,0.04528696882918551,0.07719749013734717
2003-05-31,0.4331638824212292,0.09297962840142523,0.340184254019804,0.17241551747296263,7,0.02348993288590604,0.024512898671973406,0.08884104180826835
2003-05-31,0.17819820458524763,0.05678136070414009,0.12141684388110754,0.07954596934525067,7,0.02348993288590604,0.0075905465387357774,0.0909397067112789
2003-08-31,0.5477712232742817,0.17822402766055043,0.3695471956137313,0.38716461392191437,17,0.056666666666666664,0.053308129905687965,0.02023628675799812
2003-08-31,0.1475707236412544,0.12964589125227483,0.017924832388979572,0.32590186924652415,17,0.056666666666666664,0.0004655462562904614,0.11775367804028204
2003-08-31,0.07578813439027213,0.07740566781406857,-0.0016175334237964467,0.16385828749014436,5,0.016666666666666666,-0.0,0.023310226632790476
2003-08-31,0.40245965257493044,0.22256137153376612,0.17989828104116432,0.5070044355130509,19,0.06333333333333334,0.01908134931214912,0.043662401075824045
2003-08-31,0.35446320942847687,0.2154782921474078,0.13898491728106907,0.4648253009642242,13,0.043333333333333335,0.009036638545791818,0.047783104577797546
2003-08-31,0.4691498994785457,0.24573161257236834,0.22341828690617735,0.6292599193249816,44,0.14666666666666667,0.053264264080286075,0.032628013147810206
2003-08-31,0.494938446244417,-0.01205473096925031,0.5069931772136673,-0.03519739942863267,6,0.02,0.03974826509355152,0.1260893517075053
2003-08-31,0.4800632837088054,0.2270088071523497,0.25305447655645574,0.6384005790142803,44,0.14666666666666667,0.06677896459956416,0.060626304314776655
2003-08-31,0.36044324049142273,0.14837080309942613,0.2120724373919966,0.45046364745351325,23,0.07666666666666666,0.03533105917725703,0.07294279812082215
2003-08-31,0.3813349344577772,0.07247514533649109,0.30885978912128614,0.10239732087803852,10,0.03333333333333333,0.032242716727387995,0.013988393404438339
2003-08-31,0.7432531105351304,0.18277471434977802,0.5604783961853524,0.4371106897531067,6,0.02,0.03313577112023604,0.09613838592888328
2003-08-31,0.27034959085832677,0.15689480294206737,0.1134547879162594,0.36383427132314544,14,0.04666666666666667,0.008472888487575856,-0.00027972029235127173
2003-08-31,0.45034097792588457,0.10020332317597472,0.3501376547499099,0.15915281877921753,6,0.02,0.02134284120119571,-0.022776435716649546
2003-08-31,0.3067093079711137,0.0883456314042332,0.2183636765668805,0.15708987496727478,10,0.03333333333333333,0.020037766867448233,0.03978670794568955
2003-08-31,0.42822911299806643,0.14052060386350732,0.28770850913455914,0.3013497264586897,8,0.02666666666666667,0.02006871401420806,-0.011071711925926101
2003-08-31,0.38963356185654635,0.1728221479547415,0.21681141390180486,0.3474200214754095,21,0.07,0.03141585650081112,0.02090164258918706
2003-08-31,0.42287682374451196,0.22635398983037183,0.19652283391414013,0.5125351818008098,28,0.09333333333333334,0.030914097320426888,0.044130762106624144
2003-11-30,0.4706886694745545,0.18892267215498346,0.2817659973195711,0.3708386573427463,11,0.036303630363036306,0.023604439486006653,-0.012770339036315047
2003-11-30,0.4312085645824358,0.2369988407716771,0.19420972381075868,0.5867170718806567,32,0.10561056105610561,0.03304825756138995,0.017366624925043275
2003-11-30,0.4667349705661087,0.25809874553089474,0.20863622503521395,0.6385096052814496,35,0.11551155115511551,0.03811418723263453,0.013627827142369504
2003-11-30,0.41902063616462526,0.24222099210606118,0.17679964405856408,0.5535234014804326,30,0.09900990099009901,0.026618648222769773,0.009773312042623813
2003-11-30,0.6225020936722333,0.2117327318172296,0.4107693618550037,0.468970661568329,10,0.033003300330033,0.03460171501285529,0.007600342302937819
2003-11-30,0.3663925204962306,0.13261119670922328,0.23378132378700733,0.26377568194491013,7,0.0231023102310231,0.013465965980243348,0.0019921133370818145
2003-11-30,0.20595989834938178,0.13332834517506623,0.07263155317431555,0.35082415976513287,15,0.04950495049504951,0.0048208817064539205,0.029942732367443173
2003-11-30,0.1410520440941919,0.11003228575444446,0.031019758339747433,0.2580624802103884,8,0.026402640264026403,0.000701429736185377,0.054973206836892524
2003-11-30,0.38456676446840243,0.2285039849268087,0.15606277954159373,0.4698799747176271,14,0.0462046204620462,0.011164198241812733,0.016200091468713276
2003-11-30,0.5333511140111195,0.0052853172453977805,0.5280657967657216,-0.02191169621317622,6,0.019801980198019802,0.04059245380316208,0.12081136647517497
2003-11-30,0.44933987319436947,0.12359823171406879,0.32574164148030066,0.22164369957926133,6,0.019801980198019802,0.018333865319700573,0.037708460285843654
2003-11-30,0.43164353681593964,0.18709520110438685,0.2445483357115528,0.3455294631565984,13,0.0429042904290429,0.022757275400017055,0.015422613621420223
2003-11-30,0.40694391610956193,0.2540657949682474,0.15287812114131455,0.5608065883817863,29,0.09570957095709572,0.019882885348977693,-0.010326302343193844
2003-11-30,0.3096428356269268,0.09618320898635682,0.21345962664056997,0.15301184883325022,11,0.036303630363036306,0.020593052463461905,0.03262433790356693
2003-11-30,0.4218563514338328,0.16308808845222997,0.2587682629816028,0.28652011905703884,7,0.0231023102310231,0.014329199008630117,0.02825551675159829
2003-11-30,0.2590059561469466,0.12087364147758435,0.13813231466936227,0.1988026887792152,14,0.0462046204620462,0.012986180650869905,0.04061216890705495
2003-11-30,0.41373142990090184,0.04468325255653441,0.36904817734436746,0.0925759102753087,5,0.0165016501650165,0.02137020154770638,0.0779209577555816
2003-11-30,0.45308312196769723,0.2663071181000455,0.18677600386765175,0.6313715778215617,44,0.14521452145214522,0.038228868956909474,0.0075132964767667355
2004-02-29,0.21033282486651686,0.09429219559742963,0.11604062926908723,0.14871654106121696,8,0.02622950819672131,0.006540633957409516,-0.0030837065575907516
2004-02-29,0.2716195244654026,0.13137318346540636,0.14024634099999625,0.28458685874199074,11,0.036065573770491806,0.010069836577751982,-0.0145028624845625
2004-02-29,0.42177687921080226,0.2369137113648236,0.18486316784597867,0.5350297058817626,25,0.08196721311475409,0.024388010053529273,0.024870013834717028
2004-02-29,0.3155232716922397,0.17422692913089888,0.14129634256134083,0.3659927184782039,9,0.029508196721311476,0.007248113363600147,0.05505844541106208
2004-02-29,0.4024801841891341,0.24233662979675497,0.16014355439237915,0.502972744240287,17,0.05573770491803279,0.013414551145098423,0.0411894531989062
2004-02-29,0.4484967777157418,0.21303313041710611,0.2354636472986357,0.45193061240675386,20,0.06557377049180328,0.030298670694747926,0.01614375264737779
2004-02-29,0.10269299010858979,-0.027408543049137958,0.13010153315772774,-0.07357564074196594,5,0.01639344262295082,0.008391391550081876,-0.0006587500628931196
2004-02-29,0.384493494110631,0.2439917827855903,0.1405017113250407,0.5130970359572972,27,0.08852459016393442,0.016570785861581346,0.014068077802918808
2004-02-29,0.6135607986286182,0.030456611097863084,0.5831041875307551,0.06582040958470624,8,0.02622950819672131,0.05661629760292012,0.02534951771684345
2004-02-29,0.3172154294255801,0.07925525722358111,0.237960172201999,0.14115371344984798,11,0.036065573770491806,0.024823017527689048,0.02196597802442492
2004-02-29,0.42956780316425414,0.10228042160411577,0.32728738156013837,0.17651201026009677,6,0.019672131147540985,0.019235768939848102,0.013590057206797615
2004-02-29,0.3438104195111407,0.16326335556135105,0.18054706394978967,0.3203840195885788,7,0.022950819672131147,0.008504258311385633,0.02391111844619611
2004-02-29,0.5548131341745708,0.26452181454203005,0.29029131963254073,0.6878131704485065,50,0.16393442622950818,0.08327063242154513,-0.0061063398969407635
2004-02-29,0.45228851960062166,0.26582725798579326,0.1864612616148284,0.5733363113137394,23,0.07540983606557378,0.021438723814485885,-0.0022340117212317294
2004-02-29,0.4127961030958612,0.19742477682804616,0.21537132626781502,0.3753831455774947,12,0.03934426229508197,0.016988277840432556,0.03265698356493475
2004-02-29,0.49395301990709134,0.2846697983849867,0.20928322152210466,0.6508850021608028,50,0.16393442622950818,0.04861314026803002,0.018594541109141206
2004-02-29,0.36464015224848256,0.16139948317469244,0.20324066907379013,0.3448685137385002,10,0.03278688524590164,0.01436941445793744,0.037791080199761566
2004-05-31,0.30809375800747374,0.21706949189611932,0.09102426611135442,0.4512858284501127,19,0.06229508196721312,0.006283641789529717,0.049739565461813524
2004-05-31,0.5001284344206113,0.26221015064904524,0.23791828377156604,0.6332286496505285,33,0.10819672131147541,0.04368348180111621,0.058629658776703356
2004-05-31,0.4091802228070126,0.2643731222893357,0.14480710051767692,0.5919291732487262,37,0.12131147540983607,0.021850526786197998,0.04167931480144209
2004-05-31,0.47118504286757495,0.2666262422306513,0.20455880063692367,0.6120479971098821,48,0.15737704918032788,0.04710635653399762,0.01309295103658239
2004-05-31,0.3222340435446096,0.1850958371313482,0.1371382064132614,0.37967146064464513,26,0.08524590163934426,0.018204693572664035,0.023057093787163422
2004-05-31,0.6194234259534801,0.01369661234416652,0.6057268136093136,0.03827342774186758,8,0.02622950819672131,0.06051634929267312,0.0978706907914796
2004-05-31,0.40589060653384784,0.17052590692055342,0.23536469961329443,0.3464022555277656,8,0.02622950819672131,0.013943776169189553,0.016575573244437074
2004-05-31,0.6174388364933844,0.16318407364755907,0.45425476284582533,0.36962396668844544,9,0.029508196721311476,0.038282436377209364,-0.03181840144480158
2004-05-31,0.5060115033282643,0.2849232245224711,0.22108827880579318,0.6275450418700488,29,0.09508196721311475,0.03324592647164144,0.02571971532032036
2004-05-31,0.41069130232340545,0.2667319990788383,0.14395930324456713,0.5749832998092692,27,0.08852459016393442,0.01628669034650712,0.018152681977709192
2004-05-31,0.3164301935847831,0.20829942422813227,0.10813076935665081,0.4196291335011295,18,0.05901639344262295,0.008207962878167047,0.01994260847015239
2004-05-31,0.26947316413500777,0.14953202188914877,0.119941142245859,0.30893016208719665,8,0.02622950819672131,0.005454156408843331,-0.018705320819364647
2004-05-31,0.02195465600008177,0.046903296089448016,-0.024948640089366245,0.08728655388857269,10,0.03278688524590164,-0.0,-0.027598827843370633
2004-05-31,0.3748279732917433,0.13943222784040954,0.23539574545133374,0.25461947018048103,7,0.022950819672131147,0.013259887526599333,-0.009669020388816842
2004-05-31,0.29287721188054666,0.11500534480892995,0.17787186707161673,0.21367816907711598,6,0.019672131147540985,0.008333197930697997,-0.03385991685465404
2004-08-31,0.4171088391040573,0.24875093210358867,0.16835790700046865,0.49884551917210207,18,0.058823529411764705,0.015048727358560323,0.006666612415502149
2004-08-31,0.5165342624746044,0.2316604250007364,0.2848738374738681,0.45047821762090196,14,0.0457516339869281,0.027436835732319,0.026125066325478126
2004-08-31,0.3846782334433448,0.2357721001625066,0.14890613328083818,0.5003197738552049,12,0.0392156862745098,0.00868706906536539,0.03360697921548337
2004-08-31,0.35863519923880793,0.23976815397192966,0.11886704526687827,0.4737146443736671,22,0.0718954248366013,0.010515457722838403,-0.0001777643942704896
2004-08-31,0.49811860166147964,0.2984250374563398,0.19969356420513984,0.670589031566074,45,0.14705882352941177,0.040166642992566365,-0.014499137914723851
