ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
PFL,-0.500544343447832,-0.12540792194498532,-0.015794985848979818,-0.04195154466929019,-0.006571823795140108
NCLH,-0.5003593664543348,-0.12527915291300762,-0.015750290448044053,-0.02050935474545734,-0.003911641106815214
NRT,-0.5001788808963605,-0.1251334533961042,-0.01568004149629417,-0.033407454561375366,-0.0021825566740159043
T,-0.5003957288861405,-0.12529871035154827,-0.015751187263390337,-0.03689973890666244,-0.004666460961027726
PCQ,-0.5002092022233477,-0.12515813168877193,-0.015691951665227646,-0.026918595752567196,-0.0024542099314821507
TRAK,-0.5017233180467359,-0.12628115861219155,-0.01615149342358959,-0.08585752649608597,-0.02140282947362607
TREX,-0.502621064980919,-0.1270156710168817,-0.016514002341398562,-0.0797177668394307,-0.029557849902078534
TDC,-0.5007413880082701,-0.1255481941618907,-0.01584743405856469,-0.059854970920137696,-0.00932107812724238
RF,-0.5072938368752061,-0.13120825517672233,-0.019168336300677526,-0.10195336903716877,-0.06598826078707112
VHI,-0.5023219618579639,-0.1267256847199311,-0.016333571254623754,-0.10318543165271912,-0.02884397975687738
WTRG,-0.5003340549949591,-0.12525378322913297,-0.015733577415794304,-0.029513638274150152,-0.0038625742423567173
RGA,-0.50033832092292,-0.12525491531680047,-0.01573226340238634,-0.038702538756291836,-0.004008663221028462
NMR,-0.5011206569843005,-0.1258568837186732,-0.01599697818746468,-0.054876019354909655,-0.012749422752915778
STN,-0.5002516118304645,-0.12518667372751321,-0.015701180542552776,-0.035590690265906944,-0.003125000151509124
OIA,-0.5002051571207238,-0.125155114694124,-0.01569070967365555,-0.025564883860260425,-0.002404935435867979
PKG,-0.5014092513423339,-0.12605613966476573,-0.016065568217906875,-0.0774953747556118,-0.017041502115552533
NIM,-0.500001473555294,-0.12500110448172463,-0.015625459631936546,-0.003998960153873613,-1.7715673145092156e-05
SAN,-0.5002438807471594,-0.1251821903211586,-0.015700369320663366,-0.035348648837495854,-0.002965734911209058
MTX,-0.5009289486617028,-0.12569180137664623,-0.015909650107220268,-0.06886571574999742,-0.011423464183479093
MCD,-0.5002334467397144,-0.12517649765167252,-0.015699770393660797,-0.028616729241262046,-0.002737393608393828
OLP,-0.5004663104600079,-0.1253499326397633,-0.01577118223463063,-0.03848467954279878,-0.00560254034582558
MTUS,-0.500380513028201,-0.12528485715197132,-0.015743322448079963,-0.04395855175098431,-0.004597059090172548
SGU,-0.5001032585168492,-0.12507738071395597,-0.015657193931883452,-0.026431806099081738,-0.001242491848489525
MFA,-0.500208448756898,-0.12515559411625565,-0.01568924280706773,-0.03567264205798336,-0.0025394808147064453
STZ,-0.5037102295303538,-0.12781300212600158,-0.016830691400397207,-0.11827806680614451,-0.04365462315332506
OMF,-0.5003112377394373,-0.1252327022343655,-0.015721420269749653,-0.04036247641097472,-0.003774864337962901
ZWS,-0.5002380517557323,-0.12517800449370658,-0.0156987687405204,-0.032399305733594404,-0.002885873600891784
PB,-0.5001036479246959,-0.12507762067801753,-0.0156572510918954,-0.025862473078930942,-0.0012497108837734381
UVV,-0.5001185067310469,-0.1250888487965922,-0.01566201178649933,-0.01971463104617779,-0.001424955371513078
STAG,-0.5001087585138045,-0.12508134490013387,-0.015658713581304995,-0.02682781983802813,-0.0013163647922519828
UTF,-0.5009199406523974,-0.12569791151788903,-0.01592312695394629,-0.05184446977973286,-0.010707740162373356
SBH,-0.5016459155081928,-0.12621275062487264,-0.016114550989374244,-0.08827526632324414,-0.02099832849910912
UGI,-0.500248861846861,-0.12518656839478404,-0.015702696050009294,-0.03905881991354554,-0.002991949990294217
OKE,-0.5005030745575219,-0.1253687471441189,-0.015772118829331886,-0.04508621736923638,-0.006501380734358376
NKE,-0.5003662389562996,-0.1252746559032088,-0.01573949920683003,-0.04116430035134502,-0.004402064589060518
NOV,-0.5012296309852512,-0.12591494814066587,-0.016001033764471366,-0.07763562591717388,-0.015176669277170082
TDW,-0.50147045574208,-0.1261047299298777,-0.016088070465390816,-0.0767963221908743,-0.017646366550773514
MSM,-0.5001513849683211,-0.1251122938229276,-0.015670804762031917,-0.02650442787215452,-0.001880782067930232
WKC,-0.5006342462767243,-0.12547217125164525,-0.015819073793858485,-0.057976270231821614,-0.007801355737113403
MSCI,-0.5003788348953442,-0.12529703352939672,-0.015760958169607157,-0.016423278286945748,-0.004017183508551878
SONY,-0.5016421613616111,-0.12626885930055842,-0.016188361063479775,-0.06096481482822075,-0.0181567106064966
MSA,-0.5002646257186271,-0.12520008620303746,-0.015709785731921482,-0.029199364019549555,-0.0031029428664343297
MFM,-0.500089850893246,-0.12506758767750037,-0.015653335510139556,-0.016959977113488747,-0.0010692197141859352
SPE,-0.5001082134670444,-0.12508091506261773,-0.01565851804057638,-0.026149168974685177,-0.0013109248345460581
TRGP,-0.5000824827739873,-0.12506187183115416,-0.01565079141989688,-0.020758650190940676,-0.0009895838324849421
PHM,-0.5001847353677152,-0.12513940040033178,-0.0156838161736883,-0.027516187679852845,-0.0021779472576580507
URI,-0.5029529019118042,-0.12723055485924126,-0.01657533212413921,-0.09368690198836387,-0.035255126653301
SLGN,-0.5000578163676127,-0.1250432600710822,-0.015642942695253532,-0.019406843154320893,-0.0006989258091797571
TSQ,-0.5001849279102071,-0.12513890059802935,-0.015683064219185958,-0.03246490229598233,-0.002210702777325288
UE,-0.500075086198542,-0.1250563613074561,-0.015648527284708398,-0.02091813300081879,-0.0008991360677299257
RRC,-0.5010463993549075,-0.12577956055200462,-0.0159460650084382,-0.07004400542290574,-0.012857923540830098
NXP,-0.5000148716076535,-0.12501118106762943,-0.015629681800803416,-0.007888330809827536,-0.000177162676190935
RH,-0.505204275291073,-0.1287615166441764,-0.01709341585142129,-0.1576914741909417,-0.07110256472665392
SUN,-0.5000215605042305,-0.1250161724811994,-0.01563174064527747,-0.011204195966153394,-0.00025865269359044956
MTZ,-0.5002598333059355,-0.12519365125235055,-0.015704763741759595,-0.030620855537957997,-0.0031845351344264544
VLT,-0.5002549531207612,-0.12519059524460174,-0.01570397249089908,-0.030182041148736075,-0.0030951088147946125
SBR,-0.5000320152341718,-0.1250238446016456,-0.015634799833643694,-0.012119341682800653,-0.00039247864070451
TGS,-0.5008565061189792,-0.12565060620810697,-0.01590348996606167,-0.05399863063595603,-0.009922168044693596
WHG,-0.500700461463029,-0.12552827506373293,-0.01584784378718462,-0.05180438910227539,-0.008286411038085955
TAP,-0.5002347669372545,-0.12517634388201865,-0.015698727543834803,-0.03558922946739136,-0.0028063538591287743
PKE,-0.5001330274196747,-0.12509850884561863,-0.015665041401578202,-0.025681860109025168,-0.0016608249068930541
VYX,-0.5005198571298025,-0.12538676680870967,-0.015783838985948595,-0.04372783233751105,-0.006412438157876499
TK,-0.5010042241423303,-0.12573095476155718,-0.015913030035493558,-0.06501300219810317,-0.013299199308170948
WU,-0.500142800029927,-0.1251075949728505,-0.015670260589840185,-0.024826693060717497,-0.0016910971183660979
SF,-0.5000925188311673,-0.12506933516540966,-0.015653849803479867,-0.02298614595373359,-0.001113212158928134
NNN,-0.5001401501193644,-0.12510471255143155,-0.015668322988973776,-0.02322432759336179,-0.0017030930441802436
XOM,-0.5000677385991094,-0.12505076025886847,-0.015646118990730377,-0.015612624599360223,-0.0008153736398585617
MEI,-0.5028185760586689,-0.1271040180156958,-0.016497232333690964,-0.1122140993701955,-0.034609063911909856
TG,-0.500160574229876,-0.1251198704847992,-0.015674503732206205,-0.028380975731973332,-0.001955744782256059
TEO,-0.5004252319914358,-0.12531770023177055,-0.015756550043384058,-0.039511333667866716,-0.005177469852687118
WY,-0.5002820559600412,-0.12521166314078694,-0.015713344125687218,-0.035475606346920305,-0.003382720711899777
PLD,-0.5006269674891282,-0.1254722906794687,-0.015823694726945507,-0.05349577181944106,-0.007438452691617762
MUX,-0.5002346795385347,-0.12517468908710558,-0.01569672753159189,-0.0389076766398963,-0.0028828250495407763
RES,-0.5021396337269636,-0.12659185135505083,-0.01628115129189267,-0.08801870716059289,-0.026602700788019473
ONTO,-0.5007667526158738,-0.1255641426342945,-0.015852088378840862,-0.04804171223319396,-0.00982608684445316
UI,-0.5005784039104462,-0.12542725744483874,-0.015797927643754924,-0.054734956951801195,-0.007285142994878837
TWN,-0.5002151162174391,-0.12516147997389213,-0.01569243897508949,-0.02836516860092122,-0.0025773635471911505
TPC,-0.500547694519855,-0.1254113769900244,-0.01579706670882078,-0.052645991804471874,-0.006554981060014678
UFI,-0.5010983013899479,-0.12582019746000606,-0.015964600326647184,-0.06759936183615566,-0.013412841957459825
STT,-0.5006393116872083,-0.1254776375608251,-0.01582272791334539,-0.05496972548862203,-0.00778042238579981
SR,-0.5000761449448742,-0.12505725753481683,-0.01564898517216802,-0.01844613692495727,-0.0009068857853403731
SPG,-0.500068075205401,-0.12505106066728422,-0.01564628190995251,-0.019725744678174034,-0.0008169363858565955
RQI,-0.5017242818783891,-0.12631952658548956,-0.01620007877336266,-0.061919679951091613,-0.0196577049319241
MCR,-0.5000317670638754,-0.1250238066731284,-0.01563490487909192,-0.012381410785515525,-0.0003821725298086609
MGA,-0.5016111065329087,-0.12618643935097185,-0.01610342002988295,-0.08505118103559034,-0.02059040759275497
MTN,-0.5008823063725272,-0.12566946966093087,-0.01591095532095902,-0.05575707932251278,-0.010256054674391848
TDY,-0.500532843866893,-0.12540251573945016,-0.015795380604329536,-0.03748034259176379,-0.006275209422974523
MTB,-0.5003076332029949,-0.12522896659606014,-0.015719015467615744,-0.042424229047546565,-0.0037823504687451172
SBSI,-0.5001691307522814,-0.1251269354544328,-0.015677974824900964,-0.03195609816785969,-0.002026307012255555
PIM,-0.5000538330696753,-0.12504020604227298,-0.015641615846148146,-0.017644809843098977,-0.0006544120972246992
MGM,-0.5035210073973454,-0.12776200926877046,-0.016897067524263197,-0.08451288099824135,-0.037636432751304044
WOR,-0.5001592838896586,-0.12511995185958344,-0.01567541516758543,-0.027427180610960812,-0.0018899667974005114
TSI,-0.5001495494392384,-0.12511089554500654,-0.015670197758913894,-0.028410293748109595,-0.001859245903122069
OGCP,-0.5000698273605461,-0.12505256546476173,-0.01564707142945037,-0.018475046935877773,-0.0008290664805994508
WM,-0.5005779724661624,-0.12544089930235797,-0.015815290867414004,-0.038466751514013756,-0.006607586487824211
MFC,-0.5010237892328745,-0.12578206657570534,-0.015963749926953867,-0.05362052338114138,-0.011674329881558174
RTX,-0.5002548465626311,-0.12518988914612186,-0.015703155805952468,-0.03295466563049671,-0.0031239387536552282
TY_,-0.5009375428131906,-0.12568885194826082,-0.015901407059494166,-0.06160213406566317,-0.012054507025550235
SCD,-0.5006078489391785,-0.12545817451302452,-0.015818136414296347,-0.04306559590475614,-0.007208741665884278
WMB,-0.5018415336275861,-0.12639556155403286,-0.016221254849468052,-0.07491460363867772,-0.021604900925090896
MAN,-0.5005161509466333,-0.12538589731586616,-0.015784957739436768,-0.04964011615398982,-0.006266620619439487
TS,-0.500155002459277,-0.12511459892600274,-0.015671451071715064,-0.02566087781792031,-0.0019460134063372363
MLI,-0.5003262116325825,-0.12524441610744694,-0.015726755740478795,-0.031065313757840003,-0.003935467379616334
PBI,-0.5004996750849293,-0.12537339472667844,-0.015779608578399183,-0.04903833493717219,-0.0060743836216442994
XPRO,-0.5000847508756384,-0.12506388900487525,-0.015651900617168535,-0.015118043801818352,-0.0010020142485645213
PCG,-0.5000534012564021,-0.12504008448978282,-0.015641731470587786,-0.016038710241890932,-0.0006393302848624601
PFSI,-0.5004324537872635,-0.12532257290570756,-0.015758049602339116,-0.04708439357122526,-0.005283683654586388
MYE,-0.5007090522200657,-0.12553035478166868,-0.015845249834242195,-0.05039775647626945,-0.00861472956594912
WEX,-0.5005419653283485,-0.12539940011020936,-0.015785978937470732,-0.05143301195779173,-0.006882744755053218
ORN,-0.5002318116248987,-0.12517425427312326,-0.015697962292479335,-0.03455803385906015,-0.002764786202310236
VET,-0.5002359330803572,-0.12517785367423084,-0.015699922141292087,-0.030201011135106315,-0.0027924338980140863
MYI,-0.5000548544917802,-0.1250410891374369,-0.015642080230217525,-0.016477957859953443,-0.0006609603236266322
VEEV,-0.501277359724874,-0.12594279041291723,-0.01600661546653336,-0.07289276916471182,-0.01618447138709869
USPH,-0.5003665731557405,-0.12527635132219148,-0.015741414204549217,-0.04006987039512341,-0.004336813866773817
TJX,-0.5005260571012208,-0.12538810948408996,-0.01578173255879829,-0.05114026728390885,-0.006654098547043527
TNK,-0.5002885833729559,-0.12522010099043815,-0.01571997085291464,-0.02706869254593005,-0.0033016656561162478
SABA,-0.5001704853439602,-0.12512724581455006,-0.015677522680640786,-0.03266772323124253,-0.002076984922188471
V,-0.5001490728978272,-0.12511184277177007,-0.015671651459055334,-0.026964890425438655,-0.001788472463981709
SLG,-0.5013964433854065,-0.1260321646178875,-0.01604398901533357,-0.07993731337266724,-0.017621472690478427
MMS,-0.5004983082846794,-0.1253704244310931,-0.015776856960713365,-0.04477004398126498,-0.006160895258411037
VALE,-0.5006291956024781,-0.1254678430399853,-0.015816841000648216,-0.051718541056753525,-0.00776808172217967
SYK,-0.5001275221193944,-0.12509543231148862,-0.015664600757727666,-0.02635147673565403,-0.0015412255431010546
PAC,-0.5006562701364811,-0.1254996490288665,-0.01583992814598221,-0.04099471698261299,-0.007555553800023575
WTS,-0.5005394826269868,-0.12540893047263013,-0.015799305665504228,-0.03553825803139824,-0.006289665415258716
RAMP,-0.5007678368937827,-0.1255764015968138,-0.015866299587075444,-0.04195915436551489,-0.00924375546403044
PFN,-0.500775273916551,-0.12558621281908441,-0.01587380685833313,-0.04495618083064667,-0.009118351777959782
NWG,-0.5028647818438962,-0.12754451891754223,-0.01719226939738454,-0.0333741404600182,-0.02275358574078073
WSR,-0.5000679013100724,-0.12505118861523581,-0.01564655371807069,-0.016178232322593286,-0.0008026732576881051
WCC,-0.5005851122734022,-0.12543208642423428,-0.01580000431923359,-0.04513316629009737,-0.007396465844852762
SXI,-0.5005108728918402,-0.125381290319554,-0.015782535445942086,-0.04988435449441893,-0.006237908344040871
QUAD,-0.5006232172841264,-0.12547036686633625,-0.015823746696859667,-0.051054474453420325,-0.007358451326442457
USAC,-0.5000240583866638,-0.12501801834127926,-0.01563248687653887,-0.012490591289575111,-0.00028995648312928583
NUW,-0.5000080667678577,-0.12500605017971833,-0.015627521042132535,-0.008170636946600654,-9.679986316510625e-05
SAP,-0.5001335659483935,-0.12510006984250066,-0.015666627517917895,-0.023737632842921706,-0.0016093021949642745
TSM,-0.5004191132974944,-0.12531881418133367,-0.01576177441937883,-0.03314506596197151,-0.004828798456289579
PII,-0.5024939634736196,-0.12682117434970117,-0.016349655056889404,-0.09651575031136504,-0.03295239251451788
OLN,-0.5003139683397844,-0.12523498935835983,-0.015722575422275332,-0.03858657148194543,-0.0037964234797497175
UPS,-0.500413454840177,-0.1253102921015431,-0.0157545689032427,-0.041060730670636696,-0.004960513081049461
TRC,-0.5001736794330022,-0.1251293210050358,-0.01567814874438538,-0.028218768837959294,-0.0021330636110551333
TAL,-0.5008644007774804,-0.12564483555372563,-0.01589128946642566,-0.06553029113686465,-0.010578265218067744
MTDR,-0.5005245949906904,-0.12539379920359395,-0.015789508439272924,-0.0517135749510074,-0.006288178986161113
MFG,-0.5008231520790629,-0.1256380613856202,-0.015909920970772054,-0.0347797648022649,-0.009003965567774523
OIS,-0.5030372317851358,-0.1272602144198851,-0.016557835487361516,-0.11224046091854344,-0.03780145581967967
PHG,-0.5004613621167026,-0.12534512119787297,-0.01576818567115713,-0.04715780703204181,-0.005590303595177338
PH,-0.5003520706569219,-0.12526490252668165,-0.015736167604704577,-0.03764633402897262,-0.004190371835011734
RCL,-0.5020179786028414,-0.1265241294313931,-0.016271267399301306,-0.08852782968664787,-0.023876660664292483
PHK,-0.5002580254645177,-0.12519061429633058,-0.015702144498657852,-0.03605874350468647,-0.0032478070390458804
SCL,-0.500378368598154,-0.12528184336577902,-0.01574092702822909,-0.04576828759623812,-0.004641612481424557
PYT,-0.5000359922350165,-0.12502700102615902,-0.015636256810635008,-0.0156570951942171,-0.000431629640320539
NPKI,-0.5005144071877354,-0.12538031804223845,-0.015779369459434103,-0.042769136670235054,-0.006477706404738111
USA,-0.5012443721743796,-0.12595588757104909,-0.01604409419170131,-0.05257969930522508,-0.013980004784415904
UTL,-0.5002981855520287,-0.12522604647765392,-0.015721283310615695,-0.029467885015639125,-0.003469281424072234
SQM,-0.5013339682468311,-0.12598190776483462,-0.01601998730634528,-0.08345162369552503,-0.01701307482115617
NMT,-0.5000191331129687,-0.12501436155747622,-0.01563099408258856,-0.008416630559327629,-0.00022906000668966546
