ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CBRE,-0.51942318034085,-0.14128357037996764,-0.025050826621751506,-0.18288634902854292,-0.19997018543845319
HESM,-0.5025249913532863,-0.12681719708679368,-0.01632903560333278,-0.09630934109114167,-0.03505931890184018
GPN,-0.5016163252358445,-0.12626563911544006,-0.01620434685550166,-0.04550368708373763,-0.017294094057381554
CMG,-0.5094961423328256,-0.13306701009570643,-0.020242806409459968,-0.1069652451661956,-0.08821616103356171
DHF,-0.5028218876392478,-0.12712728011042243,-0.016533208849827973,-0.08044359409207189,-0.03432368767969022
HEI,-0.5047507928519471,-0.1288293716986268,-0.017525750755803447,-0.08168181145018172,-0.04854810187504452
ASIX,-0.5184334627256502,-0.1375099412100007,-0.020124413062331606,-0.2565628818623155,-0.3425079721349735
ARMK,-0.5019602857655138,-0.12641936748805713,-0.01618080287037507,-0.07941480182945601,-0.026632050184899364
BNY,-0.5055558713270836,-0.1293468219494611,-0.01763465390967204,-0.11479926347919525,-0.060830405442412416
GDL,-0.5006099617441326,-0.12546397653196092,-0.01582459486453748,-0.032681192258770586,-0.007066917749919419
INN_E,-0.5044714629525289,-0.12830618285608134,-0.016987196612293066,-0.09675665667045015,-0.058134767521800176
LYV,-0.5161696145615015,-0.13811377370440867,-0.022455113659081195,-0.18137434564359467,-0.1724265015188842
AROC,-0.5053609133248917,-0.12880787784679043,-0.01708247874162787,-0.12584337373048018,-0.08033207168950468
IGA,-0.5024082767016026,-0.1268645926431346,-0.016462322971913534,-0.07608558850754937,-0.026826077627653325
LMT,-0.5002991160481424,-0.12522979357685352,-0.015725719488252805,-0.021584602970403606,-0.003356005458984382
KF,-0.5080993146255485,-0.13142897706861117,-0.018781863897032035,-0.11514431927170482,-0.09032277679509254
CNA,-0.5073901487393868,-0.13095843855725556,-0.018616554992041286,-0.11225450909508718,-0.07683517341926754
IRM,-0.5023847528150316,-0.1268081791601762,-0.01640881742013055,-0.06655476989901235,-0.02868930265002225
EOS,-0.5045604668566277,-0.12857115047160383,-0.01727784174876653,-0.10271501038543979,-0.049755462636830616
HEQ,-0.501198641563175,-0.12589618613698075,-0.015997041664210575,-0.06934436060502609,-0.014595746857386753
HEI-A,-0.5026762067406526,-0.12700355755455583,-0.016462993082711392,-0.09878328166812872,-0.03278542104132919
GOLF,-0.5030587225570804,-0.12732030585127666,-0.01662323625923891,-0.08851745245777697,-0.03615124620130496
GWW,-0.5010275976263631,-0.12576035497444343,-0.015934906023137067,-0.0559323592639761,-0.012976531533784441
DXC,-0.5126987211740662,-0.1338023308309845,-0.018876545077322667,-0.2103467345966711,-0.2117108716168609
IVR,-0.50426164396089,-0.128412497482769,-0.017286773433833415,-0.07955757541314612,-0.043989930803813575
FDX,-0.5049719683217603,-0.12865821343061642,-0.017123737337476377,-0.11618938675930965,-0.06644091291110064
DKL,-0.5073474846830629,-0.1300066936256788,-0.017414914970828508,-0.1435551944433404,-0.12989740840695074
IBP,-0.5135925839024951,-0.1359054057282114,-0.021122424117902626,-0.164822405942325,-0.14771430303417912
FTI,-0.5039785865622323,-0.12810666636905832,-0.01707559717289131,-0.0779817453779939,-0.04507210432343065
BGSF,-0.5011633103732779,-0.1258367434792882,-0.015948252651352492,-0.05904084494385553,-0.016112982277975817
ABG,-0.520281175209789,-0.14092588906872908,-0.023906222391465923,-0.17598561803647164,-0.275690201777371
CMS,-0.5022593763976126,-0.1267811906610943,-0.016452395109334404,-0.05878207937446723,-0.023732257037887047
DHR,-0.5024838349081435,-0.12692229314554127,-0.01648951296926019,-0.06636104466726925,-0.02783417385717119
BOC,-0.5091927889009676,-0.13139989490502335,-0.017978497186342285,-0.19052420432829742,-0.14593462245903588
ASX,-0.5101861248372782,-0.13306279413763908,-0.01957164173758267,-0.1384582736408749,-0.11499251653444176
AWK,-0.5010983378104615,-0.12586996637736145,-0.01603284929970046,-0.031100850288217585,-0.01136869880435921
EMO,-0.5079749828129857,-0.13063052575187425,-0.01778252512471422,-0.14260179742482232,-0.1259553586967146
HPQ,-0.5076358197277002,-0.13091276934072799,-0.01831962186369547,-0.13112841669141453,-0.08751672474645336
HTB,-0.5043928116415946,-0.1281741032835744,-0.01687483051625531,-0.11318927685887985,-0.06135454167052897
DMO,-0.5012838738794883,-0.12600013439924784,-0.01607781196501696,-0.046589924151895064,-0.01393650809375307
NBHC,-0.5020367325137503,-0.1264823001667809,-0.016211127984746214,-0.0877950731266322,-0.02722209821815125
WTI,-0.5046262588444744,-0.1284629341999673,-0.01709112894953513,-0.12542332671393386,-0.058067067130742174
SYSB,-0.5003106624672243,-0.12523786593565078,-0.01572843245642095,-0.02235006798480194,-0.0035125900980448673
THR,-0.5012642030486362,-0.12595391415075283,-0.016028320238367488,-0.06987298927874848,-0.01497305585851038
WWW,-0.5065098225967501,-0.12985030504343426,-0.01766239670871571,-0.12948100209371954,-0.08360983095594401
NGVT,-0.5036542820313292,-0.12759705471916433,-0.016611915078260965,-0.1074802763061033,-0.053457913740435695
MXE,-0.5070345262239876,-0.1307082874376267,-0.01855239663697309,-0.09194914108680198,-0.07322752729848164
PIPR,-0.509841533588042,-0.13232009650085905,-0.01869609436509086,-0.17327644164961586,-0.12795332982541532
MX,-0.5116272166671587,-0.1336371304620248,-0.019278137335552087,-0.18284181329844215,-0.15565333114317503
PGZ,-0.5021689697584649,-0.12665092752234805,-0.016339671220308025,-0.06637344328534793,-0.025327558818227392
TMO,-0.5038351073649691,-0.12801381207975387,-0.01702783091897261,-0.0913752720034875,-0.04126352946683608
MMI,-0.5022879902975582,-0.12671139274078438,-0.016338260835332335,-0.08437936638031435,-0.02800071911722478
NAC,-0.500912796535978,-0.12570479607371518,-0.015937505564541467,-0.036145672182010785,-0.01011682569506591
PSX,-0.5012933475546926,-0.12597677359666773,-0.01603865646175213,-0.06871744096613075,-0.015272477227590078
TSLX,-0.5026252458118499,-0.12694563296729253,-0.016427027900830175,-0.08064583158826302,-0.03356514762579971
UMC,-0.5051079265288557,-0.12874949618504136,-0.017158095513709413,-0.10881457447395683,-0.0691461554683527
QVMT,-0.5036322513956695,-0.12766469943500713,-0.01669728457721712,-0.11414405524433892,-0.047530665027900855
NVS,-0.5009679478123066,-0.12574014985077173,-0.015946728683426108,-0.05197038022803672,-0.011035252076481018
OPP,-0.5021308435751268,-0.1265951888853771,-0.016292692539366466,-0.07385987804896367,-0.026146446700037535
VLRS,-0.5267097003292946,-0.14392636549180074,-0.023551037300499334,-0.2565520943661236,-0.5112377722058983
VPV,-0.5008220178809591,-0.12563200987382125,-0.01590284961471724,-0.03416433573128121,-0.009228005534149987
NGL,-0.5032600251780774,-0.1275330312082503,-0.016772347820983177,-0.09240818061199522,-0.03599017878201423
WLKP,-0.5024308425445849,-0.1267476915034403,-0.01630192567797924,-0.08647497592529026,-0.03398870510848815
MT,-0.5154867073343159,-0.13653934437197643,-0.02077109460529728,-0.17755454176076932,-0.22600740271104067
SNA,-0.5027232988394279,-0.12702897965423302,-0.016471776846141827,-0.08448984296565505,-0.03437902312131427
OAK_A,-0.5003572641333196,-0.12526994742369213,-0.01573930221720484,-0.030431614974885182,-0.004202778553265293
VSH,-0.5070147154948276,-0.13059298754383927,-0.018358594779852907,-0.1252059850582749,-0.07477040190734618
RLI,-0.5004590868402043,-0.12534731445912645,-0.015772584341397236,-0.03588554798121902,-0.005391632444000125
MIN,-0.5000546253339906,-0.1250407438473442,-0.01564179738109738,-0.012784351308321822,-0.0006669863949959024
SFBS,-0.5074649861523972,-0.13038940465446092,-0.017747173496243555,-0.16146207099814178,-0.10496373966773553
PAM,-0.5027690343641854,-0.12711787592899948,-0.016547362564746138,-0.09068555892968799,-0.031640930836176445
SMG,-0.5063041740938798,-0.12997586906735878,-0.017967427089281948,-0.10349903645306142,-0.06745824734882011
RJF,-0.5069762272934479,-0.13023071663533767,-0.01786738573796963,-0.13417292893262997,-0.0891054761476035
PFL,-0.5050570298733805,-0.12908010477210582,-0.01765023279970687,-0.08609609637356613,-0.05137358066761477
NCLH,-0.5088750294778425,-0.13169826636424575,-0.01857437385055309,-0.1332375934297171,-0.11438856933795033
NRT,-0.5012470843970387,-0.12588924095918258,-0.01596307127610819,-0.05794298053839556,-0.01777847593572206
T,-0.5016420799281127,-0.12629104410604847,-0.016220571900450505,-0.04786515936165101,-0.01734096333838202
PCQ,-0.5016212534810933,-0.1262764076849195,-0.016216490848911497,-0.045531918704161775,-0.017111730482918433
TRAK,-0.5100294619228888,-0.13287678181234458,-0.019373957377763006,-0.17059399231014016,-0.1122109117943912
TREX,-0.5121564486247828,-0.1344090472325096,-0.019919834890240087,-0.1806612890764951,-0.14056926040186216
SMBK,-0.5049613183779028,-0.12864786896606176,-0.017102478993427265,-0.12839917433819512,-0.06472291303893518
TDC,-0.5084958147023123,-0.13119447640582388,-0.01815599625440447,-0.12527446305242923,-0.1204794161798966
RF,-0.5101496926488902,-0.1328339118794054,-0.019276385041069613,-0.15822157097017248,-0.12385375658558473
VHI,-0.5099336498159341,-0.1324412529742803,-0.01884247705091325,-0.1598425967453078,-0.12973431413481962
WTRG,-0.5003329698032731,-0.12525125865246603,-0.01573106862372087,-0.03411536820740768,-0.003929623053497813
RGA,-0.5036272780143147,-0.12781131028387865,-0.016897107333790365,-0.09360312337574321,-0.04067890006940703
NMR,-0.5046503525881042,-0.12865466257022526,-0.01733752105072142,-0.09997459885407486,-0.050671027630870134
STN,-0.5047835241851393,-0.12874232017394988,-0.01736133194223621,-0.10080769643795903,-0.05273610632464864
OIA,-0.5013761065829537,-0.12607383679445341,-0.016112373754238685,-0.042164653064769866,-0.014833551436557672
PKG,-0.507795068170531,-0.1311048363455462,-0.018481676078146686,-0.14578364971064783,-0.0864923068948654
VIRT,-0.503177932741163,-0.1273890285144873,-0.01662999342736683,-0.11368623188008695,-0.038250421219262976
SD,-0.5409537222644417,-0.15315376854050833,-0.026505703255852678,-0.37840669641242836,-0.8562932624611951
NIM,-0.5000477856985879,-0.12503578830732004,-0.015639873805324205,-0.013110093041257978,-0.0005762266555775378
SAN,-0.5087832133111796,-0.13168043589146758,-0.018592843938133083,-0.15413409134341113,-0.1084566260594359
SRG_A,-0.5036031878463674,-0.12755806924426225,-0.016591646913206977,-0.11915094582933122,-0.05238990546235181
MTX,-0.5069902142847883,-0.13028946671618305,-0.017915190322985643,-0.14122391908558635,-0.08519708623372634
STEL,-0.5047410670008975,-0.12841542063192896,-0.016955296540502672,-0.1333202854806718,-0.06614212507939736
MCD,-0.5009986343783986,-0.12577004954157872,-0.01596529367471545,-0.03910337964212301,-0.011097837314985808
OLP,-0.5105533275275359,-0.13342220744253985,-0.019909056374750607,-0.10666497742898187,-0.12171136412310656
WFC_Y,-0.5001943350478615,-0.12514771742809105,-0.015688268370879787,-0.019735497909936835,-0.0022434404472338253
MTUS,-0.5421435575218748,-0.15365878135238054,-0.026740674171452646,-0.3458091622931687,-0.9836995673047574
SGU,-0.5023879301144347,-0.12684312770220593,-0.016448425966636218,-0.0647094581225023,-0.026932127747154415
MFA,-0.5051636421889584,-0.1288111675702172,-0.01720989942507685,-0.0966706897008062,-0.06956208353189802
STZ,-0.5039649954272493,-0.12811731959587724,-0.01707901251929972,-0.10058274460918984,-0.04268133845200536
OMF,-0.5144675644098247,-0.13526537714379416,-0.019688115505764877,-0.17974405647017747,-0.23740289017981517
ZWS,-0.5069681620862819,-0.13021779796551824,-0.017839124317688627,-0.13704905840293505,-0.08822954186701519
PB,-0.5020700172330426,-0.1265310428290009,-0.016247870815740785,-0.0956037369235759,-0.02611474450512733
UVV,-0.5024867484442074,-0.12692042002070347,-0.016493228820524522,-0.055233174491791506,-0.02860456835438703
STAG,-0.5025826223742693,-0.12700018637846805,-0.016524212218592012,-0.06684567127738675,-0.028787689051695126
UTF,-0.5060255013178395,-0.12999000382269119,-0.01827382999480148,-0.08603180036658632,-0.0580750726715709
SBH,-0.505713570162999,-0.1291056186949987,-0.017235403340662227,-0.12313599761275214,-0.08253616355652746
UGI,-0.5014668213803241,-0.12609616158219733,-0.016080312918639386,-0.07211306445854018,-0.01794467726704925
OKE,-0.5085865266475387,-0.13172537679651863,-0.018842556883508624,-0.12669079129757843,-0.09977503067412506
NKE,-0.5020665024994231,-0.1265638106192518,-0.016295831936756152,-0.06277684442213434,-0.02468589087713541
NOV,-0.5038267117148353,-0.12802879137358547,-0.01706839159366728,-0.0857415586632601,-0.04101258915850415
TDW,-0.5041208768891174,-0.1279245264393224,-0.016736980832115226,-0.10637827260049706,-0.06097525394879625
MSM,-0.5022633407574252,-0.12668611122435572,-0.016326015239222627,-0.07638443298130823,-0.028386004173467986
WKC,-0.5018717974655583,-0.12637949022565803,-0.016185044301624138,-0.07237186339710401,-0.024135506111600123
PSA_F,-0.500210381152485,-0.12516017732295306,-0.015693842397249285,-0.01915158292161854,-0.0024175217389062376
TWO_C,-0.5028111606817043,-0.12713056213251367,-0.016538659590098714,-0.09688324376507718,-0.03320219443061598
MSCI,-0.5070123850681612,-0.13083375524885107,-0.018769884309239534,-0.08216024030711776,-0.06747838835515617
SONY,-0.5081669889223034,-0.13169785890803853,-0.019129358245395443,-0.10234580379474213,-0.08188704307282782
MSA,-0.5023830289315875,-0.12685568556568413,-0.016471016395677263,-0.07737445399704397,-0.026246468913111422
SEI,-0.5064632644053542,-0.12964061094306645,-0.017431609025864218,-0.15600979897073752,-0.09257443295583663
MFM,-0.5014247405089186,-0.12611053709965866,-0.016128852114900546,-0.041445609332735375,-0.015468433540807949
SPE,-0.5021784644955491,-0.12660809367929537,-0.016278966954950763,-0.08620660082886719,-0.02786775826236159
REZI,-0.5627687159577629,-0.16905326305380847,-0.033800925482926396,-0.4560560703850605,-1.3520368101442597
TRGP,-0.5184325381707613,-0.13841678146650077,-0.02117630903580887,-0.22683596843903348,-0.27777824145283886
PHM,-0.5026089952097034,-0.12694306885704262,-0.01642920416304231,-0.09132860198451136,-0.0324754839644931
URI,-0.5298190685648726,-0.15019515647360335,-0.030616628906920722,-0.25033184774972,-0.3060994978644053
SLGN,-0.500527659070049,-0.1254001387382535,-0.01579580067226785,-0.037109908246998245,-0.0061504628074004405
TSQ,-0.520387814220068,-0.13886623415898913,-0.02075648965317384,-0.23340654199661118,-0.40201546959674245
UE,-0.5061273008143352,-0.12933850442649508,-0.01727073153385059,-0.14320607340266844,-0.0917028732600958
RRC,-0.5034916793685347,-0.12750280631237973,-0.0165942464367243,-0.10327683326011229,-0.049901452922946614
VICI,-0.5031121237596095,-0.12720629397648475,-0.016456672992486966,-0.10468650203976264,-0.045496344211742326
NXP,-0.5001509120756372,-0.12511316582072662,-0.0156721703235372,-0.023246008015122693,-0.001814418792552598
RH,-0.5400141694119344,-0.15603720405116406,-0.031769770336854304,-0.2732710694435343,-0.6371962342475197
SUN,-0.5029571363952015,-0.12713468320542856,-0.0164608456602321,-0.08937341372502912,-0.04112076911634054
MTZ,-0.5115444659887766,-0.13319445352994147,-0.018798809974237628,-0.1951595259466256,-0.17954853620126623
VLT,-0.503324462997602,-0.12762606059295864,-0.01686595592410735,-0.06871430403253774,-0.0356080768529979
SBR,-0.5014762269403888,-0.12609671460495395,-0.016075673694264474,-0.07408694460576534,-0.018422217052639522
TGS,-0.5093185062760536,-0.13285617692122678,-0.020020019203863135,-0.1314371927360339,-0.08701354463150927
WHG,-0.5023500908567615,-0.12677255224715592,-0.016375875830856788,-0.08727528746457745,-0.028018961795703033
TAP,-0.5009498814832937,-0.12572575335798777,-0.015941410239567053,-0.0385065132549506,-0.010955087748354462
PKE,-0.5023308202918715,-0.1267665179775152,-0.01638492763045334,-0.07385430843050259,-0.027691703947807546
VYX,-0.5097467682331439,-0.13236146182339517,-0.01884628561144825,-0.13487194494733556,-0.12396321118583646
TK,-0.510322353517498,-0.13317667035292144,-0.019553960279994932,-0.16680086931563096,-0.11118486399573121
TEN_E,-0.5008599118429572,-0.12563176642619017,-0.015878395438304077,-0.0544923285491408,-0.011051053884169484
WU,-0.5021242133596169,-0.12664196968584757,-0.016360374465710856,-0.05709622273649252,-0.023822478252907637
RACE,-0.505017197369526,-0.12890027759034742,-0.017393643290469735,-0.11794847142178799,-0.05536373219894451
SF,-0.5077361547081112,-0.130544937440632,-0.01779524719939295,-0.15294622416435097,-0.11394085423009863
NIO,-0.7399431045099576,-0.30284563391858454,-0.10908880354262275,-0.9927504071438713,-7.713823848593822
NNN,-0.5020819003862834,-0.12660509735818073,-0.016343430113843635,-0.05239754367262869,-0.02375150247353264
XOM,-0.5011487755106929,-0.12586862546661126,-0.01599466659740866,-0.051645589618040846,-0.013585261892401557
MEI,-0.5078224901773399,-0.13106773422029522,-0.018406611845566478,-0.14376614299749918,-0.08932807432297075
TG,-0.5013976519104896,-0.12604775248963987,-0.016062882974299534,-0.05922974340747701,-0.016931340780814708
OPTU,-0.5080135386565923,-0.13130706212268003,-0.018625495232462604,-0.12873475415628138,-0.08908270306473413
TEO,-0.5080478103684419,-0.13140423183636404,-0.01873340699317697,-0.13961289570782168,-0.08568743385429249
