ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
NCLH,2.172892839649064,4.505016284614617,6.197870694273601,2.1957909589596705,0.2695359523845733,0.5456514860820378,120,23,13,2.0155643022826277,2.489451982331989,"Q5
(high)"
NRT,0.8020235024195198,1.3152926660320718,1.5017527004125544,0.5298219835686953,0.05118529096491364,0.0653378613400355,197,41,25,1.1715604174503107,0.14373224858176115,Q2
T,0.5940391346557904,0.5704415379426303,0.8219642779656362,0.5652769600918488,0.09063294081259865,0.05862426894210748,346,73,42,1.0435105664471966,-0.47306902850456634,Q2
PCQ,0.21921935859211306,0.9309562747746968,1.5192152735898352,0.33535799499602315,0.02456337687592458,0.16966668837767518,197,41,25,0.8127450671261246,0.11821120764857218,"Q1
(low)"
TRAK,0.7230389925520933,2.8938011860339525,2.7719615208703168,1.1196881239195535,0.02032484604697493,0.2918620106778269,197,41,25,1.1229319804729345,1.770869205561018,Q2
TREX,1.5926024156222165,0.07986828611642327,0.1276650156099911,1.6582074553814454,0.13625474345078115,0.0006932577929957828,197,41,25,1.6582965752216037,-1.5784282891051804,Q4
SMBK,0.5255824615048887,1.1857505066653282,1.686587161274322,0.7673331474332985,0.050688183394333675,0.29009762139646,89,19,12,1.0013638085374874,0.1843866981278408,"Q1
(low)"
TDC,1.062001380434769,0.4863796636051929,0.1696398773334824,0.9295445285197901,0.1048217309699252,0.026078031390433187,168,39,25,1.3316211417340518,-0.8452414781288589,Q3
RF,1.3181593882342026,0.4945068989305026,-0.3318056049588851,1.2105796369882293,0.24319985834941105,0.012164553967344283,234,49,32,1.4893300844043682,-0.9948231854738656,Q4
VHI,1.4203708221013769,0.9093862801046312,0.7769107244170554,1.3889451111221915,0.044481147942742494,0.024231042607236075,197,41,25,1.5522586545571717,-0.6428723744525405,Q4
WTRG,0.5106110250138737,0.21326474126813083,0.4026940478330056,0.48202374149629773,0.08513276290831429,0.009659233306950954,197,41,25,0.9921463359332248,-0.778881594665094,"Q1
(low)"
RGA,0.9365740473913378,1.7952473896036871,2.7586877382445847,0.945765333036819,0.22150195583577237,0.3134573614476118,197,41,25,1.2543992260650114,0.5408481635386757,Q3
NMR,0.8313851641974093,1.5258456960932707,1.3649025942149062,1.1181664688756991,0.06920950866026876,0.2512850673326511,197,41,25,1.189637528034572,0.3362081680586988,Q2
STN,1.1168439489341644,1.3575480574553007,1.8715998974384114,1.1880910745992368,0.2235122782677399,0.2142553782907407,197,41,25,1.365386096285604,-0.007838038830303207,Q3
OIA,0.19920468631785254,0.5422196234656924,1.0691840449563534,0.3250518589543078,0.023830153966305834,0.04868812392235067,197,41,25,0.8004226227513308,-0.2582029992856384,"Q1
(low)"
PKG,1.1554392649066987,1.2941039308882802,1.5490047428243616,1.1803359720651225,0.2972163479466088,0.23008955998693725,197,41,25,1.3891480958668194,-0.09504416497853918,Q3
VIRT,0.4559070105672011,0.7829664585577053,-0.5227412714067603,0.17543118924706153,0.026780481425809577,0.018636317035451322,95,21,13,0.9584666850321237,-0.17550022647441843,"Q1
(low)"
SD,2.6790526697129438,4.892895787681521,5.639419667857447,1.9977396305914175,0.1661175543719533,0.38257821586752505,80,18,11,2.32719200546208,2.5657037822194413,"Q5
(high)"
NIM,0.10801439447836042,0.16060165050849712,0.14557074345652116,0.10701809386857784,0.020766977550544907,0.023354118931345202,197,41,25,0.7442794452205923,-0.5836777947120952,"Q1
(low)"
SAN,1.2487725605176938,1.7753033562095377,2.323151570088956,1.365483132046134,0.17804574157740238,0.3479042073061467,197,41,25,1.446610657717594,0.3286926984919438,Q4
SRG_A,1.3326113865053737,3.302246204580362,4.972537009582756,1.0660639933527234,0.18478093977838694,0.606259852161084,66,18,11,1.4982277541918543,1.804018450388508,Q4
MTX,1.370462906326747,0.7766030456432874,-0.01734493551151725,1.3063723314041065,0.3126021498257363,0.10913109513531283,197,41,25,1.52153182038434,-0.7449287747410526,Q4
STEL,0.597368320029369,1.9507443971138203,2.7184833084041147,0.9189974912155385,0.06180081450081387,0.48089613807328213,67,18,11,1.045560247851776,0.9051841492620443,Q2
MCD,0.6115244027352074,0.8033051148268693,1.1148605684492408,0.644082775731898,0.11936610979066886,0.15125663090541197,346,73,42,1.0542757311391044,-0.25097061631223516,Q2
OLP,1.3686941208005026,2.41826083455645,3.3160080281200077,1.4257796704940464,0.22222191917960876,0.3831754753092711,197,41,25,1.520442831218821,0.8978180033376288,Q4
WFC_Y,0.34058250679472823,0.16272721581950444,0.4226296931001761,0.34996943559821647,0.14153850693065373,0.03362304540731487,74,18,11,0.8874647838611237,-0.7247375680416193,"Q1
(low)"
MTUS,1.5607658412790402,0.8555341203443794,3.5080541423723286,1.7648498589893156,0.0847303637902056,0.031714863680492145,103,22,13,1.6386957338462347,-0.7831616135018553,Q4
SGU,0.6595458342075364,0.36567570584722275,0.979769262927849,0.5527250055928605,0.036174423206776773,0.011682637936038631,197,41,25,1.0838411124757124,-0.7181654066284896,Q2
TRTN_A,0.48622551180978035,1.7189525771666232,2.5553274257472234,0.5570641200471411,0.24038789768156643,0.6470753040636986,54,15,9,0.9771328935000614,0.7418196836665618,"Q1
(low)"
MFA,0.993746866704899,2.053927731919915,3.4045880490210667,1.0344578122225179,0.16911703877049789,0.21221772346282297,197,41,25,1.2895988474271616,0.7643288844927536,Q3
STZ,0.7150730610707483,1.8777176649338054,2.4874502452541263,0.9060799569024142,0.09079778726024201,0.39537258175203016,197,41,25,1.1180275910216753,0.7596900739121302,Q2
OMF,1.8035612957015643,2.6837064830949116,3.2626659988620705,1.852069310203622,0.22488522389262466,0.3731929389916985,111,23,13,1.7881777458710797,0.8955287372238319,"Q5
(high)"
ZWS,1.2683389634892945,1.5279564985891905,1.5376411132581822,1.3377780306998814,0.22986956753150944,0.3726802631828656,129,24,14,1.4586571158823085,0.06929938270688196,Q4
PB,1.17649381477677,1.079779631640168,1.8199946086771512,1.0823283894399995,0.26683034840369524,0.2375660447128498,132,24,14,1.4021107622575117,-0.32233113061734375,Q3
UVV,1.0509149806296305,1.0506835475604785,1.4333691543329807,0.8751445501119023,0.138074241927156,0.1554037754622981,197,41,25,1.3247955718199627,-0.2741120242594841,Q3
STAG,0.879486914942825,1.262468267731788,1.1920812397398348,0.9489261861220173,0.21303148826719076,0.26606959858782386,136,26,16,1.2192523595825686,0.043215908149219384,Q3
UTF,0.8573742070436098,1.4339298752276486,1.6751595932305239,0.9520577365705308,0.3042354948675763,0.3949584203634593,205,42,25,1.2056382164514534,0.22829165877619517,Q2
SBH,1.1812856301572874,2.146208751569107,2.9521052952434865,1.3751323094444476,0.11026333100835894,0.3310095165105076,177,40,25,1.4050609418893134,0.7411478096797937,Q3
PSA_J,0.6310085877541353,0.05785220428713635,0.04763500466802506,0.6166023165542577,0.26678126421090154,0.005588434375615514,47,14,8,1.066271570131317,-1.0084193658441807,Q2
UGI,0.7182886556789345,0.876864474645044,1.0684483462547838,0.7100353391351816,0.13790116940111397,0.1892648284035745,197,41,25,1.1200073379367532,-0.2431428632917092,Q2
OKE,1.3446141429730074,2.206690638072537,3.1118549543296274,1.2859853051795005,0.258048857966395,0.29626215884762874,197,41,25,1.5056174979203498,0.7010731401521872,Q4
NKE,0.8242458141959457,1.0278608595183027,1.1806205731835135,0.85730869526842,0.09102903021413666,0.12765119326930663,346,73,42,1.1852420404612702,-0.1573811809429675,Q2
NOV,1.6672031680238564,2.2018870429740316,3.303216133382593,1.5506516739003255,0.2254786926150234,0.2624334945856093,197,41,25,1.7042260618097593,0.49766098116427226,"Q5
(high)"
TDW,1.5613837626785891,1.8092532743176077,3.00427568371925,1.293085237930725,0.09354684097186683,0.1666449049269504,197,41,25,1.6390761698568572,0.17017710446075052,Q4
MSM,1.0913221154315704,0.8772334221067924,1.8049378365138566,1.0481966752986458,0.20781159603416488,0.17313883138551234,197,41,25,1.3496730549043114,-0.472439632797519,Q3
WKC,1.2606413435568355,0.6307936283662609,1.240377254106047,0.955043662811577,0.14802240736283823,0.013855637576110524,197,41,25,1.4539179179510981,-0.8231242895848373,Q4
PSA_F,0.4030789948840381,0.09086978833635337,0.17668257413076494,0.4174277732595147,0.15059800303246096,0.006535274141057368,72,18,11,0.9259420313297655,-0.8350722429934121,"Q1
(low)"
TWO_C,0.7945321637380006,2.251873006850551,4.6528332032177335,0.8221003714195227,0.34019701872348196,0.40865088636515257,67,18,11,1.1669482208112243,1.0849247860393267,Q2
MSCI,1.134834293380304,1.0859199487375608,1.0367358807419955,1.1840849041105916,0.2217698465571617,0.20763393300677901,167,38,25,1.376462221624215,-0.29054227288665424,Q3
SONY,1.302612967558174,1.9858237025610508,0.9332726760765595,1.2464273833219934,0.1901620668010926,0.43912143859147224,197,41,25,1.4797586109681595,0.5060650915928913,Q4
MSA,0.7993391151076057,0.5613832988749893,0.803337783541514,0.6697233060381192,0.10390840113823574,0.03135174337966795,344,73,42,1.1699077192258187,-0.6085244203508294,Q2
SEI,1.335020808186595,3.270956009743236,5.361031291169796,1.506598794520039,0.05979957393527524,0.32085821931932346,73,18,11,1.4997111641740628,1.7712448455691732,Q4
MFM,0.28924812424460966,0.6786169745078783,1.245564484513738,0.3405360629060055,0.063145312130228,0.08650274244589895,197,41,25,0.8558597160978249,-0.17724274158994657,"Q1
(low)"
SPE,0.6159305307143659,0.6873495112040837,0.9805527800404918,0.6761113555382634,0.43351179506247317,0.11234693331451973,197,41,25,1.0569884543946946,-0.36963894319061086,Q2
REZI,2.79454481992488,1.5562212070195167,5.1378248195818,2.1238682345668543,0.24900260194879698,0.10776021758130783,58,16,10,2.398297121609404,-0.8420759145898871,"Q5
(high)"
TRGP,2.0435694677185245,3.353573766720082,6.955477523769046,1.9842343743681212,0.24266540024203198,0.260162676949273,142,26,16,1.9359437101920824,1.4176300565279996,"Q5
(high)"
PHM,1.379708796427391,0.5421595858662136,1.205160385857555,1.1943322693038523,0.16027923510610131,0.014706266302122906,346,73,42,1.5272242426683245,-0.9850646568021109,Q4
URI,2.3136714132863165,1.4172392264948954,1.249367709947701,2.1519487058519484,0.31295237606541726,0.12704418645319981,197,41,25,2.1022375247584604,-0.684998298263565,"Q5
(high)"
SLGN,0.5910588787176267,0.06086667755331515,0.20412589874769532,0.6043992137342387,0.10787375319084302,0.0017243589126541004,197,41,25,1.0416757106215582,-0.9808090330682431,Q2
TSQ,1.1594378832492285,3.4012075703091154,4.677424269409991,1.4920477189381787,0.07859798690438968,0.5150348900252995,103,22,13,1.391609927438512,2.0095976428706033,Q3
UE,1.2627834046005433,2.9273031361616235,4.5041471326257945,1.3068996927434275,0.2450245459582574,0.5887377100042128,98,21,13,1.4552367218613897,1.4720664143002338,Q4
RRC,1.7971255683938436,1.2453123434156783,0.9843577611268106,1.1688520252563566,0.11092258442316072,0.0709524792392835,197,41,25,1.7842154580717078,-0.5389031146560295,"Q5
(high)"
VICI,0.7980916206782823,1.5408862614378458,2.9347983419385475,0.8992767775777613,0.28560000014777975,0.27666242113957973,65,17,11,1.1691396736389332,0.37174658779891256,Q2
NXP,0.12152000481860076,0.1701869280416082,0.004482825162930637,0.141223485249597,0.022382477717661886,0.021943800349790266,197,41,25,0.7525944518259853,-0.5824075237843771,"Q1
(low)"
RH,2.34901561506933,1.6121452607506919,0.7918321539580293,2.2057587071148155,0.17105315948034505,0.10782993399782603,122,23,13,2.1239979090642667,-0.5118526483135748,"Q5
(high)"
SUN,1.3121279489210698,1.7185842764033707,4.203601021886624,1.1113737813448095,0.2135496584764196,0.20516649024348477,124,23,13,1.4856167048187525,0.23296757158461823,Q4
MTZ,1.0867274818638535,1.8253054227343735,1.9508100210317048,1.5326326829625598,0.07296526154239469,0.26732719207547007,197,41,25,1.34684427430851,0.4784611484258634,Q3
VLT,0.721937601035604,1.4404259836475433,2.318117394922244,0.7586643780783269,0.2710917485467266,0.27892014729254455,197,41,25,1.12225388614739,0.3181720975001532,Q2
SBR,0.7283982761489984,1.5335823942588345,2.1716966385087604,0.612789591103748,0.09045542994639466,0.16974200599489842,197,41,25,1.1262315335761115,0.40735086068272297,Q2
TGS,0.8600760389783877,1.390459836574436,3.5434867339025438,0.9481453730196865,0.04033121005654017,0.07227400780358073,197,41,25,1.2073016548165751,0.18315818175786092,Q2
WHG,0.9182692337430165,0.7561364939349631,1.2440115162592156,0.895196282505927,0.0886312843742959,0.05467766352780434,197,41,25,1.2431294912983581,-0.4869929973633951,Q3
TAP,0.7425747958153224,1.1240725875296658,1.6693083994026505,0.8022199098640189,0.12105067638102973,0.12620482808531563,197,41,25,1.134959599298232,-0.010887011768566213,Q2
PKE,1.0935874727420107,0.8288849558542086,0.8663308095313523,0.947882431678198,0.17535475366958375,0.0985387323892496,197,41,25,1.351067768695495,-0.5221828128412864,Q3
VYX,1.5779862309265473,1.782878125731027,1.6529857128201177,1.4615214670860381,0.23760468964631476,0.26188848546183263,273,63,39,1.6492978206871256,0.1335803050439015,Q4
TK,0.9450324014014728,1.3913090106018529,0.8809054754274788,0.9807618928622563,0.04878963082180221,0.12109747704462215,197,41,25,1.2596067855675592,0.13170222503429363,Q3
TEN_E,0.5859002810188356,1.3592680528622338,1.865128782438486,0.5651654970809503,0.22831803619766733,0.3109910159235807,74,18,11,1.0384997139165288,0.320768338945705,Q2
WU,0.9856112881618593,1.5516533757232538,2.612657730895608,1.0654116171656307,0.20643785677843784,0.3531006100095675,179,40,25,1.2845900112753803,0.2670633644478735,Q3
RACE,1.056236133723914,0.3374453569021893,-0.7142249903523954,0.9862661959278469,0.1877168914362315,0.02820946344708508,91,19,12,1.3280716490954518,-0.9906262921932625,Q3
SF,1.1865527928991366,0.6419602604990143,0.10156643186048014,1.3024171870652181,0.174646951840849,0.052860432451614425,197,41,25,1.4083037788945885,-0.7663435183955741,Q3
NIO,2.474371532305518,2.053402602208875,1.0077798104279037,2.063704529711699,0.07508058966945708,0.12130296807852126,58,17,11,2.20117585612367,-0.1477732539147949,"Q5
(high)"
NNN,0.7422520998604616,1.6323032303367468,2.389176169084287,0.7986128683051514,0.15610083922802276,0.2726716573804162,197,41,25,1.1347609249008073,0.4975423054359396,Q2
XOM,0.6474854606314953,0.5844004000224192,1.0880404741486869,0.6111419359881909,0.1484514221124852,0.061801960922461596,346,73,42,1.076415895590142,-0.4920154955677227,Q2
MEI,1.1205451945828704,1.8472259187764513,0.2367713049581907,1.2306302289526858,0.07453677914841972,0.20292461313748655,197,41,25,1.367664844246033,0.4795610745304182,Q3
TG,0.9707922843369772,0.39863945656606486,0.5506914271949189,0.9761657908861401,0.069530100687758,0.022079972701572803,197,41,25,1.275466386975181,-0.8768269304091161,Q3
OPTU,1.3252090724859091,1.1564594554946852,3.055120312501492,1.3373305830006479,0.09082197791794167,0.07482945264872698,72,18,11,1.4936703674158083,-0.33721091192112307,Q4
TEO,1.2049373115681066,2.02091594936708,3.781096985047288,1.0368718777937607,0.07255249156238519,0.1630227553258793,197,41,25,1.4196225856954912,0.6012933636715889,Q4
NIC,0.5266177574658397,1.146281988121399,2.1367325648290496,0.7705328776294058,0.059130287752289346,0.2857267562446907,88,18,11,1.0020012097757118,0.1442807783456872,"Q1
(low)"
WY,1.1992810906659659,1.1475985120808594,1.5854908274344008,1.2638220916345797,0.2556771006349763,0.18170731804848628,346,73,42,1.4161402170369841,-0.2685417049561247,Q4
PLD,0.8874021133741202,2.0811439151488864,2.4079939443347538,1.181242529196392,0.026830946580567172,0.19878768932702817,288,64,40,1.2241255141887781,0.8570184009601083,Q3
MITT_B,1.5039414217031828,4.28040105937436,8.11597911442338,1.4335846114817499,0.1825602145583003,0.46347765633951377,96,21,13,1.6037106119437419,2.676690447430618,Q4
MUX,0.4362239293566611,1.2860762335831815,3.859111649686131,0.43613249749684424,0.0022936740706793746,0.020669471536569617,197,41,25,0.9463483915113575,0.33972784207182394,"Q1
(low)"
TBB,0.31927246544777343,0.10698336290332727,-0.16642806095183754,0.2764017449423296,0.09440511280892716,0.020259598857404026,67,18,11,0.8743448188912197,-0.7673614559878925,"Q1
(low)"
RES,1.553090948341648,2.5185448600111076,3.8968411550511908,1.4797475482415412,0.09756169413474669,0.19365165482258773,197,41,25,1.6339705282566763,0.8845743317544312,Q4
ONTO,1.561390152299351,1.6945627825530856,1.9700057144715333,1.5469088532158355,0.1133169205509853,0.11868517205781548,197,41,25,1.639080103758214,0.055482678794871676,Q4
UI,1.255197476976679,-0.6662185328503644,-2.2673093636444097,1.3896483069966137,0.07014430305147734,0.02687114472174279,134,24,14,1.4505662895957316,-2.116784822446096,Q4
TWN,0.9986115206301602,1.2695726069869635,0.8656906263618505,1.0617803707491078,0.2477668634897191,0.26894734862381175,197,41,25,1.292593871606186,-0.023021264619222492,Q3
MHLA,0.12036172978722959,0.34596194516907763,1.5732516200532827,0.3115020508093939,0.003283824857568174,0.022039915376718122,84,18,11,0.7518813359952985,-0.40591939082622086,"Q1
(low)"
VIST,1.9722222051706209,4.759857080853816,9.891354796578046,1.8263085785466187,0.1674529148696381,0.4298303131408573,51,14,8,1.892017301505841,2.8678397793479755,"Q5
(high)"
TPC,1.708887688259714,1.845367037975583,1.8694792337977741,1.7183872334491626,0.1455206154812827,0.16256081388230026,197,41,25,1.7298899934923628,0.11547704448322027,"Q5
(high)"
MGY,2.030623954254962,3.1317175045626797,5.1474265553939995,1.8522532614682203,0.2668622296628109,0.35251164468222607,72,18,11,1.9279735387412593,1.2037439658214204,"Q5
(high)"
UFI,0.695540722163404,1.9779823189450456,1.72767047760483,1.248419238350214,0.012131993769502136,0.10165349390690093,197,41,25,1.106002105098286,0.8719802138467596,Q2
STT,1.4584143493120731,1.2069773526921774,1.365204029716237,1.3557739508272908,0.2999828150081878,0.16276103729655833,346,73,42,1.5756809340454867,-0.3687035813533093,Q4
