ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
HLIO,-0.5000931690146243,-0.12506991954866717,-0.01565417372417227,-0.02216026556221222,-0.0011163522497013364
EPC,-0.5004713919322462,-0.12535362764291397,-0.015772510921701746,-0.05026695418958911,-0.005660123693470068
FOF,-0.5000894705492344,-0.12506732843527288,-0.01565324893007052,-0.01902499604199488,-0.001063382812576365
AJG,-0.5003656337297179,-0.12527704232257147,-0.015742900216950982,-0.03584687840228014,-0.004260920532271482
BRO,-0.5004648880570987,-0.12535248700740334,-0.01577524876709754,-0.03966016958535443,-0.005409217807016339
AZZ,-0.5004866919970593,-0.1253626161685842,-0.015774214254258637,-0.05331634997118503,-0.005965790251644878
LPX,-0.5010237887514675,-0.12576145111393205,-0.015937576739010056,-0.07351802191365658,-0.012643688546278483
BRC,-0.5001497014579529,-0.1251127707000121,-0.015672414987901947,-0.02509586333027093,-0.0017737978039141652
BH,-0.5002398338169936,-0.1251790810677806,-0.01569898407947991,-0.0398216670889901,-0.002918416469347166
CAL,-0.5000774070032201,-0.12505778427721223,-0.015648856918040455,-0.022661998783192177,-0.000942362707716814
DK,-0.5001081429915607,-0.12508103045600355,-0.01565870325208844,-0.02770691626404188,-0.0013017537984771148
CF,-0.5003524972372155,-0.12526220853618472,-0.01573253394305026,-0.04668049272295241,-0.004340634724849359
BXMT,-0.503375774390281,-0.1277108801163125,-0.016957117566471874,-0.08457969729416152,-0.03455367505690099
BBD,-0.5000717732603045,-0.12505367045855717,-0.01564723274436706,-0.023283666961575536,-0.0008691659868028445
AMP,-0.5002282943555623,-0.12517174695829886,-0.01569703732329354,-0.029040773952666656,-0.0027171142694722744
ES,-0.5000358895626424,-0.1250269004800196,-0.015636195297376598,-0.01575701148875723,-0.0004315279323701671
ETJ,-0.5000680812858946,-0.12505124889792016,-0.015646517032338537,-0.014621768324161191,-0.0008084566419446506
DRI,-0.5000740487187917,-0.1250553874412396,-0.0156479566610867,-0.024329674048587817,-0.0008959610780717803
CP,-0.5001704522400124,-0.12512749400784562,-0.015677850164171944,-0.03279045135971878,-0.0020631977203074956
BGY,-0.500076499388868,-0.1250578179724201,-0.01564947264766608,-0.012775438940729791,-0.0008976131205918848
CCJ,-0.5002700430029019,-0.12520425381898653,-0.015711614349921074,-0.029789546542214895,-0.003163238427973344
AXP,-0.5003502386110079,-0.1252682323162239,-0.01574172933301703,-0.023595342927816464,-0.0039596389002151105
LEN,-0.5007298114241311,-0.12555461117114386,-0.015862661673496065,-0.047579980740712964,-0.008446773551133773
FIS,-0.5000997601002634,-0.1250746814756365,-0.015656007395497204,-0.025219198595223292,-0.0012042108422257649
GIS,-0.5000085343175624,-0.12500641071129495,-0.01562767952376217,-0.006021859311203173,-0.0001019394245613071
BTZ,-0.5001297288260549,-0.12509754530933467,-0.01566586283169689,-0.025656942544868985,-0.001545689173513527
BR,-0.5000715881795449,-0.12505381623138834,-0.0156475322153187,-0.018426690329357173,-0.0008533957663766706
CEE,-0.5000699777782911,-0.125052298632109,-0.015646641732324378,-0.02066923235018346,-0.0008489580884201174
LCII,-0.5001637832377188,-0.12512243811035206,-0.01567569917746081,-0.03207584234875036,-0.00198583288163434
HIX,-0.5000576166364287,-0.1250431210250702,-0.01564289294855305,-0.020223031164582704,-0.0006959506470565105
DTF,-0.5000109611758514,-0.12500822177176724,-0.015628426553386886,-0.008241752717671542,-0.00013149704998275343
JCI,-0.5007827263835845,-0.12561154124942964,-0.01590314672925986,-0.03049674756031706,-0.008399123500387181
FMX,-0.5001447924548492,-0.12510813761493655,-0.015669688642876614,-0.031787706174728175,-0.0017603716712175485
DVN,-0.5005353688509819,-0.1254044377302393,-0.01579612936172406,-0.0445510015993492,-0.006298422759716347
EVN,-0.5000407708680376,-0.12503052596013953,-0.015637676533411634,-0.017972649267514584,-0.0004918237070629819
DAR,-0.5000869971714156,-0.12506507012568413,-0.015651969892401682,-0.02372058964156498,-0.00105292733833088
FNF,-0.5001907126632623,-0.12514340355775652,-0.015685082258263577,-0.02896072919809194,-0.0022725881851382848
EEA,-0.5000905710031939,-0.1250679728463161,-0.01565336408112013,-0.02101729110067041,-0.0010850875158755066
EG,-0.5000533393662578,-0.12504006480131333,-0.015641745556856754,-0.016325458282703792,-0.0006373053131496551
HZO,-0.5009013251388059,-0.12568031761094062,-0.0159125974282179,-0.0566998855253166,-0.010647211486521091
IFLN,-0.5000184379650262,-0.12501384810776472,-0.01563078671100962,-0.010396380174181808,-0.00022033623531053515
ESS,-0.5000230411677301,-0.12501725485944937,-0.015632168328109243,-0.011386550403339371,-0.0002777804231351319
ETR,-0.5000265507663603,-0.12501986965561554,-0.015633243474631287,-0.012858790479581501,-0.0003207427270930817
FHI,-0.5000746610998972,-0.1250558669985063,-0.015648174362912007,-0.021680153318644226,-0.000902414657780083
AX,-0.5003255200388078,-0.12524525571253614,-0.015728187844146493,-0.03649690094091519,-0.0038577902641735696
CRM,-0.500062546802076,-0.12504694559034968,-0.01564459222715296,-0.0189277158146711,-0.0007490102887705915
JEF,-0.5000533837763035,-0.1250401175371796,-0.015641784074690496,-0.015507654400410806,-0.0006369326106857284
DE,-0.5000547572377159,-0.12504093052605506,-0.01564194223166713,-0.020406809286136394,-0.0006638667254242652
JCE,-0.5000821954734918,-0.12506176655176,-0.015650841773687797,-0.019882847511602308,-0.000981023353968355
ACCO,-0.5001793732580777,-0.12513542643542505,-0.015682203066849018,-0.02496456971373709,-0.002111535645842411
AFL,-0.5000758107905711,-0.12505737156608965,-0.015649346371877034,-0.013122154122529352,-0.0008860834775052068
EOG,-0.5002574341994274,-0.12519313368303353,-0.01570555888769067,-0.03333476238120194,-0.0030893688800927776
AER,-0.500158380005793,-0.1251192976942474,-0.015675154986056858,-0.02644130728608536,-0.001877467274765015
E,-0.5000245144884852,-0.12501840520138008,-0.015632685346856745,-0.011379792393256276,-0.00029327639327184735
IPI,-0.5000131466957475,-0.12500985959075378,-0.015629107912869023,-0.009425626136110967,-0.00015778945428904733
KR,-0.5003155843066598,-0.12524021606829738,-0.015728204784317634,-0.027431365505196134,-0.0036300523653782857
HPI,-0.500041546654878,-0.12503116039746606,-0.01563798469744468,-0.01634289300930404,-0.0004986063708184589
GVA,-0.5000263212983395,-0.12501974704181873,-0.01563323353743561,-0.012438983810971145,-0.00031560622415110595
BKH,-0.5000629451858818,-0.1250471332112585,-0.015644577496041322,-0.022078617852380144,-0.0007591086479498529
HL,-0.5000360782853763,-0.12502711465225783,-0.015636345312491695,-0.012829598986615376,-0.00043032454918292954
AORT,-0.5001323156629234,-0.12509894218410694,-0.015665990257899477,-0.02969844147235439,-0.001602699434733723
BKD,-0.5000478895143177,-0.12503590558228314,-0.01563995226121974,-0.017153293970444062,-0.0005753235973120555
CBRE,-0.5003883129735628,-0.1252927221022732,-0.01574830577742985,-0.0385380049096092,-0.004595709347411434
GPN,-0.5001511141103163,-0.12511332290197777,-0.015672218398582037,-0.02942610684523409,-0.0018148297833666443
CMG,-0.5000303183107548,-0.12502277842003495,-0.015634524634998703,-0.013065281722628955,-0.00036195681982666747
DHF,-0.5000201245265228,-0.1250150597880667,-0.015631247272346438,-0.012736266500723063,-0.00024313602293429257
HEI,-0.5000774866026539,-0.1250582827314277,-0.015649427871673033,-0.01932181224086365,-0.0009220559639497939
BNY,-0.5001559620034707,-0.1251183878347479,-0.01567556409209819,-0.0165546038404178,-0.0018075641389343588
GDL,-0.5000200726279285,-0.12501508511789347,-0.015631311468460828,-0.008723355616810664,-0.0002394356320151688
LYV,-0.5009231155913278,-0.1257013986721029,-0.015925586687719713,-0.052404033131644025,-0.010697659480369819
IGA,-0.5001011725125816,-0.12507615459710328,-0.015656968263256153,-0.01986374362407585,-0.0012014486046936495
LMT,-0.5001962741647233,-0.12514672753504114,-0.015685761232035307,-0.033795939337697714,-0.0023800617032783775
KF,-0.5000764986797416,-0.1250573955009777,-0.015648936038517584,-0.019889212137748562,-0.0009172088213967281
CNA,-0.5000998068931647,-0.12507501413886238,-0.015656394162961097,-0.0215323201930911,-0.0011904912354947987
IRM,-0.5000341107186599,-0.12502562624553673,-0.015635714359203582,-0.013098546411365167,-0.00040731186934430536
EOS,-0.5003773946870819,-0.12528476360413113,-0.01574518176328108,-0.037517340263592686,-0.004453603893890381
GWW,-0.5000231620639841,-0.12501738791984945,-0.01563225898704292,-0.011538834405401113,-0.000277187633981254
IVR,-0.5002929800010176,-0.12521997666383278,-0.01571689942671572,-0.039337243547579066,-0.003507294318111379
FDX,-0.500038130528786,-0.12502876367689297,-0.015637126149759317,-0.009911202091758088,-0.0004498422864944196
FTI,-0.5004222714098487,-0.1253147772687484,-0.01575464300729658,-0.050951454409284995,-0.005166999451575476
ABG,-0.5002378093080949,-0.12517822589729938,-0.01569918159391458,-0.03530130501181073,-0.002862331268722078
CMS,-0.5007781437951833,-0.12559245254344914,-0.01587997399284925,-0.04616245298083893,-0.00896522333475432
DHR,-0.500112999647056,-0.12508523520467435,-0.015660939892090983,-0.015662413648869306,-0.00133422366263593
ASX,-0.5000062149864488,-0.1250046556246259,-0.015626935214642205,-0.006834302327851269,-7.48532785331294e-05
AWK,-0.5000963228615379,-0.12507235495188712,-0.015655245792281655,-0.024135306919856245,-0.001150755037179991
HPQ,-0.500159984877175,-0.12511990832692804,-0.015674909704329002,-0.031228304541007758,-0.0019248117113623503
WTI,-0.5001414835759678,-0.1251066185806777,-0.015669859767352638,-0.02445479307246656,-0.0016745453868059915
WWW,-0.5000925197852987,-0.12506953027887188,-0.01565409308731634,-0.021403934096842575,-0.001103883863682724
MXE,-0.5000577943636004,-0.12504339279506302,-0.015643121408124884,-0.017406419194490815,-0.0006914197638622356
PIPR,-0.5007377542957251,-0.12556426259282122,-0.015870087357712115,-0.045490162968123096,-0.008385264700492254
TMO,-0.5003742417663903,-0.12527854311053976,-0.01573937545507659,-0.04718173242502505,-0.004601458110346184
NAC,-0.5000265997736202,-0.12501991559368164,-0.01563327004186641,-0.015018244090656026,-0.00032087238031807547
UMC,-0.5027784922463796,-0.1273099823148833,-0.01685006827474858,-0.061584854218635694,-0.025969489951255285
NVS,-0.5000110335299143,-0.1250082679821229,-0.01562843907784736,-0.010322526897587822,-0.0001327506504327402
VPV,-0.5000219049119002,-0.1250164013095485,-0.015631811362464228,-0.013717339261240843,-0.00026419587665565215
MT,-0.5001122064066766,-0.12508451592341527,-0.01566052576300671,-0.02090931089099973,-0.001329878948815363
SNA,-0.5001806663041619,-0.12513557948087553,-0.015681585342385323,-0.026625148489677505,-0.0021662701459504346
VSH,-0.500096494383695,-0.12507272587807827,-0.015655605712205756,-0.020243397850637935,-0.0011414362002111992
RLI,-0.5000459490952776,-0.12503452122928288,-0.01563943448405419,-0.01581540369131055,-0.0005486234980399023
MIN,-0.5000032978937028,-0.12500247047303653,-0.0156260269214074,-0.005572057026173507,-3.9717250335326896e-05
PAM,-0.5007690103840676,-0.1255792674447554,-0.015868707741801116,-0.06050882617251998,-0.009126635212494507
SMG,-0.5000833901546343,-0.12506236644833058,-0.015650843351228766,-0.024491291107311144,-0.0010094622219124808
RJF,-0.5001095942628876,-0.12508239366249813,-0.015659504022654105,-0.021502634147592507,-0.0013062627980008513
PFL,-0.5001147007873991,-0.1250859920145451,-0.0156608092329496,-0.025372077195790058,-0.0013785768584953703
NRT,-0.5000182445968983,-0.1250136623284813,-0.015630675417759053,-0.010904167080102577,-0.00021997852579225664
T,-0.5000922298494207,-0.1250697806333702,-0.01565459879526478,-0.014756778870834146,-0.0010787830999269613
PCQ,-0.5000819076646343,-0.12506126507633614,-0.015650392706450765,-0.02462478673181699,-0.0009911303098765725
TRAK,-0.5002532863143234,-0.12518908681462307,-0.01570308702279475,-0.04079035686984302,-0.003084146439119391
TREX,-0.5010212368542885,-0.12576740351639756,-0.015946652252455902,-0.06209117230167556,-0.012235176432726291
TDC,-0.5000419220446344,-0.12503131576804483,-0.015637945750375276,-0.01573742240994132,-0.0005092843515030094
RF,-0.5017072848563806,-0.12628629678729333,-0.016167193625959878,-0.08834075291111564,-0.020309239215750337
VHI,-0.5001436519645646,-0.12510733051197365,-0.015669391393490776,-0.03195610047794363,-0.0017442744909139472
WTRG,-0.5000754542941941,-0.12505659172193512,-0.015648583441783256,-0.02155700788097418,-0.0009056124417036386
RGA,-0.5000114092178395,-0.12500856101319655,-0.015628570586139617,-0.008696429598220368,-0.0001367199975173764
NMR,-0.5002859312463296,-0.1252155369388824,-0.015715767909429683,-0.03361953953034233,-0.0033829242133892744
STN,-0.5000253191069162,-0.12501892393149647,-0.015632831414737022,-0.012441002980416721,-0.00030704244127702755
OIA,-0.5000589207309356,-0.12504418003009085,-0.015643401373167835,-0.019103535885512734,-0.000707691603984907
PKG,-0.5000972367177269,-0.12507273060423615,-0.015655145997556418,-0.025685704387033447,-0.001176740002661133
NIM,-0.5000031814205691,-0.12500238539718844,-0.01562599336565833,-0.004872212698258229,-3.8209663457338045e-05
SAN,-0.5000100680249743,-0.12500753823239727,-0.015628130432017318,-0.00744551081781907,-0.00012144227535622568
MTX,-0.5000445183593341,-0.12503337387562324,-0.01563889482353767,-0.015438611709437632,-0.0005350478859555123
MCD,-0.5000925012552533,-0.12506955840468456,-0.015654141461521772,-0.020255005869336734,-0.0011017634700349098
OLP,-0.5000830678591903,-0.12506206556254193,-0.015650670292739897,-0.023323638971950472,-0.0010085647530952203
SGU,-0.5000071434504759,-0.12500535409105618,-0.01562722798372502,-0.008230681032112185,-8.589129381418859e-05
MFA,-0.5001023692898985,-0.12507690866164567,-0.01565716071386281,-0.022927515154748973,-0.001222542749582373
STZ,-0.5001624526261654,-0.12512144875857512,-0.015675290993412645,-0.03340772054517624,-0.001969203263318542
UVV,-0.5000239972787833,-0.12501796422871217,-0.0156324574059222,-0.013902563958324027,-0.00028961905178359447
UTF,-0.5002001646864928,-0.12515004950462516,-0.0156874786895069,-0.032567157151028425,-0.0024070545517578157
SBH,-0.5001467944106168,-0.1251095922907374,-0.015670264433589487,-0.02478072389701444,-0.0017873346906054327
UGI,-0.5000555445182568,-0.12504170713907173,-0.01564242036021379,-0.017365912484384013,-0.0006643286241784119
OKE,-0.5000049353936936,-0.1250036991537487,-0.01562653933463105,-0.006974392848115785,-5.934055867261933e-05
NKE,-0.5001108941064372,-0.12508310582322751,-0.01565958528413709,-0.02067743713086959,-0.0013347538272615522
NOV,-0.5002942910153995,-0.12521944133466667,-0.015715416576883558,-0.04392638045449655,-0.003596511865065888
TDW,-0.5003078292418627,-0.12523080605368742,-0.015721164493506377,-0.03704486368380792,-0.003700975330934935
MSM,-0.500004818567729,-0.12500361496738768,-0.01562650711595789,-0.0061098311879707054,-5.777370197717634e-05
WKC,-0.5001491515175583,-0.1251114048896068,-0.015671049058750202,-0.031873021159640046,-0.0018128351799017082
MSCI,-0.5001270346371892,-0.12509622054994768,-0.01566592542638781,-0.014825840287551567,-0.001482410541464591
SONY,-0.5026930370027018,-0.12725421713263907,-0.016839788738220677,-0.05962247349436576,-0.0247739529756433
MSA,-0.5000615094824434,-0.12504609877065573,-0.0156441825752097,-0.01907826924503826,-0.0007399114220759877
MFM,-0.5000391501644211,-0.12502931630208247,-0.015637177383991948,-0.01729194639194152,-0.0004720921818431223
SPE,-0.500023576384703,-0.12501764689789677,-0.015632323793993663,-0.013923461117051096,-0.00028464747196529195
PHM,-0.5002644874464566,-0.1251982103868789,-0.015707516710412664,-0.03616432948609314,-0.003185780822816677
URI,-0.5005202050148466,-0.12539186184289547,-0.015789886670700692,-0.042871643947079735,-0.006174504725139038
SLGN,-0.5000056608661141,-0.1250042429447253,-0.01562676566116042,-0.00671208008694368,-6.806189147934882e-05
RRC,-0.5003836091370321,-0.12528602530731373,-0.015742851838954394,-0.048808771476525986,-0.004690081213289849
NXP,-0.5000081886253187,-0.1250061397116787,-0.01562755679122195,-0.007713618144087811,-9.835112515574743e-05
MTZ,-0.5001098243345198,-0.12508246663171735,-0.015659449437427878,-0.02387673637755381,-0.001313653341963268
VLT,-0.5000677418359255,-0.12505073500597513,-0.01564608276725342,-0.021010239742345074,-0.0008165343448489692
SBR,-0.5000633315763241,-0.12504758546365466,-0.015644902397756743,-0.017832602642115173,-0.0007560252105715462
TGS,-0.50045477289264,-0.12534287125970095,-0.015769520453348472,-0.043894023676638784,-0.005383287269549355
WHG,-0.5005201221236791,-0.12538739312234587,-0.015784302249807362,-0.056272586638144634,-0.0063820206914173404
TAP,-0.5001197010252372,-0.1250893910181296,-0.015661934048735827,-0.029655665072077488,-0.0014555442967103078
