date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1988-07-01,mom_D1,3,decile,-0.1660864864864865,0.07303783783783784,-0.16549482045654956,0.19927083100663615,-0.21805141516008228,-0.640943852624023,0.039708864090075346,-1.1243552175557516,-0.958860397099202,-0.0011456613232029992,-0.0021759218115058516,0.25031473634517776,1.2104849742483728,37,1.1182571147514082,0.5364420260113292,-0.19412360516010602,-0.015709593493786922,0.3624444911392847,-0.7681605852325991
1988-07-01,mom_D10,3,decile,0.1169837837837838,0.07303783783783784,0.11697512503767853,0.16482533989258785,-0.44209980993174464,0.17286498667430994,0.027167392670707117,-0.6867157554945131,-0.8036908805321916,0.0006841124511967368,0.0014418614759050242,0.25031473634517776,1.2104849742483728,37,0.9495891895816039,0.1108607808190123,-0.5182165222120516,-0.28526463069312863,0.28010085558193765,0.5476794114694266
1988-07-01,mom_D2,3,decile,0.012194594594594588,0.07303783783783784,0.012379469629122689,0.19532434569049376,-0.042604172301997804,-0.9697664754844149,0.038151600019419515,-0.9019696468792415,-0.9143491165083643,0.00024044627804488622,-0.004206165789792514,0.21561857835123693,1.2104849742483728,37,0.961117504624359,0.16561806174398513,-0.18537781711386483,0.09118239494297639,0.30273588725556033,-0.7733140406141317
1988-07-01,mom_D3,3,decile,0.04225945945945945,0.07303783783783784,0.04251037390257423,0.1639348747455784,-0.07042796214675472,-0.8286139694740435,0.02687464315784849,-0.7265968616957365,-0.7691072355983106,0.00015700388767557428,-0.0027631061214446876,0.2210948100609966,1.2104849742483728,37,0.9029687867675643,0.030168701208131865,0.12390843041740837,-0.06045094144911886,-0.4018103841886996,-0.5441007912545639
1988-07-01,mom_D4,3,decile,0.019232432432432427,0.07303783783783784,0.01941322516096698,0.15510124290169944,-0.3995225597299089,-0.5321103861289913,0.02405639554965197,-0.742778447247392,-0.762191672408359,-0.0027725792278066887,-0.002132747403932326,0.25031473634517776,1.2104849742483728,37,0.9245869220114639,-0.06700938581854515,0.0026633582451126014,-0.12484059147256418,-0.1763739526103485,-0.24649482987439522
1988-07-01,mom_D5,3,decile,0.0688864864864865,0.07303783783783784,0.06893566927368239,0.14695004104400558,-0.4169129965180023,-0.4006912759028336,0.021594314562834924,-0.6619516847075941,-0.7308873539812766,-0.0016603034303120578,-0.001305331419484912,0.25031473634517776,1.2104849742483728,37,1.0190468018664962,-0.03951457382757517,0.044592785920973155,0.1399983584298559,-0.04536147751662628,-0.2942577591798121
1988-07-01,mom_D6,3,decile,0.05558918918918919,0.07303783783783784,0.05573749807933279,0.13311086606709685,-0.30987109496091,-0.2226725391071156,0.0177185026651326,-0.5757378856871684,-0.6314753837665013,6.122338788658224e-05,0.00010159549727407728,0.25031473634517776,1.2104849742483728,37,1.0458812478012,-0.07458821503481605,-0.0019075546757069684,0.05710547905628281,0.06564170392613153,-0.011881800602029188
1988-07-01,mom_D7,3,decile,0.08399999999999998,0.07303783783783784,0.08407687410954462,0.12899666829323295,-0.36423891005348796,0.26569103553661044,0.016640140430754367,-0.5276930728229716,-0.6117699469325162,0.0013417440362412094,0.001767304356326502,0.25031473634517776,1.2104849742483728,37,1.044412789475194,-0.01127113318455697,0.20548685022803226,0.0339392328409899,-0.12301484269913099,0.10749290276454908
1988-07-01,mom_D8,3,decile,0.08643243243243244,0.07303783783783784,0.08644921479563163,0.12438178088492824,-0.29483500931770407,-0.18160447617846787,0.015470827416106302,-0.5143589301783823,-0.6008081449740139,0.0009812374590802992,0.000610672211308077,0.25031473634517776,1.2104849742483728,37,0.9566787263391245,-0.1987202479994934,0.024020807852344894,-0.08860935103597734,0.012287434937638203,0.27785037533135526
1988-07-01,mom_D9,3,decile,0.12817297297297303,0.07303783783783784,0.12828136003450596,0.13683659148789762,-0.4105204213876434,-0.03865478158474378,0.01872425277002578,-0.5397941039216098,-0.6680754639561157,-0.0001632623620725377,0.00043097892893680144,0.25031473634517776,1.2104849742483728,37,1.0253419733590077,0.12806848488696143,-0.0023651614275811417,0.14164268835387306,0.1784301712144675,0.40064469329406777
1988-07-01,prof_D1,3,decile,0.02824864864864865,0.07303783783783784,0.02835671801785955,0.14586238670961738,-0.4590901066205127,-0.1461324848852179,0.02127583585662597,-0.6938897218977321,-0.7222464399155917,-0.0015515569683240602,-0.00057791911617755,0.25031473634517776,1.2104849742483728,37,1.0138901678338774,0.06404924376041354,-0.0079287729586065,-0.8632137814001364,-0.12362674029306668,0.05380339687715359
1988-07-01,prof_D10,3,decile,0.018778378378378376,0.07303783783783784,0.0188803146320164,0.14657863565540388,-0.2862486438317717,-0.32775901398090124,0.021485296430599633,-0.6906643650306719,-0.7095446796626883,-0.0001086630097015171,-0.0005636660425982824,0.25031473634517776,1.2104849742483728,37,1.0416410294975145,0.038437771549038935,0.1077756814934418,-0.9145036239437802,-0.2618529988074094,0.10237349318398514
1988-07-01,prof_D2,3,decile,0.0570162162162162,0.07303783783783784,0.05703087185896287,0.13169443669201075,-0.3385177327471721,-0.041693404302514114,0.01734342465562603,-0.5790969108713719,-0.6361277827303348,0.00041716145016802795,0.00040600091307813535,0.25031473634517776,1.2104849742483728,37,0.9885250375003882,-0.06347155497475221,0.09482347497778865,0.13573885470890829,-0.03219561264994525,-0.04100640729466998
1988-07-01,prof_D3,3,decile,0.10809729729729728,0.07303783783783784,0.10810712002214909,0.15466747916879026,-0.31353017974788133,-0.20067240001861864,0.02392202911242817,-0.6289907074156068,-0.7370978274377559,0.00016004846268998906,-0.00015711783295776702,0.25031473634517776,1.2104849742483728,37,1.0134375986855586,-0.03478097480919906,-0.1251999565625883,0.28564434104277925,0.12284889725984494,-0.012726108007718243
1988-07-01,prof_D4,3,decile,0.02234594594594594,0.07303783783783784,0.022522440090693707,0.156801473041745,-0.38598833684421063,-0.28147862473817575,0.02458670194806108,-0.7456464741795336,-0.7681689142702273,-0.001332173060681503,-0.0008014236426332315,0.25031473634517776,1.2104849742483728,37,1.046233426623295,0.29879862457234896,-0.035681487312976434,-1.0686966138328184,-0.09348017237060607,0.07716813048773204
1988-07-01,prof_D5,3,decile,0.042324324324324314,0.07303783783783784,0.042342245307490325,0.13156428130370296,-0.5437762757791481,0.14279339154109527,0.017309160114959886,-0.6190401446426305,-0.6613823899501208,-0.0011005177406790538,0.00020728749789231083,0.25031473634517776,1.2104849742483728,37,0.9812458373178041,-0.091572522200702,0.05390485496545189,-0.35540483020552993,-0.06049042007406846,-0.010183712950923546
1988-07-01,prof_D6,3,decile,0.059416216216216226,0.07303783783783784,0.059443817509506044,0.12601622169168186,-0.320273607953417,0.06501128516662957,0.015880088129447113,-0.5454006446009692,-0.6048444621104752,0.0010465147697299153,0.0010304943302909758,0.25031473634517776,1.2104849742483728,37,1.004414967576462,-0.05703118519926964,0.08500396581348296,0.24120355638529906,0.045154775669700914,-0.018270343653223303
1988-07-01,prof_D7,3,decile,0.0697621621621622,0.07303783783783784,0.06978763526374226,0.1503577607332952,-0.302819262386553,-0.35948098217287594,0.022607456212730852,-0.6531474158957493,-0.7229350511594916,-0.00022293776121856245,-0.0006626073076251749,0.25031473634517776,1.2104849742483728,37,0.980354252254012,-0.1429776375962068,-0.01934068293595209,0.18719157744412607,0.09018125529145232,-0.020978172594629974
1988-07-01,prof_D8,3,decile,0.12473513513513511,0.07303783783783784,0.12476205311519029,0.1516656363809514,-0.3179107350589843,-0.18834412101069464,0.023002465258838978,-0.5964421217569283,-0.7212041748721186,0.00018279996587266568,-5.936904765841886e-05,0.25031473634517776,1.2104849742483728,37,1.030749123397568,0.04255289069657997,-0.10588902994623378,0.29058238758126465,0.027119268068895808,-0.022768003445123836
1988-07-01,prof_D9,3,decile,0.02685405405405405,0.07303783783783784,0.027298360044822324,0.17598559014550705,-0.5306182928770954,-0.2002305556129209,0.030970927938862396,-0.8514903030151666,-0.8787886630599889,-0.003701978775191855,-0.001194173738246928,0.25031473634517776,1.2104849742483728,37,1.0561145104792464,0.729822900557284,-0.2510167564720991,-1.330190335750809,0.16442750710058648,0.048389999329438854
1988-07-01,size_D10,3,decile,-0.05740540540540539,0.07303783783783784,-0.05649555093506099,0.12827088334653552,-0.6033496804234286,-0.14715533155499116,0.016453419514500526,-0.7053640604769384,-0.6488685095418775,-0.0038604500511654864,-0.0004888100608807242,0.25031473634517776,1.2104849742483728,37,0.9068905468749735,1.0108944039107033,0.06873532945509342,-0.37056910247163566,0.05614671434196153,-0.005947687242519095
1988-07-01,size_D2,3,decile,-0.016410810810810805,0.07303783783783784,-0.015821756858795916,0.15075868671488393,-0.6722099062454281,-0.014738792043041737,0.02272818161999652,-0.7808287884235983,-0.7650070315648023,-0.004702679185473256,-0.0009268288100403089,0.25031473634517776,1.2104849742483728,37,0.9685909106586994,0.9206351238881036,0.03675406017623062,-0.17850307273939478,-0.004364616592051451,-0.022236497046410314
1988-07-01,size_D3,3,decile,0.045113513513513545,0.07303783783783784,0.045309079473293004,0.15935743022048315,-0.466059983728023,-0.3345185238116035,0.025394790566476165,-0.741392452727078,-0.786701532200371,-0.0029299173694010334,-0.0016166667729490684,0.25031473634517776,1.2104849742483728,37,1.007968504721409,0.5109666217577078,-0.0744257433835489,-0.08267653015702542,-0.02869757158772185,-0.0038315498579483964
1988-07-01,size_D4,3,decile,0.08575135135135135,0.07303783783783784,0.08575826915476312,0.14094995721649226,-0.2719970149815029,-0.12086694692982647,0.019866890439331,-0.5881666194793478,-0.6739248886341109,0.0008791708252768021,0.0003288309041867035,0.25031473634517776,1.2104849742483728,37,1.0024518996474907,-0.2200695220965237,0.027338707813180874,0.07298517774093004,0.006208159847441247,-0.002367367122943123
1988-07-01,size_D5,3,decile,-0.04945945945945943,0.07303783783783784,-0.048719046731485624,0.14237666862479867,-0.6380295439013778,-0.0690389854985245,0.02027111576869573,-0.7697285937055984,-0.7210095469741128,-0.004301379231471413,-0.0007013070339836726,0.25031473634517776,1.2104849742483728,37,0.945077388733407,0.9793270713156887,0.07267312287245176,-0.240993901744045,-0.003252362091526656,-0.0007911651903362571
1988-07-01,size_D6,3,decile,0.018745945945945926,0.07303783783783784,0.019165901714662346,0.1629683075174615,-0.6605197043483197,-0.10672725430087082,0.02655866925510591,-0.8102560544026156,-0.829421956117278,-0.005338500588022616,-0.0017865634819127407,0.25031473634517776,1.2104849742483728,37,1.026184808657578,0.8170858629388305,-0.034114707323910365,0.008375012585470423,-0.03057407760907238,-0.023328442494517765
1988-07-01,size_D7,3,decile,0.04034594594594594,0.07303783783783784,0.04062940295324946,0.16066209605532727,-0.5699429010722586,-0.24070388832742529,0.025812309108891204,-0.7645229819259917,-0.8051523848792411,-0.004516294541489774,-0.0020457849259784104,0.25031473634517776,1.2104849742483728,37,1.0003397243492849,0.5545974607686932,-0.03941975702571471,-0.04373952181602915,-0.05317313601854895,-0.021801609269437805
1988-07-01,size_D8,3,decile,0.058086486486486504,0.07303783783783784,0.05814588397363185,0.1576542291642713,-0.3312461678513849,-0.38122275803413563,0.024854855973380573,-0.7080291302116245,-0.7661750141852564,-0.0008432445534652805,-0.0010654576179575381,0.25031473634517776,1.2104849742483728,37,1.0249014363585824,0.20884142455883659,-0.0606270948903429,-0.1647443909912099,-0.0072784186344735935,0.01668245096579178
1988-07-01,size_D9,3,decile,0.09087567567567567,0.07303783783783784,0.09088726133988853,0.13856892195104017,-0.25168100885113076,-0.12007501355108463,0.01920134613067347,-0.5686815580875887,-0.6595688194274772,0.001176128502835905,0.0005139541933716574,0.25031473634517776,1.2104849742483728,37,0.9976499989014573,-0.26925984801008573,0.03207598557460489,0.1015315756620829,0.01062351984063456,-0.004877231028426979
1988-07-01,value_D1,3,decile,-0.006778378378378383,0.07303783783783784,-0.006266211083741261,0.19286060282920794,-0.35412190714751873,-0.3454551192164743,0.037195212123645495,-0.9489950937613574,-0.9427288826776161,-0.001368618642270559,-0.0005760803128455588,0.25031473634517776,1.2104849742483728,37,1.2598668176044998,0.9181755896177964,-0.2358053635366924,0.05170061048137124,0.6844065165769462,0.048044815503076904
1988-07-01,value_D10,3,decile,0.1512972972972973,0.07303783783783784,0.15125196848365474,0.1579181378972079,-0.09442198263126447,-0.12859572890812698,0.024938138276921575,-0.5736995895026981,-0.7249515579863528,0.0036780947463255784,0.0015712968754923928,0.25031473634517776,1.2104849742483728,37,0.9406004268963225,-0.044770875002042576,-0.6387073367732656,0.08772034381012032,-0.0217657165428089,-0.0529418179757635
1988-07-01,value_D2,3,decile,0.11318918918918919,0.07303783783783784,0.11321115468139867,0.15818548352037454,-0.2851040472792323,-0.12699568307362563,0.025022647196574682,-0.6311402075457723,-0.7443513622271709,0.0009618259322620119,0.00047466926698603673,0.25031473634517776,1.2104849742483728,37,0.9782140124516615,-0.018920733481183505,-0.4734778045437693,0.03525741202424652,0.012751460934492309,0.008253892248705652
1988-07-01,value_D3,3,decile,0.04440000000000002,0.07303783783783784,0.04441363851696226,0.1312720847806261,-0.25768623728502477,-0.3499660607028616,0.01723236024265189,-0.594721459771296,-0.6391350982882582,0.0003681732785407333,-0.0003631295388379829,0.25031473634517776,1.2104849742483728,37,1.0066827218243588,-0.0756518684954201,0.07220578088994256,-0.016661248992708273,0.029902093845318056,-0.05124370902109196
1988-07-01,value_D4,3,decile,0.047286486486486486,0.07303783783783784,0.04741703238943684,0.1345608299194316,-0.7115881386468322,0.34244535700458467,0.018106616948606206,-0.6301787053094078,-0.6775957376988446,-0.002922424462816993,-0.00010035254111991944,0.25031473634517776,1.2104849742483728,37,1.0291393192345473,-0.0175425536356546,0.6156875550749255,0.007846747077975781,-0.030377867658717084,-0.03313209005932537
1988-07-01,value_D5,3,decile,0.12742702702702705,0.07303783783783784,0.12743648644158562,0.154743929584902,-0.20974740595866978,-0.09891868041813412,0.023945683743377105,-0.5926515652619373,-0.7200880517035229,0.0021425285983617016,0.0010857742801704616,0.25031473634517776,1.2104849742483728,37,0.965292893460239,-0.052406434247643796,-0.5258552047857982,0.0638820428596148,-0.0073305902844781334,-0.02620236194175199
1988-07-01,value_D6,3,decile,0.06327567567567567,0.07303783783783784,0.06330667524117314,0.15401765613052093,-0.2508654960701899,-0.28894759038012063,0.02372143839993939,-0.6733894924485018,-0.7366961676896749,0.0009288983593334259,0.0001357201905579903,0.25031473634517776,1.2104849742483728,37,1.0209000092907614,0.030582098119398604,-0.21463532177244415,0.013118964146572563,-0.023767944951500836,0.046527249794609676
1988-07-01,value_D7,3,decile,0.042,0.07303783783783784,0.042039944318741626,0.12358975319797663,-0.3631863234165643,-0.3763501359987016,0.015274427095536775,-0.5689654523663106,-0.6110053966850522,-0.0007065972016650794,-0.0007069761900178961,0.25031473634517776,1.2104849742483728,37,1.0022604909574575,0.05552518957276481,0.12043548555375971,-0.06663888639664535,-0.10512362395715569,0.02605002788704519
1988-07-01,value_D8,3,decile,0.05302702702702703,0.07303783783783784,0.053169653928888026,0.13748884070203163,-0.6141165416217044,-0.01818978546492067,0.018903181317588627,-0.6396055492441659,-0.692775203173054,-0.0034560259466028566,-0.0012664788364247959,0.25031473634517776,1.2104849742483728,37,0.9794384584713829,-0.22956858481884115,0.32990478887258756,-0.04868780464353318,0.12563381381983563,-0.1233541256910021
1988-07-01,value_D9,3,decile,0.04005405405405406,0.07303783783783784,0.04021012729575159,0.13857200743077402,-0.6474901360825575,0.294041017465136,0.019202201243394494,-0.6524022535619731,-0.6926123808577247,-0.0022142801593075037,0.00025578067578312927,0.25031473634517776,1.2104849742483728,37,1.0660958378383598,0.02992420901023618,0.6429498360142476,0.09419969332490832,0.07255550871020613,-0.023794390960654235
1993-07-01,inv_D1,3,decile,0.1079027027027027,0.04440000000000001,0.1079364905941006,0.08541712502305905,-0.9315937736615622,-0.13761247744847882,0.007296085247204902,-0.3819101302239611,-0.4898466208180617,-0.0018342250509160293,-0.0012072818226470587,0.15121792651739124,1.3200985906498297,37,1.0338854390008907,0.06085938622288919,-0.11761097576882815,-0.05718465809187137,0.7197779832776496,0.010500333869893144
