date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1983-07-01,Ind44,5,industry,0.039521311475409826,0.0704655737704918,0.03999180198739149,0.1875117155766098,-1.3062760405795582,4.102008283280728,0.035160643478483425,-0.8468266619620433,-0.8868184639494348,-0.0042035973841610275,-0.001180162775461264,0.30967899219156547,1.2721981797886521,61,1.118568940054624,0.90815790859329,0.32332839869853697,0.6749772831773865,0.652482601001497,-0.1976582865800217
1983-07-01,Ind45,5,industry,0.08689180327868852,0.0704655737704918,0.08755449867294478,0.18706918497936964,-1.3535800361574206,3.6868720271915887,0.03499487996884562,-0.8274214455126809,-0.9149759441856257,-0.0067772783896629515,-0.001904250619724735,0.30967899219156547,1.2721981797886521,61,1.0931584150329454,0.054543329062067866,0.5462023409248726,0.22181816405220078,-0.12489339238746094,-0.3803966418717158
1983-07-01,Ind46,5,industry,0.062281967213114756,0.0704655737704918,0.06285200216707026,0.16867520763241722,-0.7051851978057745,1.2754694823292319,0.02845132566983907,-0.7518504319679009,-0.8147024341349711,-0.003459637071844023,-0.0016895609385245865,0.30967899219156547,1.2721981797886521,61,0.8941463509397269,0.3743650523655552,0.7454948315684788,-0.06163727725006321,-0.47452629776327815,-0.07304681704982616
1983-07-01,Ind47,5,industry,-0.020045901639344256,0.0704655737704918,-0.019460595833448772,0.16363772740118665,-1.4794292474266963,5.869695126447073,0.02677730582902507,-0.7640775792057889,-0.7446169833723402,-0.0006749554172033061,1.8358750784683991e-06,0.30967899219156547,1.2721981797886521,61,1.3235482035956825,0.9534056734325295,0.34423910443902184,-0.6522058583066687,-0.3413262088997631,-0.061508621313195205
1983-07-01,Ind48,5,industry,0.0681639344262295,0.0704655737704918,0.06837237383143835,0.17170991948108003,-1.6719160378009092,6.621525034668297,0.02948429644819899,-0.7106731906320499,-0.7790455644634883,-0.00218102026035332,-0.00034216628574428227,0.30967899219156547,1.2721981797886521,61,1.1362145222374185,0.04021047974425742,0.49780103410883636,0.28452686417160844,-0.2818056992522271,-0.06804006002424506
1983-07-01,Ind49,5,industry,0.06251803278688525,0.0704655737704918,0.06284632539130794,0.23103527710057695,-0.7433339050088543,3.022106760170483,0.05337729926494039,-0.9815227395096129,-1.0443690649009207,0.003024414130002232,0.000207994821797577,0.30967899219156547,1.2721981797886521,61,0.9232855859969314,0.68300177823241,-0.2718664527634006,-0.2071390247262086,-0.1940847948406716,0.015173129933393148
1983-07-01,Ind5,5,industry,0.21635409836065572,0.0704655737704918,0.21730806178286566,0.17270555429256032,-1.3393598214899538,4.783569754272433,0.029827208483500497,-0.5913917740661606,-0.8086998358490263,0.0012464555506433751,0.0004234364507073068,0.30967899219156547,1.2721981797886521,61,0.935621792376004,-0.21292669533142228,0.6263717955808273,0.6708504534041263,-0.33680556433891357,-0.3182591869636283
1983-07-01,Ind6,5,industry,0.01796065573770495,0.0704655737704918,0.0184568320925434,0.24729054253814464,-1.0455588681489725,5.893142028288484,0.061152612428809934,-1.0088667834361775,-1.0273236155287209,0.007624586228342296,0.002066157092987899,0.30967899219156547,1.2721981797886521,61,0.7716002467227581,0.7200666673742324,-0.40907595818655923,0.03491852769666881,-0.23026157315337295,0.16896510664522374
1983-07-01,Ind7,5,industry,0.12448524590163935,0.0704655737704918,0.1255945333167102,0.22197150481084535,-1.932038654194169,7.515644889521061,0.04927134894799116,-0.9223589720513723,-1.0479535053680824,-0.0033573882758180713,-0.00019129077560654925,0.30967899219156547,1.2721981797886521,61,0.7574331153271702,0.48015446890727803,-0.08332437010506452,-0.41285661838432064,-0.48440602201483424,0.34192090685645105
1983-07-01,Ind8,5,industry,0.10081967213114751,0.0704655737704918,0.10129199011808415,0.20408508288381277,-0.821720462392978,2.2707630124917886,0.04165072105569274,-0.8567002502185443,-0.9579922403366286,-0.0016426403337887925,-0.0010374926273134452,0.30967899219156547,1.2721981797886521,61,1.0693905205804939,0.4694071749172969,0.15091972566809886,0.9642944618497573,0.6278237220970246,-0.24766571896364614
1983-07-01,Ind9,5,industry,0.07337704918032786,0.0704655737704918,0.0737178788123774,0.17935653289388623,-1.224019761215247,3.9410860075141034,0.03216876589171569,-0.7673693141498388,-0.8410871929622161,-0.00227051434807339,-0.0007687910462195254,0.30967899219156547,1.2721981797886521,61,0.9193067295535502,-0.11903707176864292,-0.16235139150489117,0.4718050825517878,0.7691724379738063,-0.1758229295849332
1988-07-01,Ind1,5,industry,0.01774426229508199,0.05848524590163935,0.018285455750269068,0.13574790662243497,-0.3684926502779599,0.3386452911084925,0.01842749415237333,-0.6383815706866606,-0.6566670264369296,-0.002548042347175655,-0.0009704278719275044,0.2075366634879055,1.4339033574325344,61,0.9147436878165673,1.0998449743184888,0.7588112295903519,0.3380594892368336,-0.8872944969731037,0.014438777400267777
1988-07-01,Ind10,5,industry,0.06537049180327872,0.05848524590163935,0.06572153193065101,0.18723801242636096,0.07316371300976819,0.07158755447783482,0.03505807329737411,-0.7648801497966948,-0.8306016817273458,-4.933775334469738e-06,-0.0002698365158598764,0.2249235910033482,1.4339033574325344,61,1.2298793759381723,0.34930742176656515,-0.16529887597809267,0.16192246803788013,0.03597659312214743,0.10125587516232296
1988-07-01,Ind11,5,industry,0.10731147540983609,0.05848524590163935,0.10636313081340866,0.18621552992196036,0.5202616545561884,0.1283882387357651,0.03467622358411651,-0.6315081044054621,-0.7378712352188708,0.004780230295599794,-0.0003684614974901971,0.1056972685532915,1.4339033574325344,61,1.0834550447234963,0.8433982872640713,-0.11392064771111349,0.33069492199424,0.1542575741089991,-0.13172863436518123
1988-07-01,Ind12,5,industry,0.08651803278688525,0.05848524590163935,0.08590256557297954,0.15681156264657206,0.758230634685383,0.3377725096193003,0.0245898661796598,-0.5397297830107898,-0.6256323485837694,0.005899640099391094,-0.0004157489119272972,0.2249235910033482,1.4339033574325344,61,0.9557645121996154,-0.1342508068486611,-0.6539643549254126,-0.02471883276961838,0.2395694439436094,-0.13628558090294662
1988-07-01,Ind13,5,industry,0.0937377049180328,0.05848524590163935,0.09304403719561452,0.1433737478859241,1.3809539791520322,1.7731370064892937,0.020556031582856536,-0.3483534337335947,-0.4413974709292092,0.008505243455641121,0.0014454092753062087,0.15498691373360904,1.4339033574325344,61,0.9592470405697817,-0.5089706734284292,-0.26643399772327064,-0.10519775529487586,0.13337491632354603,0.16648902498809737
1988-07-01,Ind14,5,industry,0.055318032786885254,0.05848524590163935,0.05566475698914472,0.13486915851814413,-0.32096392325280826,0.41965958669133174,0.01818968991939229,-0.586732856884877,-0.6423976138740217,-0.0019598740546896923,5.876069078971421e-06,0.2249235910033482,1.4339033574325344,61,1.0978932193238868,0.06250035657215369,-0.3651210585000889,-0.032499450941468916,0.3726982991939936,0.059718487628728494
1988-07-01,Ind15,5,industry,0.0929311475409836,0.05848524590163935,0.09307324506019321,0.15697186087551654,-0.5063171521240176,0.3424026233016342,0.024640165106722525,-0.6856268797087846,-0.7787001247689778,-0.003051072830209738,-0.0003573894787460624,0.2249235910033482,1.4339033574325344,61,1.0629236612251618,0.5044676800444687,-0.2522051945519624,-0.22823373415561515,0.019797611147546662,0.17976071055597498
1988-07-01,Ind16,5,industry,0.11065573770491803,0.05848524590163935,0.11136852843579881,0.15935613853430577,-0.5455927617310256,0.5149310321560359,0.025394378888564856,-0.6727900582811569,-0.7841585867169557,-0.004022086900781834,-0.00011774663153813966,0.2249235910033482,1.4339033574325344,61,0.9104754505494965,0.908208445125299,-0.4673858318567271,-0.3258145912485403,0.5857762035342353,0.32033249060247104
1988-07-01,Ind17,5,industry,0.07074098360655738,0.05848524590163935,0.07056197791982505,0.15589480839969896,0.1602875894110544,1.1569485933545982,0.02430319128597885,-0.6292862374455821,-0.6998482153654071,0.0018160613430803314,0.0016990162237836962,0.2249235910033482,1.4339033574325344,61,1.1562558741889433,0.28166984545565726,-0.28998965190259407,-0.42930743072359084,0.22673440291374242,0.017614054719261973
1988-07-01,Ind18,5,industry,0.03706229508196722,0.05848524590163935,0.036937546396098364,0.16522159989694582,0.5794761305280502,0.6105550069875094,0.027298177072506452,-0.7166884610965424,-0.7536260074926407,0.0036281177040028752,-0.0002840953750194008,0.08444416339339549,1.4339033574325344,61,1.2518074443856841,1.0737022325234282,0.13612870940169008,0.1625818651996906,-0.007206003527586824,-0.20587920738022425
1988-07-01,Ind19,5,industry,0.029881967213114785,0.05848524590163935,0.030593472971704207,0.13738187490348772,-0.580596849174084,-0.3391881606695284,0.018873779551997552,-0.6862496397420946,-0.7168431127137989,-0.004431101927714109,-0.002527032177747527,0.18094768779189746,1.4339033574325344,61,0.9638092432512588,0.5730098587698385,-0.8670523341283858,-1.6004119798497705,1.3765666032744164,-0.08613896933433299
1988-07-01,Ind2,5,industry,0.12218360655737706,0.05848524590163935,0.12153736887088407,0.12491509472748041,0.5864647115948758,0.6298304974865414,0.015603780890775406,-0.4009779378411279,-0.522515306712012,0.004129271109746588,0.001331617765683957,0.2249235910033482,1.4339033574325344,61,0.9308185109729246,-0.42788893450119014,-0.06965830602876899,0.2950339475239478,0.5460334521951359,0.36472939687557504
1988-07-01,Ind20,5,industry,0.07894426229508197,0.05848524590163935,0.07904887785044958,0.1334753981782739,0.16169843339238657,0.27050415619489554,0.01781568191884876,-0.5083453190618347,-0.5873941969122842,0.0009392194581541404,0.0006789092357114487,0.2063236859361179,1.4339033574325344,61,0.705625796088269,1.2970762575315802,-0.1653565723647034,-0.22974018745365732,0.32291668899525144,-0.06008959776159084
1988-07-01,Ind21,5,industry,0.012629508196721317,0.05848524590163935,0.013082977207611722,0.13532042454798365,-0.549989488836449,-0.047558859736611225,0.01831161729984654,-0.6779873837527215,-0.6910703609603333,-0.003707198786311083,-0.0012918400540622627,0.2249235910033482,1.4339033574325344,61,1.0295466664942223,0.6695763947275091,-0.41128311750987684,-0.9396001440548913,0.39384987544260247,0.02307867677926763
1988-07-01,Ind22,5,industry,0.13044590163934427,0.05848524590163935,0.13032244075577754,0.16097770384581225,0.11330756641196636,0.24753907000093633,0.02591382113547004,-0.6007601580718855,-0.731082598827663,0.0013992501628107392,0.0006853445171660331,0.2249235910033482,1.4339033574325344,61,1.1295988553435083,0.07720306453563164,-0.5268262647257242,-0.3730664041741386,-0.07475179402867382,-0.06484445627836687
1988-07-01,Ind23,5,industry,0.05388196721311477,0.05848524590163935,0.055739908944146085,0.11892558526051941,-0.7657575469025255,0.4066550551757282,0.014143294829557073,-0.560185429693258,-0.6159253386374041,-0.005823420318779933,-0.0004804475404464269,0.20959364018889365,1.4339033574325344,61,1.1100481733745793,-0.02698919703533248,-0.0774314507499092,-0.2865698104695324,-0.06084230484709485,0.09562922272066782
1988-07-01,Ind24,5,industry,0.06098360655737704,0.05848524590163935,0.06143957225440574,0.12457937242090435,-0.6883810531483646,0.6468556737748528,0.015520020032786387,-0.5690385059357679,-0.6304780781901737,-0.003522838495638076,0.000315601937532395,0.2249235910033482,1.4339033574325344,61,1.1429001076441248,0.5220417325890406,0.3533903851604108,0.23135338163114377,-0.5562082035774307,-0.1519795387430218
1988-07-01,Ind25,5,industry,-0.13803934426229503,0.05848524590163935,-0.13814926825062643,0.12257654040381465,-0.11832311001842057,-0.24639232153697588,0.015025008257368003,-0.7294381155956948,-0.5912888473450684,0.0003520879910431196,0.00022736543431075337,0.2148709278857238,1.4339033574325344,61,1.107327129330769,0.581664728565269,-0.08429732959193864,0.09255298935918824,-0.1387834196170593,-0.10388657657713721
1988-07-01,Ind26,5,industry,0.06603934426229507,0.05848524590163935,0.0663471017794144,0.08435357031759036,0.06838651730210965,-0.46265104109203614,0.007115524825324663,-0.3221624844658904,-0.3885095862453048,-0.00016453137195073008,-0.0002490215609664342,0.1975901970625177,1.4339033574325344,61,1.0750197040586242,0.23623927116658433,-0.04253531918753084,0.1332137292158199,0.09971977339475746,-0.2544873031783892
1988-07-01,Ind27,5,industry,0.0052918032786885335,0.05848524590163935,0.00529399215977685,5.444731720975193e-06,-0.6757668200191541,0.6629930219986551,2.9645103513393485e-11,0.0052940806733035375,8.851352668783757e-08,-0.0009594520088551147,0.0042049943574933545,0.011246179550167408,1.4339033574325344,61,0.4101490306089455,1.0220972190790067,-1.0024234120525946,-3.9487812346376114,1.9021964718829187,0.42362286471203686
1988-07-01,Ind28,5,industry,0.050065573770491804,0.05848524590163935,0.056147255862853004,0.07648809908104558,-0.5020258050649645,-0.8256037690733691,0.005850429301031846,-0.35707929426934537,-0.4132265501321984,-0.004058266629406231,-0.0010165758875685254,0.038716971318820695,1.4339033574325344,61,1.0435682834581677,1.0293080034152917,-0.9717507868594794,-1.7409194957752014,2.16115413830894,-0.10644969084875015
1988-07-01,Ind29,5,industry,-0.04359344262295083,0.05848524590163935,-0.040750454187732904,0.10197295226310835,-0.2581319835751937,-1.0210970563298611,0.010398482993254176,-0.5091640310369856,-0.46841357684925267,-0.0019221076896636683,-0.00203112969851212,0.02652326464901241,1.4339033574325344,61,1.0019358270934744,0.6490753187735221,0.02766040578564083,-0.39940843845015017,0.905679353298187,0.010834640917341445
1988-07-01,Ind3,5,industry,-0.010032786885245908,0.05848524590163935,-0.010060109049562595,0.14414014516616985,-0.3634601950148257,0.13662845619315034,0.020776381448524516,-0.7332080830953701,-0.7231479740458076,-0.0012811269564413932,-3.4485736126389777e-05,0.2249235910033482,1.4339033574325344,61,0.8131043271744927,-0.2792068229090527,-0.20970815627860884,0.8325848259189992,0.462018141756318,0.31481965695546377
1988-07-01,Ind30,5,industry,0.066727868852459,0.05848524590163935,0.06882032147846474,0.052256221115973535,-0.6705037776349569,-0.3256716194531477,0.002730712645321519,-0.22057285702780843,-0.28939317850627316,-0.0016285369983632838,-0.0013569673772690842,0.053573500372829576,1.4339033574325344,61,1.1374284704101985,0.0243303158597222,0.14968286125149804,0.6505428365692782,1.8662818236599774,-0.34947826707307417
1988-07-01,Ind31,5,industry,0.09916721311475409,0.05848524590163935,0.09983617642187861,0.053877333027394406,-0.9467758763603656,2.134603429197174,0.002902767014144764,-0.1657199355933324,-0.265556112015211,-0.0021074717661456388,0.0015679196434412717,0.2249235910033482,1.4339033574325344,61,0.6780552522352423,-0.5409063848662213,1.039866994640462,-0.19990749822713777,-0.9925961486765563,0.07769221901720054
1988-07-01,Ind32,5,industry,0.12135737704918031,0.05848524590163935,0.12187213830638682,0.11049631208661982,-0.7265478998439074,1.2414664336418655,0.012209434984743686,-0.4247029251092479,-0.5465750634156348,-0.0030033968970327794,0.0012357133031392388,0.2249235910033482,1.4339033574325344,61,0.8679208850548246,-0.32251989282760396,0.3108405727107167,1.0192077592754312,-0.031548603017614446,-0.11775966791240479
1988-07-01,Ind33,5,industry,0.03930491803278689,0.05848524590163935,0.03949837116932999,0.14282227936640995,-0.5746250415367117,0.7262446264122504,0.020398203483416852,-0.6718142023967091,-0.711312573566039,-0.0028995692478027374,-0.00013789360009964103,0.2249235910033482,1.4339033574325344,61,1.1572879371710747,0.03311321453611382,-0.2423039080698307,0.4363836289578672,-0.6707225272502122,-0.10314171828782881
1988-07-01,Ind34,5,industry,0.056478688524590176,0.05848524590163935,0.05644583061580066,0.12743969164279859,-0.1742083541926823,0.09140941166710004,0.01624087500601159,-0.5573226825384056,-0.6137685131542062,-0.0005684970600140534,-0.0004497316200698389,0.2249235910033482,1.4339033574325344,61,1.0382125138010703,0.26937191225309587,-0.6248123800525973,0.09850923966200786,0.1639690457985194,0.04765776387012241
1988-07-01,Ind35,5,industry,-0.09090491803278687,0.05848524590163935,-0.09017865630156079,0.13460109736901216,0.36905912941144464,-0.9074462826616863,0.018117455412942296,-0.6639567007117465,-0.5737780444101858,0.00047946112738725703,-0.0036616043271307584,0.10695834016368778,1.4339033574325344,61,0.8786865349749788,0.018959225411642966,-0.50485079486264,0.27229597488771773,-0.33704470552929133,-0.37078599646142146
