date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1973-07-01,value_D4,5,decile,0.1328655737704918,0.06070819672131149,0.04904472725367485,0.002590582224976544,-0.0020183322291364696,-0.0023568385326607475,0.8785987350945677,61,1.025831863938527,0.17315290755339582,0.6983551801171266,-0.02864426493096188,-0.10878664005704902,-0.051833666040791676
1973-07-01,value_D5,5,decile,-0.04581639344262294,0.06070819672131149,0.04064665378598008,-0.0026903203382048577,0.00027282574296223034,0.0034387253287622528,0.8836588721183654,61,0.9200804118830804,0.08343101197448595,-0.03500441133429083,0.36093135753142164,-0.40026734168745837,0.07705646446613591
1973-07-01,value_D6,5,decile,0.04321967213114754,0.06070819672131149,0.04405488850013417,0.0030334189328901392,0.0002510413678939818,-0.005924614146103445,0.9643721546580604,61,1.0666266781709028,-0.030134881782690887,-0.13345960633924825,-0.0481471514662955,0.3484610907789381,-0.09149841048784513
1973-07-01,value_D7,5,decile,0.0614950819672131,0.06070819672131149,0.037453214226013706,0.0015395065582587437,0.001272873994250136,-0.0031994832461921933,0.8843285251689218,61,1.0103329598454753,-0.23423208526555636,0.12229512426959571,-0.3627524505744343,-0.0823840334505369,-0.043927808819850686
1973-07-01,value_D8,5,decile,0.094072131147541,0.06070819672131149,0.03816365084229435,0.001443381420190026,4.610566147972197e-05,-0.0019684965074258072,0.8435485021222383,61,1.01172912199058,-0.22630127189517232,0.2717648493992261,-0.25557595730625193,0.060780530749790715,-0.0504928584784394
1973-07-01,value_D9,5,decile,0.15352131147540987,0.06070819672131149,0.05602652294533221,0.004188059338559738,-0.002837366316304348,-0.00576523664698341,0.8396685178914394,61,1.0610177666956742,0.3731069880506763,0.5048502472676744,-0.1894805571909221,0.1707936213818147,-0.06130692031316658
1974-07-01,inv_D1,5,decile,0.1345573770491803,0.06289180327868851,0.044505954351206495,0.002366371946425284,0.0005455378612537732,-0.00693240084814417,0.882098705339025,61,1.0910671080273353,0.06394740888805148,-0.3179029473757893,-0.21506181656729406,0.8894543540164963,-0.0177606810748219
1974-07-01,inv_D10,5,decile,0.16260983606557375,0.06289180327868851,0.047037479078494995,0.002202784945538756,0.00034005223179314563,-0.007433456535450762,0.8913171065087173,61,1.0854510371334993,0.17325314945188972,-0.06760692924193935,-0.14544561548345608,0.5465213305712167,0.0149168796850936
1974-07-01,inv_D2,5,decile,0.05588852459016394,0.06289180327868851,0.040656051436496456,0.00031142838605206563,6.996694154092826e-05,-0.005515682570850982,0.9785246245253659,61,0.952640857081017,-0.09961100005056758,0.14724519111774997,0.08141461601202139,-0.10934048154505481,0.007686807071500917
1974-07-01,inv_D3,5,decile,0.0438295081967213,0.06289180327868851,0.05119304847001789,-0.0023206879846210905,-5.234060324690217e-05,-0.004937147828046309,0.95487768328852,61,1.014960066195192,0.11957602562013873,0.04669941707112521,0.06337391887305344,-0.47403943249117225,-0.00431907398994184
1974-07-01,inv_D4,5,decile,0.17982295081967212,0.06289180327868851,0.048566473014439115,0.0017725833063273293,-0.0003206945335588132,-0.008023170623095419,0.8903162465561052,61,1.0569586254389565,0.15820021688159178,-0.274516710522478,-0.2924414890199949,0.6880079700627602,-0.02825428198918198
1974-07-01,inv_D5,5,decile,0.07965245901639345,0.06289180327868851,0.042580625555139015,0.002128560363378474,0.00014144784723430946,-0.005418595910515141,0.9046061665350945,61,1.078218309535593,-0.1406237590729728,-0.11562531718917757,-0.17187110545979817,0.5435942768834725,-0.0020214549951032557
1974-07-01,inv_D6,5,decile,0.056321311475409835,0.06289180327868851,0.042398686648755575,1.6489590478373835e-05,-0.00018320045031918375,-0.005358261620837039,0.9597119753916518,61,0.9638333671959761,-0.09259645610113065,0.06279196072490235,0.03131466425165903,-0.040931562830676366,-0.012434888917827798
1974-07-01,inv_D7,5,decile,0.048255737704918034,0.06289180327868851,0.03964894382910458,-0.0005875023609837344,0.0009337163728505918,-0.004649308527838949,0.9306057552566147,61,0.9288798487339467,0.03930645497404468,0.3638823842672728,0.39282641971098803,-0.44690029126858444,0.04351560391496784
1974-07-01,inv_D8,5,decile,0.042196721311475414,0.06289180327868851,0.059643849920539754,-0.0035609583412540605,-0.0010253449230247067,-0.0056927971489510645,0.935408755399578,61,1.0924938605546854,0.1529285051577443,-0.0929729627481159,-0.22590155040277948,-0.5757146406293459,0.008867984071689754
1974-07-01,inv_D9,5,decile,0.21096393442622952,0.06289180327868851,0.05215532061188349,0.0018030907579318165,-0.0013857262959293627,-0.009140280069846192,0.8214694006451748,61,0.9918639602383879,0.13730286396932628,-0.6073186912441266,-0.6646404923475628,0.7730850283825628,-0.11235608851941183
1974-07-01,mom_D1,5,decile,0.02278032786885245,0.06289180327868851,0.08143162984906628,0.004079951324085691,-0.0011832076129555552,-0.02744516357320555,0.7307030463006096,61,1.025474062888291,0.6853887276412682,-0.2401473787429702,-0.5918890431970745,-0.3481980319028475,-0.6662882056020132
1974-07-01,mom_D10,5,decile,0.18893114754098356,0.06289180327868851,0.04521963271239415,-0.004160891185927196,-0.0019373901130842663,0.00331581911144028,0.7177891747685314,61,1.0040327077001294,0.0876143660503517,-0.4694237710630396,-0.7233676149854695,-0.11238936800902669,0.5595462472766698
1974-07-01,mom_D2,5,decile,0.04479344262295083,0.06289180327868851,0.06676000812894693,0.006140755763298465,0.00131820506984729,-0.020905158793375005,0.8200195024829373,61,1.1683688259973581,0.05399625091739915,-0.1569080399622459,-0.1473937521826129,0.07795779440287187,-0.719234142004086
1974-07-01,mom_D3,5,decile,0.041154098360655735,0.06289180327868851,0.054924519380105785,0.005302637198862866,0.0018790363928085103,-0.011299115870149083,0.7801690304526623,61,1.0633718746510692,-0.11303258386890318,-0.400859631292481,-0.09480548303325786,0.6078635617452034,-0.7424954181220103
1974-07-01,mom_D4,5,decile,0.07306229508196721,0.06289180327868851,0.043694608129436374,0.003074886473211756,0.003270542957392215,-0.009329217101739552,0.8115673546025275,61,1.0039108520953128,-0.10114285881677532,-0.1637322877102415,0.2824224846893136,0.3657959134802661,-0.5315084322832396
1974-07-01,mom_D5,5,decile,0.03222295081967212,0.06289180327868851,0.04975694110489864,0.001974208710285793,-0.0006027880984198293,-0.006995311464937255,0.8711528744055095,61,0.9714877961506365,-0.03589890655066018,0.11643089523711246,0.09874620068229537,0.07321938234960454,-0.3061209653911837
1974-07-01,mom_D6,5,decile,0.06293114754098361,0.06289180327868851,0.05149201494717344,0.0023316407340494586,0.0003228513014010241,-0.00524272163197567,0.9008815488999308,61,1.1186235464704812,-0.05450940740410569,0.0715632392166125,0.20014930806137238,0.22537237695206247,-0.2551571258448838
1974-07-01,mom_D7,5,decile,0.05067540983606558,0.06289180327868851,0.04536354163991543,0.00019596331941035793,-0.0012056561119109688,-0.005548028121702541,0.9108838009509708,61,0.9557886148601211,-0.007551125458390942,0.0029838550740393655,0.06343719484145986,0.13730924636722386,-0.021119793826462743
1974-07-01,mom_D8,5,decile,0.10093770491803279,0.06289180327868851,0.03859176436887768,-0.0003501487816735655,0.0004292818106272498,-0.0064660635292989495,0.9015349748048043,61,0.9934861766250771,0.044023786112002354,0.2959005924304914,0.23930566978944817,-0.07800310481242323,0.1871140820125572
1974-07-01,mom_D9,5,decile,0.13237377049180327,0.06289180327868851,0.0449457118389683,-0.0022654610841633897,-0.0016432148219838651,-0.0028219774262090973,0.8678585986285992,61,1.021078174621092,0.057468829179918066,0.04024971941653645,-0.08252574206184013,-0.0952346672323928,0.32663480030366576
1974-07-01,prof_D1,5,decile,0.09420983606557376,0.06289180327868851,0.053524961371188604,0.003775852352709216,-0.0009012901615206271,-0.012247649531861308,0.9245166296688616,61,1.0688845995445047,-0.02920721193200318,-0.2343964342401659,-0.9442662703915998,0.12523570316223645,-0.0301765137286851
1974-07-01,prof_D10,5,decile,0.08488524590163936,0.06289180327868851,0.053389032144172455,0.004220807684455051,-0.001406785517775077,-0.011819855590476444,0.8788830041351535,61,1.073352703206145,-0.12907013285898927,-0.5152616365980964,-1.1693562752966562,0.39032034709189367,-0.019862175592827117
1974-07-01,prof_D2,5,decile,0.07477377049180328,0.06289180327868851,0.04241658575437566,0.001017697447465905,0.0007721812376460468,-0.006432606266510675,0.9629324338875752,61,1.0396253960893396,-0.11911100971138647,0.04155814627218722,-0.03587956104261402,0.1619878982875062,-0.06201066862616318
1974-07-01,prof_D3,5,decile,0.038754098360655714,0.06289180327868851,0.04224998145754689,-0.002147354287813805,2.7938038323902092e-05,-0.0019674763060498392,0.9527873993565519,61,0.9429756082749763,0.07897380742069451,0.09325063229117131,0.38994474948366376,-0.19074993717480704,0.07355310097654
1974-07-01,prof_D4,5,decile,0.10375081967213112,0.06289180327868851,0.05711504681898873,0.00393566097732916,-0.0016243235474256933,-0.012437280846252917,0.9017437717280966,61,1.0710900823564053,0.05769846589886095,-0.3580895144386912,-1.1317030658726426,0.1783402184372376,0.007143113901290167
1974-07-01,prof_D5,5,decile,0.07884590163934427,0.06289180327868851,0.046136970834649724,0.001518966050447373,0.0002776454097134604,-0.010410399212130255,0.9268284617603203,61,1.1029021110063453,-0.15612520882395134,-0.03688507366131602,-0.32983578920426004,0.2638229885996769,-0.06204167692115391
1974-07-01,prof_D6,5,decile,0.0904327868852459,0.06289180327868851,0.04177570882679356,0.002110124459626447,0.0003438234416460899,-0.006572486827920221,0.9372274146352236,61,0.9853760195854744,-0.1546488455260847,0.08490533910265387,-0.11772373963645892,0.007242376070983048,-0.05132392477601751
1974-07-01,prof_D7,5,decile,0.03607868852459016,0.06289180327868851,0.04298703508421799,-0.0010884084533021828,0.0007170503643653613,-0.002283507829625543,0.9702537568372765,61,1.0260516811545721,-0.029105184410189146,-0.03845141283444428,0.20756800106702025,0.11624969644528452,-0.02596129643618529
1974-07-01,prof_D8,5,decile,0.042334426229508185,0.06289180327868851,0.04168672463233854,-0.0023690015650381815,0.00010466231844731685,-0.002033365086346651,0.9308399137655413,61,0.9275101237528237,0.11939907799532687,0.12179088437736112,0.44855735899759475,-0.23000109965155435,0.09151528716666216
1974-07-01,prof_D9,5,decile,0.1426819672131147,0.06289180327868851,0.06496469973009497,0.0035825993168051807,-0.0021701338722625012,-0.014049417016875117,0.8471621162604327,61,1.0592201882611707,0.43587752526501794,-0.06801525175602677,-1.0918058974330391,-0.2528956398250878,0.06192527946871568
1974-07-01,size_D10,5,decile,0.22703606557377048,0.06289180327868851,0.060988927995600434,0.0024160806845452626,0.0011296776962484763,-0.016863148284194395,0.6703666057234051,61,0.8719884681361678,1.439557148267106,0.49562282529888513,-0.03355154670311902,-0.467911470102211,0.05512985247293172
1974-07-01,size_D2,5,decile,0.21013770491803274,0.06289180327868851,0.061211487676554405,0.0031237208331424127,0.001150609941807096,-0.01624831100679638,0.7630948473199272,61,0.9660918724852938,1.1279481357057441,0.24183046611402695,-0.15578175034035072,-0.2619188414758842,0.008335717357988524
1974-07-01,size_D3,5,decile,0.15503606557377048,0.06289180327868851,0.05590749938944115,0.0020939415084089874,0.0009278686419549062,-0.010506222539339308,0.9176553381400542,61,1.1099079295614125,0.45417736909147577,-0.26504777669235424,-0.2752844656233805,0.2517199731123234,0.006791666685885336
1974-07-01,size_D4,5,decile,0.03352131147540982,0.06289180327868851,0.041733591141212736,-0.0003477359228409697,-0.00013861662089637385,-0.0046909138272647685,0.9861340816583768,61,0.9765887083184892,-0.14564125709621714,0.054142684856376036,0.05446085861071899,-0.044939408323934116,-0.0036091478118778046
1974-07-01,size_D5,5,decile,0.2195606557377049,0.06289180327868851,0.06195157182757506,0.0024386868501413365,0.000811182307767803,-0.01684717799212501,0.7255970428177928,61,0.9320336263880559,1.2626887836609917,0.35294206551738044,-0.0747213744779418,-0.33789508329436296,0.0334962186267931
1974-07-01,size_D6,5,decile,0.1855868852459016,0.06289180327868851,0.060026245992215344,0.002702608216064083,0.0011307144289551517,-0.012490358094611737,0.8479847387691508,61,1.0530780973247211,0.7908392976208434,-0.09576416812855623,-0.23861210846018838,0.004810596474788598,-0.0128264774639784
1974-07-01,size_D7,5,decile,0.16064262295081966,0.06289180327868851,0.057165884661220495,0.0015703602196039737,0.0004096306914737797,-0.010292284152955479,0.9036750295618203,61,1.0892246826075556,0.5404239687316618,-0.14054997584765264,-0.24962061033279892,0.13309755049687585,0.037893222896911785
1974-07-01,size_D8,5,decile,0.12302950819672133,0.06289180327868851,0.052717580270193264,0.0028224119790842893,0.0009436071270916538,-0.009630118599609975,0.9425290180798589,61,1.116576402002645,0.15040513081513363,-0.334612335467239,-0.4021104193727886,0.29842839563188783,-0.060003410729282336
1974-07-01,size_D9,5,decile,0.023881967213114745,0.06289180327868851,0.04057740417246152,-0.0006807425482393274,-0.00021583611443006548,-0.004224613439398507,0.9750517508450879,61,0.9636206003190237,-0.1713939601185921,0.08470557010536847,0.10676263119349781,-0.06718396592892875,0.0036104829153585302
1974-07-01,value_D1,5,decile,0.21092459016393433,0.06289180327868851,0.08181061280150075,-0.0005149548329075152,-0.0051653701238051335,-0.014666694327850737,0.6226990216032333,61,1.3612245376680074,0.19558238824265606,-0.39097287558307775,-1.436893061842057,0.10838739678810949,0.025924638635765777
1974-07-01,value_D10,5,decile,-0.01737049180327869,0.06289180327868851,0.04286230389948644,-0.005124728990686684,-0.0006503132936623062,-1.0187021448622869e-05,0.8204644797809788,61,0.8572336672965836,0.12766779372716025,0.06004238110077663,0.4810758151158892,-0.5734629482127314,0.12377950989019966
1974-07-01,value_D2,5,decile,0.01744918032786884,0.06289180327868851,0.044417945496498315,-0.0026283305214229386,-5.702866906716667e-06,-0.002461851614145638,0.9354325435913106,61,0.9343823964807659,0.11204165754991677,-0.12424915229640976,0.25246841485801524,-0.17460788293182472,0.05892990506008057
1974-07-01,value_D3,5,decile,0.11724590163934426,0.06289180327868851,0.04232988792860505,0.0026117815128193626,0.0005417756298692891,-0.009137920305241905,0.8962868758276415,61,1.0547812892300659,-0.23386111652725533,0.05992721496903619,-0.3437751705852822,0.13346828010205175,-0.04652613609497757
1974-07-01,value_D4,5,decile,0.16172459016393448,0.06289180327868851,0.04862700113348857,0.0029536250884578457,-0.0006582063077778665,-0.0055465729199434535,0.8462593465246235,61,1.0397512272416947,0.18525638701263264,0.6430916678748444,-0.16180454617324055,-0.06347594254441993,-0.017241804172844336
1974-07-01,value_D5,5,decile,-0.0026950819672131115,0.06289180327868851,0.04462032495349737,-0.004032296565203584,-0.00032152453464146284,-0.001269351664549221,0.8966208837393732,61,0.9233061166590637,0.11603423851290959,-0.09605743546929728,0.3324699601877243,-0.3166963509530494,0.09927481588809098
1974-07-01,value_D6,5,decile,0.0963344262295082,0.06289180327868851,0.04516463118243584,0.0033200202084524982,0.0013832405128077223,-0.010211422244972884,0.9549736259984007,61,1.0669794555755778,0.019138664676822112,-0.14093321922896246,-0.18755666812893745,0.34113899611087833,-0.06866168998786694
1974-07-01,value_D7,5,decile,0.12440655737704914,0.06289180327868851,0.04106294720110726,0.0025232243276550326,0.0010373266661492914,-0.008572543705862565,0.8699221152269709,61,1.0424675214327865,-0.1964572138428409,0.14518223896815174,-0.27566667547509166,0.003456154536071343,-0.026397816186883666
1974-07-01,value_D8,5,decile,0.13642622950819674,0.06289180327868851,0.04198994749886822,0.002723479735021093,-0.0005889240485184956,-0.007020880755067751,0.8312862864927542,61,0.972895948368576,-0.20985459803966072,0.407725052265423,-0.21849165898103795,-0.044336056828337356,-0.10227863841719959
1974-07-01,value_D9,5,decile,0.16921967213114758,0.06289180327868851,0.05313964012052276,0.004221177603436158,-0.0008969064303460423,-0.007401536711209073,0.7972215552809856,61,1.0913949057482517,0.2756078145949399,0.2554960411122017,-0.5522833008364977,0.29393470385451703,0.01642426411478195
1975-07-01,inv_D1,5,decile,0.11523934426229505,0.07066229508196722,0.05405831802510509,0.0017670103308691583,-0.0005391681745260076,0.0029093058682718312,0.9056670892124702,61,1.080894308818996,0.11943130034217317,-0.10458007860374904,-0.061216916373252495,0.7652781572047908,-0.01669499935773361
