date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1974-07-01,Ind44,5,industry,0.1261377049180328,0.06289180327868851,0.06708002960604187,-0.01041060373422448,0.0015685568102920635,0.0012025723082470562,0.7660433599830698,61,1.3304683846390053,0.5895290764435188,-0.37583680940937136,0.6958026078379246,-0.14475500159745996,-0.03387019460207569
1974-07-01,Ind45,5,industry,0.05478688524590165,0.06289180327868851,0.05239901897190989,-0.0015168943824645283,-0.0013179788277049992,-0.0035842106003889187,0.6637316086018425,61,1.0818219739975796,-0.2962872519046387,-0.34096193794432506,-0.700513478702198,-0.12607717940984448,-0.051724618126414365
1974-07-01,Ind46,5,industry,0.14797377049180327,0.06289180327868851,0.07056239635273513,-0.002903906982626034,-0.006015116784722408,-0.006373902436612733,0.7225738275751614,61,1.0765876416047826,-0.31482311908465627,-0.6436063345913487,-1.2135276011509954,-0.09842358890104086,-0.2301647085575278
1974-07-01,Ind47,5,industry,0.180039344262295,0.06289180327868851,0.08198957443299902,-0.005046838898612769,-0.003818872299305215,-0.020940170295537422,0.7028698859272275,61,1.2771595030722773,0.9002679530716828,-0.05473094924501379,0.40595156653099773,0.13206383423004775,-0.05423899353797966
1974-07-01,Ind48,5,industry,0.10270819672131148,0.06289180327868851,0.07153881425073441,-0.0004329505763968739,-0.003925086008686519,-0.008822634683364004,0.9120415431343838,61,1.2518825304490333,-0.1531799228565131,-0.10944513418962964,-0.6507597421513568,-0.2585489396391235,-0.1650555119403357
1974-07-01,Ind49,5,industry,0.1082360655737705,0.06289180327868851,0.08058922455346512,-0.0003329323371012169,-0.0039652783381048246,-0.03292613815220179,0.5123135808384949,61,1.070534246827621,1.0064542238510783,0.7049328364067612,-0.34660652231752964,-0.9993879484807053,-0.0218900724720556
1974-07-01,Ind5,5,industry,0.07457704918032786,0.06289180327868851,0.03198779404837256,0.0012259045144228803,-0.00019004974921630176,0.003213939255297885,0.3569856360844744,61,0.8201473814370175,-0.026898910569750245,-1.2114095855015117,-0.0777557218026115,1.499243039158255,0.07873263146094872
1974-07-01,Ind6,5,industry,0.031731147540983586,0.06289180327868851,0.07181718517036496,0.0006470538481111571,0.0008730305379090744,-0.01308347036393397,0.7613989892493339,61,1.4179785183124898,0.6100408155008602,-0.23192699687034804,0.9793700451186957,0.5934519708622303,-0.20755189402219615
1974-07-01,Ind7,5,industry,0.18419016393442625,0.06289180327868851,0.06420817244957519,-0.006044703534453006,0.0036010503628890293,0.0017864352970243733,0.6950710551084527,61,1.3537907458607021,1.1083395631685407,-0.06433984053025664,0.9155686833214634,-0.21512818678855591,0.29317288500355604
1974-07-01,Ind8,5,industry,0.13689836065573768,0.06289180327868851,0.05649589125709278,0.004600257655464138,0.002567491627477995,-0.01678188185270319,0.7887725840805007,61,1.220558160819123,0.3963525346523957,-0.19834705239717879,0.6288796538456509,0.05249612837533285,0.005219676539015623
1974-07-01,Ind9,5,industry,-0.05051803278688526,0.06289180327868851,0.040230602939167005,-0.005376335065288789,-0.0008589489905406022,0.0015578280070372805,0.7372360123262712,61,0.8575535454571885,0.10460824974970628,0.0806944224761924,0.837385321403437,-0.3169822841850333,0.1181055152714237
1975-07-01,Ind1,5,industry,0.07961311475409837,0.07066229508196722,0.048195523877807,-0.0004956236962302624,0.0006579392771566,0.0036313392086155436,0.5004899720577092,61,0.6966152222821647,0.48925812503968935,-0.5320269123901402,-1.6433402107775184,-0.7486119486643493,0.14588086984046447
1975-07-01,Ind10,5,industry,0.14628196721311473,0.07066229508196722,0.0855881452137212,0.0011696616324199521,-0.0042587925694221405,-0.0021160726863997184,0.6170383694336414,61,1.0923979659282428,1.0069329579890622,0.6441760920965516,0.9631162224016133,0.194787856740803,-0.2250518749394912
1975-07-01,Ind11,5,industry,0.3467803278688525,0.07066229508196722,0.1313435570219237,0.01388523952073598,-0.010801538457840161,-0.01632572955551151,0.5497237087779638,61,0.9343389511911929,1.3676095811578888,-0.8472799235780892,-1.47568201815777,-1.6099198394303567,-0.08569626273769215
1975-07-01,Ind12,5,industry,-0.008203278688524602,0.07066229508196722,0.03990302961941445,-0.0039500813010842125,0.002194863787155858,0.00638462935095458,0.6436851868782113,61,0.7171043213445871,0.05057221969377096,-0.7526486346132104,0.1504769937972391,-0.27416384516286413,0.035958446259986905
1975-07-01,Ind13,5,industry,-0.014321311475409843,0.07066229508196722,0.032785699236229066,-0.0024967736837367346,0.004281233810037985,0.004991102669000827,0.5848419974487062,61,0.8324661796083532,-0.42483316734565907,-0.9426939781957125,-0.21902335791057503,-0.09407084955505057,-0.031520329092236246
1975-07-01,Ind14,5,industry,0.01367213114754098,0.07066229508196722,0.05170502232908857,-0.004385924727897537,0.0008756519942985229,0.013702175265073849,0.7782150077673842,61,1.1755886237027435,-0.02150831028672362,0.06568646007928877,0.5889940640554996,0.70537386205762,0.011662521890644303
1975-07-01,Ind15,5,industry,0.09434754098360656,0.07066229508196722,0.06740854437978919,-0.003642709762922888,-0.002321078855052756,0.005466488780108596,0.6848513694142688,61,0.8495011743222985,0.737094052673615,0.07541200778299599,0.37538336619591617,-0.13132770718206593,-0.08885979367943973
1975-07-01,Ind16,5,industry,0.07345573770491803,0.07066229508196722,0.06930720824584177,-0.00030574107045934495,-0.0032254259600970015,-5.63337019795114e-05,0.6581537859997395,61,1.0990365905791453,0.9663398994399534,0.15034764444380505,0.9381494122655311,0.9549834256073302,0.14868826108654057
1975-07-01,Ind17,5,industry,0.10599344262295084,0.07066229508196722,0.06334150850019374,0.0018646182790748801,-0.00023254069759484717,-0.0016733003368835844,0.8123632743770411,61,1.0996899825290263,0.40871108709193377,0.2832052291630406,0.04562094744852829,0.08411272882886286,-0.11583982063515165
1975-07-01,Ind18,5,industry,0.16723278688524593,0.07066229508196722,0.0928888625265829,0.0030835783556054,-0.0051465415732652176,0.0009053882649319818,0.7877079008928353,61,1.1691579648023653,0.4720205356070011,-0.33258829432876524,-1.1038036746934525,-0.5513486929909215,0.0758827105588886
1975-07-01,Ind19,5,industry,0.04013114754098361,0.07066229508196722,0.05442833451847306,0.000507388949928955,-0.001562090559186991,0.005262805401089651,0.5466793872384601,61,1.1196244735729222,0.32261393826268825,0.5459748151403303,-0.39387489229651756,0.36085958195634543,0.21878797037628372
1975-07-01,Ind2,5,industry,0.02380327868852459,0.07066229508196722,0.04239564787539504,0.0017484709549094824,0.0018283710839787355,0.0013635172162463514,0.8522972220145306,61,0.8871286464691348,-0.024478697660913012,-0.21734510894692433,-0.06027373360049332,0.4257372109294201,-0.216890486652896
1975-07-01,Ind20,5,industry,0.12631475409836068,0.07066229508196722,0.08341738769749708,0.006630649851475025,-0.006196062490471837,0.00038216741654382557,0.6651198894626043,61,1.1424112866093235,0.18211005130300323,-0.3033461777847517,-1.7837378172943645,-0.5178566580804412,0.323606109703227
1975-07-01,Ind21,5,industry,0.0909639344262295,0.07066229508196722,0.062173219725409866,0.00120730747558063,-0.000330340557390111,0.005205440048613994,0.88075872083877,61,1.1061069535785304,0.0533931176414742,-0.33137840716526634,-0.5113414427111289,-0.045572401395937656,0.0403625640088688
1975-07-01,Ind22,5,industry,0.06137704918032787,0.07066229508196722,0.06856307957519314,0.0028633645356319604,-0.001926660252248014,-0.00039808640611477177,0.7930479721198617,61,1.088870816719223,0.25177034668247034,-0.0792745017792632,0.015110131133655558,-0.3701319764669202,0.1328000446296978
1975-07-01,Ind23,5,industry,0.04449836065573769,0.07066229508196722,0.058483480563965726,-0.00567290561396085,-0.0022236207483146268,0.005521225843742556,0.5933562849667465,61,0.9677476843398849,0.4164508499837294,0.5932102906389718,1.4896599857561348,1.0124653401027262,-0.2623094853581713
1975-07-01,Ind24,5,industry,0.1914688524590164,0.07066229508196722,0.0899867836540433,-0.0007844540039495191,-0.00627244507631034,0.009775022710787045,0.6499134992058775,61,0.9547843810862569,0.8968301766278823,-0.161931878122206,-0.24641163084449888,0.1984300774843975,-0.15572550338435984
1975-07-01,Ind25,5,industry,0.12525245901639342,0.07066229508196722,0.06030060817611499,0.004420464016969993,-0.0018623131836280977,0.0018432686061100442,0.577743027303337,61,1.0453891813114708,-0.3343378813419142,0.22470568868004545,-1.4101824335402893,-0.8468662994343966,0.0645212640015638
1975-07-01,Ind26,5,industry,0.21391475409836064,0.07066229508196722,0.07455506988717694,0.0015593314775754954,-0.005028666633151291,0.010499225246149914,0.5237914476470344,61,1.034088534071823,0.5105630202486882,0.5035131304129301,-0.031961278084180034,0.39960547457199347,-0.11750294989316118
1975-07-01,Ind27,5,industry,0.2103934426229508,0.07066229508196722,0.030393843105590113,0.002669005030599459,0.002348080808628658,0.01009355526518953,0.2146614800813913,61,0.883527406404742,0.14121995396287415,0.0560372632597933,-1.404287540704986,-0.7879406207979425,0.5649736009700441
1975-07-01,Ind28,5,industry,0.08541639344262295,0.07066229508196722,0.055906730467139384,0.0038147329003169307,-0.0016671408666336155,0.006842292619348133,0.6201927592344949,61,0.8525557166431561,0.26892790205120654,-0.010781587562673722,-1.351237907326907,-0.7953730209020649,0.19850369575252597
1975-07-01,Ind29,5,industry,0.05789508196721313,0.07066229508196722,0.06793333429012412,0.01476770597813387,0.0013908385167782397,0.004595113941017828,0.47213159522329706,61,1.538856675391875,0.11991820634715944,-0.5230015097935312,-1.4444098841404256,0.6479844700136501,0.1479783343885958
1975-07-01,Ind3,5,industry,-0.0164065573770492,0.07066229508196722,0.04520099523635808,-0.00506928261523046,0.006191132228801174,0.007091889237154014,0.7622067144243895,61,1.34803492127319,-0.11841536570134108,0.47530320553230465,1.078954889589396,-0.7323742152198743,0.19018863213047796
1975-07-01,Ind30,5,industry,0.14628196721311476,0.07066229508196722,0.04469582479405612,0.0026785755629697462,-0.00029914977389155313,0.004809827580212014,0.5925381188487839,61,1.0088780030277982,-0.5366093225851356,-0.10572581753156082,-0.7713726039907411,0.13285980373092404,0.03799055497149268
1975-07-01,Ind31,5,industry,0.052957377049180326,0.07066229508196722,0.039802168300271,0.004995797594912102,0.00011301499337300493,-0.004110469961468801,0.5835650657528446,61,0.8270336214695881,-0.32179748478571213,0.43053477847340293,-0.4878260574494693,-0.0573276863884139,-0.23112222350613953
1975-07-01,Ind32,5,industry,0.031121311475409842,0.07066229508196722,0.04001713713871762,0.00489862106574426,-0.001915732794415492,-0.0015158820248999199,0.6223220107819316,61,0.6853319000109077,-0.3951610657595189,0.37008348705130484,-0.21345858870940249,-0.02218669878211478,-0.2448946585003853
1975-07-01,Ind33,5,industry,0.145672131147541,0.07066229508196722,0.07914809094404235,0.006162466068120609,-0.0024545229628065534,-0.016311684040673784,0.580142022487918,61,0.8700265743673448,0.7281726478546793,-1.1415202773383966,-0.885788898993694,0.49568354311803076,-0.3909018347273783
1975-07-01,Ind34,5,industry,0.12900983606557376,0.07066229508196722,0.07775265470397101,0.005076869794928839,-0.0029133059700822642,-0.007115218193258428,0.867943338097577,61,1.0619795259765876,0.5266699984299378,-0.08329078998039466,-0.5434021732724558,-0.3618231462969075,-0.025737725081620408
1975-07-01,Ind35,5,industry,0.05431475409836066,0.07066229508196722,0.04351877101592229,-0.0012437315240587726,0.0013780538000955325,-0.0006269270861293651,0.607296436765137,61,0.915024266443095,0.2153832496651372,0.047237600252939604,0.11791335049844592,-0.6841987021459774,0.3449705975744545
1975-07-01,Ind36,5,industry,0.2460983606557377,0.07066229508196722,0.10861337643402305,0.0029125728975959676,-0.007870761331107637,-0.01855759416279297,0.1985728185388136,61,0.09587578012545026,2.7327882656114797,0.12230036661396768,-1.7772096226029557,-3.1670342889958842,-0.33807720843996525
1975-07-01,Ind37,5,industry,0.10878688524590166,0.07066229508196722,0.0897085413762922,-0.00029026434473702033,-0.0050184922373354285,0.003846762234099183,0.8321883997178564,61,1.0944175634017745,0.24525832990391902,0.2102521196379305,-0.024697995273932127,-0.3603806506043912,-0.30585571065516226
1975-07-01,Ind38,5,industry,0.09841967213114752,0.07066229508196722,0.08032254327248131,-0.005181424100082289,-0.0023764781848148696,0.013932806861306322,0.7787880570530539,61,1.1701751217586185,0.547887448957632,-0.1667559624702764,0.49622596069332997,-0.1411925626868008,0.08599872302798503
1975-07-01,Ind39,5,industry,0.03371803278688527,0.07066229508196722,0.045163758088147446,-0.0024239552029480024,0.0011099817616125494,0.007991148722517154,0.6329264906162648,61,0.9740892346489987,-0.06396643021643125,0.3364820912798085,-0.38837449150257547,-0.30564638669484395,0.03750005195859063
1975-07-01,Ind4,5,industry,0.0077704918032786945,0.07066229508196722,0.044752520298803805,-0.004325195773452594,0.002776877778032574,0.0019550854510367857,0.703401860899129,61,0.9702734327995034,0.18077494966457242,0.4761329672499214,0.2883967718212187,-0.8214846785404276,0.10457943165380515
1975-07-01,Ind40,5,industry,0.0019081967213114726,0.07066229508196722,0.04755822197863184,-0.0034450290666743592,0.0015304448368903005,0.005473041647366374,0.7611749783503744,61,1.0484593204830692,-0.1582452233041832,-0.24532952991335347,0.445301111005689,0.1421749612997144,0.06413160422755863
1975-07-01,Ind41,5,industry,0.08923278688524591,0.07066229508196722,0.07608902630879008,0.0034642652736708024,-0.002941144303384452,0.001468593309372468,0.7612327088576275,61,1.2434521373934704,0.3103151785305711,-0.005932031985362685,-0.3976814970137069,0.29330829433871425,0.03930068961865814
1975-07-01,Ind42,5,industry,0.12045245901639344,0.07066229508196722,0.07040565539510849,0.0011433305646702903,-0.0016712368801530485,0.004857146752415148,0.7663044954991778,61,0.8674734209492059,0.6775469812867719,-0.4536577904814031,-0.31296924864041487,-0.09606547786718483,-0.172081224472873
1975-07-01,Ind43,5,industry,-0.010327868852459014,0.07066229508196722,0.0682222184896891,-0.0025241066559903744,-0.001269350025213952,0.005297358736531197,0.7871934243563552,61,1.1232807231933588,0.3211161829349751,0.39811523734017973,1.0290590816134975,0.19493094578486447,-0.16732354226184487
1975-07-01,Ind44,5,industry,0.07701639344262295,0.07066229508196722,0.08222512981571697,-0.009935129750129222,0.001195313787265521,0.015429318248874871,0.7527683397635845,61,1.3247269554503243,0.8113857995844392,0.07396012421099207,1.0885076529818158,-0.6194726643740657,0.07901253404634485
1975-07-01,Ind45,5,industry,0.0054688524590163785,0.07066229508196722,0.04716350765707754,0.003191424061547859,0.002951961214841161,-0.0030248321505971275,0.7810497836162917,61,1.0844626900879857,-0.21422705142983256,0.1771374201128981,-0.428943683896245,-0.4223976713416152,-0.10945693316907755
1975-07-01,Ind46,5,industry,0.10345573770491803,0.07066229508196722,0.06690440135052285,0.007329985146072585,-0.0024430256415453626,-0.005335628013507827,0.71489588344497,61,0.9214454402885686,-0.48457765174200734,-0.5229249816836647,-1.503396692695467,-0.15883641109770102,-0.44760038407613745
1975-07-01,Ind47,5,industry,0.21047213114754096,0.07066229508196722,0.09834718396528191,0.004786091335061531,-0.005705774808753981,-0.016582322031314548,0.5676323787805221,61,1.190229416563029,1.2582258860700053,0.8566622275204939,0.6966011336107344,-0.3081954831978092,-0.09655759208454964
1975-07-01,Ind48,5,industry,0.08858360655737703,0.07066229508196722,0.06844784766848833,0.002576107706179946,-0.0025682941334563706,-0.0008662380012505232,0.8760438571261671,61,1.037576279558301,-0.0639198232360812,0.013066119544865529,-0.5794674548112985,-0.09880509255297443,-0.19005701421008236
1975-07-01,Ind49,5,industry,0.11531803278688527,0.07066229508196722,0.0854794857668654,0.00761923139168552,-0.004369562093691338,-0.01928749003356528,0.576732000551741,61,1.0533214374125834,0.6156285994895535,-0.4506602824983496,-1.0473154717078816,-0.09174035816200596,-0.08172061499121919
