date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1983-07-01,Ind8,3,industry,0.12444324324324324,0.08130810810810812,0.12434721346756458,0.17064295096261298,0.3136657789337378,-0.7553980910678084,0.029119016713228744,-0.6327892112407432,-0.7571364247083078,0.0009226139473303917,-0.003989065912810489,0.20441031786062602,1.2018868871403245,37,1.0693905205804939,0.4694071749172969,0.15091972566809886,0.9642944618497573,0.6278237220970246,-0.24766571896364614
1983-07-01,Ind9,3,industry,0.07355675675675674,0.08130810810810812,0.07366027022863866,0.13684666018185,0.33819607439838056,-0.9386156526533376,0.01872700840292673,-0.5171878207448992,-0.5908480909735379,0.001209070569644843,-0.004709781519962156,0.14489678850152626,1.2018868871403245,37,0.9193067295535502,-0.11903707176864292,-0.16235139150489117,0.4718050825517878,0.7691724379738063,-0.1758229295849332
1988-07-01,Ind1,3,industry,0.040864864864864896,0.07303783783783784,0.04272769216789544,0.1632161972156441,-0.5441692949162059,-0.4071893495159973,0.02663952703353603,-0.7918625247568432,-0.8345902169247386,-0.0068966330198324075,-0.004395320752049056,0.1574618789074237,1.2104849742483728,37,0.9147436878165673,1.0998449743184888,0.7588112295903519,0.3380594892368336,-0.8872944969731037,0.014438777400267777
1988-07-01,Ind10,3,industry,0.10829189189189187,0.07303783783783784,0.10929046232780879,0.20870929120888912,-0.42533166037965214,-0.3674449026968065,0.04355956823691688,-0.9160639771758157,-1.0253544395036245,-0.0036655669784803778,-0.001165609307476963,0.25031473634517776,1.2104849742483728,37,1.2298793759381723,0.34930742176656515,-0.16529887597809267,0.16192246803788013,0.03597659312214743,0.10125587516232296
1988-07-01,Ind11,3,industry,0.21480000000000005,0.07303783783783784,0.2149640766375871,0.19006182747281056,-0.3723602069844381,-0.4913880908963222,0.036123498262304404,-0.722695038639479,-0.9376591152770661,-0.0024903636780330505,-0.0027616106512348537,0.25031473634517776,1.2104849742483728,37,1.0834550447234963,0.8433982872640713,-0.11392064771111349,0.33069492199424,0.1542575741089991,-0.13172863436518123
1988-07-01,Ind12,3,industry,0.1894702702702703,0.07303783783783784,0.18931181482154566,0.16133345307777386,0.061056417498793154,-0.6318146705017487,0.02602848308199826,-0.5447115087293924,-0.7340233235509381,0.004666863057265984,0.0002537715647713788,0.25031473634517776,1.2104849742483728,37,0.9557645121996154,-0.1342508068486611,-0.6539643549254126,-0.02471883276961838,0.2395694439436094,-0.13628558090294662
1988-07-01,Ind13,3,industry,0.220345945945946,0.07303783783783784,0.22010868298235364,0.1438826701747213,0.38285504591281144,0.1802599352808989,0.020702222776607642,-0.3838848156984457,-0.6039934986807993,0.009265605923301709,0.0042941433778907676,0.19362038861263625,1.2104849742483728,37,0.9592470405697817,-0.5089706734284292,-0.26643399772327064,-0.10519775529487586,0.13337491632354603,0.16648902498809737
1988-07-01,Ind14,3,industry,0.06522162162162162,0.07303783783783784,0.06582537323257558,0.1597252606241268,-0.5483115453469778,-0.2593829998516828,0.025512158881445236,-0.7351050013162592,-0.8009303745488348,-0.004360840046860077,-0.0015094863699692028,0.25031473634517776,1.2104849742483728,37,1.0978932193238868,0.06250035657215369,-0.3651210585000889,-0.032499450941468916,0.3726982991939936,0.059718487628728494
1988-07-01,Ind15,3,industry,0.07560000000000003,0.07303783783783784,0.07610921070258542,0.1762013929835279,-0.7373108442335856,-0.18068239692441646,0.031046930889335647,-0.8363425754304703,-0.9124517861330557,-0.008291319674451802,-0.0032887734997115448,0.25031473634517776,1.2104849742483728,37,1.0629236612251618,0.5044676800444687,-0.2522051945519624,-0.22823373415561515,0.019797611147546662,0.17976071055597498
1988-07-01,Ind16,3,industry,0.07122162162162163,0.07303783783783784,0.07304259491753315,0.18811025431224646,-0.6426041766137669,-0.29506908931874687,0.035385467777418037,-0.8859706481181948,-0.959013243035728,-0.010123534313634048,-0.004769827764798097,0.20031952604212608,1.2104849742483728,37,0.9104754505494965,0.908208445125299,-0.4673858318567271,-0.3258145912485403,0.5857762035342353,0.32033249060247104
1988-07-01,Ind17,3,industry,0.04381621621621622,0.07303783783783784,0.044196254798919164,0.1730912821763245,-0.4262394461426837,-0.4227827863859477,0.02996059196544399,-0.8106003930164591,-0.8547966478153783,-0.0034522576648515525,-0.0022408463238542103,0.25031473634517776,1.2104849742483728,37,1.1562558741889433,0.28166984545565726,-0.28998965190259407,-0.42930743072359084,0.22673440291374242,0.017614054719261973
1988-07-01,Ind18,3,industry,0.05014054054054055,0.07303783783783784,0.04921852749413149,0.18075659607549907,0.30862266300379215,-0.515301932108537,0.032672947024801134,-0.7545835175185435,-0.8038020450126749,0.011628371603435286,0.0035090908686386656,0.18037096300070435,1.2104849742483728,37,1.2518074443856841,1.0737022325234282,0.13612870940169008,0.1625818651996906,-0.007206003527586824,-0.20587920738022425
1988-07-01,Ind19,3,industry,0.005740540540540547,0.07303783783783784,0.00686217080571951,0.15744890402520062,-0.46550507456922213,-0.8463368414038794,0.024790157378736837,-0.8005656927476461,-0.8074278635533656,-0.0063374144695860155,-0.005086479130556573,0.16895398957054286,1.2104849742483728,37,0.9638092432512588,0.5730098587698385,-0.8670523341283858,-1.6004119798497705,1.3765666032744164,-0.08613896933433299
1988-07-01,Ind2,3,industry,0.2479135135135136,0.07303783783783784,0.24866121542807051,0.1252661077578016,-0.5131949183793756,-0.1416573908308698,0.015691597752789162,-0.378843244257924,-0.6275044596859944,-0.00048265451715092094,0.001600053666062914,0.25031473634517776,1.2104849742483728,37,0.9308185109729246,-0.42788893450119014,-0.06965830602876899,0.2950339475239478,0.5460334521951359,0.36472939687557504
1988-07-01,Ind20,3,industry,0.13375135135135136,0.07303783783783784,0.1347307858957021,0.14489890819062143,-0.5064516000347256,-0.16477292389772424,0.02099569359483414,-0.5847912745243737,-0.7195220604200758,-0.002512047253922232,0.0002277175472211756,0.23943558903210996,1.2104849742483728,37,0.705625796088269,1.2970762575315802,-0.1653565723647034,-0.22974018745365732,0.32291668899525144,-0.06008959776159084
1988-07-01,Ind21,3,industry,-0.0363891891891892,0.07303783783783784,-0.03564414975498867,0.1575843707243132,-0.3998903620674411,-0.8005392864654826,0.024832833896577783,-0.8223093616108095,-0.7866652118558208,-0.004686680764602789,-0.0035925240311460516,0.21051441176614108,1.2104849742483728,37,1.0295466664942223,0.6695763947275091,-0.41128311750987684,-0.9396001440548913,0.39384987544260247,0.02307867677926763
1988-07-01,Ind22,3,industry,0.1267135135135135,0.07303783783783784,0.1273699582062247,0.17419557936529867,-0.35329463369043623,-0.6254874875507759,0.030344099870412075,-0.72539047104597,-0.8527604292521946,-0.003255318204057339,-0.002323539044241157,0.25031473634517776,1.2104849742483728,37,1.1295988553435083,0.07720306453563164,-0.5268262647257242,-0.3730664041741386,-0.07475179402867382,-0.06484445627836687
1988-07-01,Ind23,3,industry,-0.062497297297297305,0.07303783783783784,-0.06166454693271041,0.14729828867960904,-0.35200352416748065,-0.5275617198645173,0.02169678584794145,-0.7857276761210761,-0.7240631291883657,-0.0011377718321853485,1.481543347176071e-05,0.25031473634517776,1.2104849742483728,37,1.1100481733745793,-0.02698919703533248,-0.0774314507499092,-0.2865698104695324,-0.06084230484709485,0.09562922272066782
1988-07-01,Ind24,3,industry,0.02708108108108106,0.07303783783783784,0.027808418320331665,0.1444687764639487,-0.7274045980421512,-0.0858800806825335,0.020871227372990377,-0.7181824384075721,-0.7459908567279038,-0.005426442171839719,-0.001014432467048223,0.25031473634517776,1.2104849742483728,37,1.1429001076441248,0.5220417325890406,0.3533903851604108,0.23135338163114377,-0.5562082035774307,-0.1519795387430218
1988-07-01,Ind25,3,industry,-0.21450810810810805,0.07303783783783784,-0.20922306132793977,0.11428978086214013,-0.3407552886631502,-0.9529662500255895,0.013062154009516012,-0.7813190754393546,-0.5720960141114149,-0.006079299172909623,-0.004468237418932566,0.120843090086423,1.2104849742483728,37,1.107327129330769,0.581664728565269,-0.08429732959193864,0.09255298935918824,-0.1387834196170593,-0.10388657657713721
1988-07-01,Ind26,3,industry,0.010410810810810812,0.07303783783783784,0.01151332810635708,0.09341163984915356,0.12766068372244258,-1.1593937807459904,0.008725734459307974,-0.39799257105728647,-0.40950589916364355,0.003392709979231353,0.0009799319059606063,0.11923393286623206,1.2104849742483728,37,1.0750197040586242,0.23623927116658433,-0.04253531918753084,0.1332137292158199,0.09971977339475746,-0.2544873031783892
1988-07-01,Ind27,3,industry,-0.08176216216216214,0.07303783783783784,-0.0817629414138101,3.898861838112734e-06,-1.142222131990156,0.1855861341562668,1.520112363269181e-11,-0.08176017181716833,2.7695966417773388e-06,0.011991777731348623,0.012564085400450235,0.012515736817258892,1.2104849742483728,37,0.4101490306089455,1.0220972190790067,-1.0024234120525946,-3.9487812346376114,1.9021964718829187,0.42362286471203686
1988-07-01,Ind28,3,industry,0.03580540540540542,0.07303783783783784,0.039310771745628956,0.09214082134434501,-0.2241298028276403,-1.2000032658120978,0.008489930958010504,-0.4075569104365612,-0.4468676821821902,-0.002227352318708836,-0.0017834050899867148,0.10590172746399985,1.2104849742483728,37,1.0435682834581677,1.0293080034152917,-0.9717507868594794,-1.7409194957752014,2.16115413830894,-0.10644969084875015
1988-07-01,Ind29,3,industry,0.011837837837837834,0.07303783783783784,0.013256633279067705,0.12259238536277024,0.045212961051147055,-0.9806854236346196,0.015028892948933968,-0.4162777516505348,-0.42953438492960255,0.008520570137500152,0.005009812904007314,0.02306658388330865,1.2104849742483728,37,1.0019358270934744,0.6490753187735221,0.02766040578564083,-0.39940843845015017,0.905679353298187,0.010834640917341445
1988-07-01,Ind3,3,industry,-0.029708108108108134,0.07303783783783784,-0.02822626255289347,0.1461255819296957,-0.7682573092852338,-0.09233605539409151,0.021352685694292217,-0.8023518390067554,-0.7741255764538619,-0.005847173007458168,-0.0017120894034247328,0.16979197985400446,1.2104849742483728,37,0.8131043271744927,-0.2792068229090527,-0.20970815627860884,0.8325848259189992,0.462018141756318,0.31481965695546377
1988-07-01,Ind30,3,industry,0.07446486486486484,0.07303783783783784,0.0759744667470201,0.05573911453492073,-0.14603803459986844,-0.24259932505658277,0.003106848889137012,-0.21074298654935553,-0.28671745329637566,0.0020980714883516846,0.0007696846332744425,0.04271754729135648,1.2104849742483728,37,1.1374284704101985,0.0243303158597222,0.14968286125149804,0.6505428365692782,1.8662818236599774,-0.34947826707307417
1988-07-01,Ind31,3,industry,0.05918918918918918,0.07303783783783784,0.06012011806735554,0.06516760376847322,-0.8822252059373613,0.8290539690868317,0.0042468165809247255,-0.27171369162397996,-0.33183380969133547,-0.00010330422523472998,0.0032681293041666804,0.22180246673698334,1.2104849742483728,37,0.6780552522352423,-0.5409063848662213,1.039866994640462,-0.19990749822713777,-0.9925961486765563,0.07769221901720054
1988-07-01,Ind32,3,industry,0.08545945945945946,0.07303783783783784,0.08653737216947407,0.12086017011399976,-0.8009313197669807,0.4032759388910705,0.014607180719984961,-0.5284433135860586,-0.6149806857555327,-0.0027571350139191392,0.0022565354275587883,0.25031473634517776,1.2104849742483728,37,0.8679208850548246,-0.32251989282760396,0.3108405727107167,1.0192077592754312,-0.031548603017614446,-0.11775966791240479
1988-07-01,Ind33,3,industry,-0.014075675675675671,0.07303783783783784,-0.013811743735085645,0.17004076616343305,-0.573128137116972,-0.3296765262375647,0.028913862157447325,-0.8819820181177431,-0.8681702743826575,-0.004551718520116544,-0.0024481025922050807,0.25031473634517776,1.2104849742483728,37,1.1572879371710747,0.03311321453611382,-0.2423039080698307,0.4363836289578672,-0.6707225272502122,-0.10314171828782881
1988-07-01,Ind34,3,industry,0.027632432432432442,0.07303783783783784,0.02801492120271976,0.14112435487785335,-0.4153029258434492,-0.6973823958412937,0.019916083539690297,-0.6772978932043264,-0.7053128144070462,-0.004425220357179007,-0.003599374166612539,0.2224342358314882,1.2104849742483728,37,1.0382125138010703,0.26937191225309587,-0.6248123800525973,0.09850923966200786,0.1639690457985194,0.04765776387012241
1988-07-01,Ind35,3,industry,-0.08815135135135137,0.07303783783783784,-0.08837458554270106,0.15798989915723488,0.3454284128574026,-1.1423551101999325,0.02496080823571325,-0.7394913811688499,-0.6511167956261489,0.006854421082492689,-0.0016233604943012344,0.12270954821539994,1.2104849742483728,37,0.8786865349749788,0.018959225411642966,-0.50485079486264,0.27229597488771773,-0.33704470552929133,-0.37078599646142146
1988-07-01,Ind36,3,industry,0.133427027027027,0.07303783783783784,0.13370378440853153,0.20240321829613858,-0.005732970320460903,-1.1626748309230543,0.04096706277663433,-0.8009541733301242,-0.9346579577386558,0.0009496744953119418,-0.0049353175969052915,0.15912807756723496,1.2104849742483728,37,1.0065385392850945,0.05904058251589461,-2.32896164942468,-0.23969135550770504,0.8483739164176908,-0.33930136594035126
1988-07-01,Ind37,3,industry,-0.04083243243243244,0.07303783783783784,-0.04059931272282131,0.16713122230529154,-0.0780480980565521,-1.063266753234377,0.027932845469260784,-0.8254660525413132,-0.7848667398184919,0.00041690063015411075,-0.0028322840368559554,0.20290797921294482,1.2104849742483728,37,0.9696997972232575,0.16132302015003552,-0.8911724839010728,-0.32648107933084025,0.10346025124755415,-0.14714093102334755
1988-07-01,Ind38,3,industry,0.0024324324324324145,0.07303783783783784,0.002496307789157155,0.17357925877228791,-0.1494007732008455,-0.5519447878164558,0.030129759075936895,-0.8235260384999771,-0.8260223462891342,0.0021681204973892036,-0.00010836771607649828,0.25031473634517776,1.2104849742483728,37,1.0022402736610687,0.1454083849555622,-1.2332006801347561,-0.5183166567733224,0.293943717015414,-0.13325579320538186
1988-07-01,Ind39,3,industry,0.031005405405405403,0.07303783783783784,0.03165891048236627,0.14191962362990257,-0.6773467792125187,-0.12725765298302827,0.020141179571253203,-0.6918761820259233,-0.7235350925082895,-0.005676659100477874,-0.0019090732145625403,0.25031473634517776,1.2104849742483728,37,1.0805969935732924,-0.011556750351649492,-0.19112645574434317,-0.26642157667140254,-0.18113625464366384,0.0645575140937563
1988-07-01,Ind4,3,industry,0.2602702702702703,0.07303783783783784,0.25983989134533614,0.1615556164358028,0.19962648873047878,0.08807830150574336,0.026100217201952228,-0.36649959286097344,-0.6263394842063096,0.008870588406002586,0.0030385833270329256,0.05051178247690956,1.2104849742483728,37,0.8278480458304839,-0.16503752723778026,-0.023977900708755495,0.25176343382564204,-0.20285590618474147,0.3958438958779379
1988-07-01,Ind40,3,industry,0.17049729729729732,0.07303783783783784,0.1741296270464131,0.12509107243549392,-0.49442098475540575,-1.0194461763184106,0.01564777640306199,-0.41815624603469886,-0.592285873081112,-0.007603929830458984,-0.003962684043280871,0.07504886648564268,1.2104849742483728,37,0.9348475326245357,0.055295742386043956,-0.11827901074564007,-0.031775283949216915,-0.28130621249310894,0.18447665015311737
1988-07-01,Ind41,3,industry,0.0643783783783784,0.07303783783783784,0.06610542339237269,0.16986987049491112,-0.6732451037408806,-0.4507566849078457,0.028855772901957878,-0.8168851074387784,-0.8829905308311511,-0.011179603248476498,-0.0058573489262963695,0.18113522765179865,1.2104849742483728,37,0.9436322758690494,0.5364171190803076,-0.08545737488915722,-0.47564648599956993,-0.15122833507769273,-0.10100231386915506
1988-07-01,Ind42,3,industry,0.03655135135135135,0.07303783783783784,0.03664303210164907,0.14568220940031712,-0.2975113562850071,-0.6039432645548257,0.021223306135757847,-0.6597772858600434,-0.6964203179616925,-0.0008369375995723105,-0.0012679945625533957,0.25031473634517776,1.2104849742483728,37,1.0743528084585616,0.5424449151833518,-0.16751040977073972,0.04790137215956902,-0.1994567349469294,0.010982075720495643
